Id,Y
26590,0.9851396
26591,0.8620741
26592,0.7429282
26593,0.9761219
26594,0.97365063
26595,0.9891717
26596,0.9474246
26597,1.0332103
26598,0.9141899
26599,1.0084304
26600,1.017003
26601,1.0291702
26602,0.89968073
26603,0.7373271
26604,0.8433406
26605,0.9169162
26606,1.0018692
26607,0.7135612
26608,0.9880284
26609,0.68045384
26610,0.937623
26611,1.0526229
26612,1.0228819
26613,0.98752993
26614,0.9918245
26615,1.0722544
26616,1.0301602
26617,0.9422184
26618,0.90150917
26619,1.0033536
26620,0.9686584
26621,0.90192366
26622,1.0635117
26623,0.8345034
26624,0.84128743
26625,0.96571034
26626,1.0150173
26627,1.0455533
26628,0.9969198
26629,1.0554856
26630,0.9790477
26631,0.9673505
26632,1.0003539
26633,0.13732287
26634,0.99345624
26635,0.95798117
26636,1.0657681
26637,0.9603743
26638,1.0147368
26639,0.857667
26640,1.0065752
26641,0.86091936
26642,0.895473
26643,0.9853034
26644,0.959413
26645,0.90335494
26646,0.8741337
26647,1.0165229
26648,0.9387492
26649,0.94103485
26650,0.99436337
26651,0.9203622
26652,0.9794712
26653,0.95799935
26654,0.9692891
26655,0.9944816
26656,0.965822
26657,-0.12216772
26658,0.86488295
26659,0.91149735
26660,0.7145356
26661,0.9675209
26662,0.8413773
26663,0.8853654
26664,1.0316346
26665,0.95924515
26666,0.95024335
26667,0.8951372
26668,0.85682756
26669,0.68201774
26670,0.0978585
26671,0.905545
26672,0.8728156
26673,0.21230245
26674,0.9850758
26675,0.98162514
26676,0.89696294
26677,0.9812824
26678,0.9695993
26679,0.9439348
26680,0.9540748
26681,1.023502
26682,0.9339106
26683,0.818398
26684,0.9730279
26685,0.96448237
26686,0.9505174
26687,0.9162376
26688,0.99753743
26689,1.0484006
26690,1.0410854
26691,0.9606166
26692,1.0373757
26693,0.9219794
26694,0.9851665
26695,1.0073341
26696,0.98337364
26697,0.9744325
26698,0.95247436
26699,1.0176226
26700,0.92871
26701,0.97594523
26702,0.985147
26703,0.85139054
26704,0.97492
26705,0.95100766
26706,0.89981955
26707,1.0093416
26708,0.9147366
26709,1.0198945
26710,0.938625
26711,1.0107473
26712,0.9940989
26713,0.89438313
26714,0.9922476
26715,1.0105988
26716,0.8251061
26717,1.0149245
26718,0.98097134
26719,0.87712777
26720,0.90524596
26721,0.84054655
26722,1.0102832
26723,1.0242546
26724,0.92995816
26725,0.966378
26726,0.9259986
26727,0.99696964
26728,1.0337485
26729,1.0229948
26730,0.7710078
26731,1.0299643
26732,1.0136111
26733,0.9789381
26734,0.8747399
26735,0.9603599
26736,1.0618486
26737,0.9828137
26738,0.5526986
26739,0.98000884
26740,0.9461311
26741,0.90121216
26742,0.7356676
26743,1.0031894
26744,0.97700906
26745,0.9188368
26746,0.77776814
26747,0.95762545
26748,0.966467
26749,1.0037303
26750,0.9747576
26751,0.9310612
26752,0.86447316
26753,0.9733712
26754,0.97976947
26755,1.0233595
26756,0.9894771
26757,0.9005493
26758,0.95154524
26759,1.012353
26760,1.0135916
26761,1.0270087
26762,0.7768163
26763,0.07608899
26764,0.88166666
26765,0.97932595
26766,1.0214556
26767,0.9485954
26768,0.945828
26769,0.8823188
26770,0.80697036
26771,0.98498863
26772,0.9990615
26773,0.8932094
26774,0.8301599
26775,0.97797585
26776,0.9881456
26777,0.9804664
26778,1.0502859
26779,1.0044255
26780,0.99881303
26781,0.7396873
26782,0.9456524
26783,1.0609251
26784,0.9169929
26785,0.81756026
26786,0.95022875
26787,0.9978958
26788,0.96437466
26789,0.6429125
26790,0.973273
26791,1.0039917
26792,0.9282032
26793,0.9503985
26794,1.0150689
26795,0.9294347
26796,1.0478379
26797,0.99698997
26798,0.94836974
26799,0.89261574
26800,1.037534
26801,0.9208173
26802,0.98804975
26803,1.0174928
26804,0.6972834
26805,0.9599075
26806,0.8452524
26807,0.8252635
26808,0.9314468
26809,0.99210316
26810,0.9518181
26811,0.9796277
26812,1.025381
26813,1.0271653
26814,0.96697235
26815,1.000847
26816,0.9904873
26817,0.9224787
26818,0.942204
26819,1.0351424
26820,0.8516948
26821,0.96572953
26822,0.97017866
26823,0.6584891
26824,0.95777917
26825,1.0115906
26826,0.9711331
26827,0.9858695
26828,1.0079074
26829,1.0127792
26830,0.9771887
26831,0.9604785
26832,0.8791456
26833,1.0614367
26834,0.9715261
26835,1.0220715
26836,0.94308513
26837,0.96187204
26838,0.94528764
26839,1.0329738
26840,0.8377538
26841,0.9140165
26842,1.0142357
26843,0.9606219
26844,1.0320858
26845,0.931375
26846,0.936808
26847,0.88083196
26848,0.63654685
26849,1.0500424
26850,0.9067902
26851,1.0067263
26852,0.9947559
26853,0.8667484
26854,0.8609147
26855,0.7472203
26856,1.0321599
26857,0.951536
26858,0.9740186
26859,0.9111946
26860,1.0248703
26861,0.92837703
26862,0.944014
26863,0.8397177
26864,0.7917931
26865,0.93406343
26866,1.0010779
26867,0.9447802
26868,0.9780861
26869,1.0136
26870,0.9915143
26871,0.963589
26872,0.84352976
26873,0.9756007
26874,1.070791
26875,1.0308987
26876,0.86752325
26877,0.9958285
26878,0.9877251
26879,0.76439154
26880,0.9533773
26881,0.8841981
26882,0.95722777
26883,1.0039943
26884,0.8693208
26885,1.0056994
26886,0.82026225
26887,0.85416985
26888,0.97426987
26889,0.80208147
26890,0.19007665
26891,1.0266403
26892,0.9826888
26893,0.9198202
26894,0.9550149
26895,0.9001017
26896,0.8825261
26897,1.0415612
26898,0.9013593
26899,0.85870975
26900,1.0021425
26901,1.0084999
26902,0.9580811
26903,0.96137625
26904,0.893602
26905,0.74177676
26906,0.9163618
26907,0.8651674
26908,0.97208637
26909,0.94372433
26910,1.0010971
26911,0.89094424
26912,0.8355153
26913,0.97288984
26914,0.8689905
26915,0.912759
26916,0.18856704
26917,0.95423454
26918,0.1918236
26919,0.8044006
26920,0.97437906
26921,1.0131873
26922,1.0731173
26923,1.0385109
26924,1.0555264
26925,0.921123
26926,0.9438881
26927,1.0000391
26928,0.90180445
26929,0.86369145
26930,0.99135643
26931,0.9657511
26932,0.6612684
26933,1.0278419
26934,0.9688633
26935,0.91378933
26936,1.0201029
26937,1.000172
26938,1.0003526
26939,0.9253397
26940,0.9001562
26941,0.8096714
26942,1.0277336
26943,0.93342584
26944,0.9529851
26945,1.0034025
26946,0.90443546
26947,1.0134063
26948,1.0070331
26949,0.95327187
26950,1.0306109
26951,0.89688164
26952,0.99269646
26953,0.93427086
26954,0.9724838
26955,1.0666866
26956,0.87666816
26957,0.7739457
26958,0.8711492
26959,0.7877646
26960,0.96754795
26961,0.7567326
26962,1.0206591
26963,0.9164366
26964,0.9519889
26965,1.0280175
26966,0.35340387
26967,0.894957
26968,1.0218043
26969,0.94700146
26970,0.94815594
26971,0.8971411
26972,0.99379116
26973,0.89461505
26974,0.977139
26975,0.7219337
26976,0.8295415
26977,1.0271446
26978,1.0232283
26979,0.96585387
26980,0.8283227
26981,0.995116
26982,0.98563015
26983,0.9057986
26984,0.9607993
26985,0.9631646
26986,0.6241763
26987,1.0532931
26988,0.9112748
26989,0.9374
26990,0.8367382
26991,0.9362722
26992,0.99080014
26993,0.981925
26994,-0.014827935
26995,0.9922546
26996,0.92576754
26997,0.9512857
26998,1.0304984
26999,0.8806776
27000,0.9924772
27001,1.0725967
27002,0.8797658
27003,0.85082704
27004,0.88328224
27005,0.95717007
27006,0.9925208
27007,0.9575825
27008,0.77082115
27009,0.97542566
27010,1.0172491
27011,1.0430961
27012,0.87500006
27013,0.99968976
27014,0.8911432
27015,0.9271489
27016,0.9497733
27017,0.86894685
27018,0.98807883
27019,0.8543332
27020,1.0550436
27021,1.0596517
27022,0.97938067
27023,0.94995385
27024,0.97292936
27025,0.8377431
27026,0.9997621
27027,0.9800124
27028,0.9736743
27029,0.978815
27030,0.97759366
27031,0.93519807
27032,0.9339955
27033,1.0524204
27034,1.0424517
27035,0.9499864
27036,0.9417233
27037,0.7663309
27038,0.97187907
27039,0.9516736
27040,0.6779273
27041,0.97239816
27042,0.93721676
27043,1.0409145
27044,1.0321351
27045,0.85781986
27046,0.971672
27047,0.9267752
27048,0.5058662
27049,0.9433153
27050,0.67985713
27051,1.0159496
27052,0.9083319
27053,1.0186335
27054,1.0576594
27055,0.8846782
27056,1.0456083
27057,0.95721954
27058,0.7620055
27059,1.0906543
27060,0.45839322
27061,0.9843951
27062,1.0239283
27063,0.815136
27064,1.0066578
27065,0.9802442
27066,0.7086479
27067,0.8107266
27068,1.0466897
27069,1.0298985
27070,1.0387676
27071,0.9415713
27072,0.96020526
27073,0.8358647
27074,0.82928044
27075,0.7554659
27076,1.0111412
27077,0.8635642
27078,0.94051576
27079,0.8947799
27080,1.0673747
27081,1.0004344
27082,0.9807439
27083,0.90304375
27084,0.73323154
27085,1.030071
27086,1.038201
27087,1.0215267
27088,0.9110418
27089,0.958789
27090,0.8180858
27091,0.9287876
27092,0.9825155
27093,0.97440076
27094,0.77496314
27095,0.86259127
27096,0.8977118
27097,0.9986992
27098,0.9732444
27099,0.8804839
27100,1.0205443
27101,0.97185075
27102,0.7677043
27103,1.0168134
27104,1.0084783
27105,1.0504696
27106,0.99973553
27107,1.007705
27108,1.0594699
27109,1.0181389
27110,1.0441413
27111,0.8979174
27112,1.0169089
27113,0.85266405
27114,1.0202521
27115,0.9339599
27116,0.93488556
27117,1.007527
27118,0.9913781
27119,1.022429
27120,0.7353705
27121,0.93856305
27122,1.0224001
27123,0.9516785
27124,0.76265043
27125,1.0687758
27126,1.0459329
27127,0.98063695
27128,0.95350975
27129,1.0665038
27130,1.0170642
27131,0.99780095
27132,0.8844241
27133,0.9021874
27134,0.93874955
27135,0.8676061
27136,0.9827615
27137,1.0100276
27138,0.5548311
27139,0.918229
27140,1.0049045
27141,0.9501212
27142,0.82378215
27143,1.0773007
27144,1.053892
27145,0.7016891
27146,0.5403613
27147,0.85610867
27148,0.9094422
27149,0.98612803
27150,0.9373474
27151,0.92457676
27152,0.88974595
27153,0.9334105
27154,0.98160154
27155,0.9735899
27156,0.068596914
27157,0.8467849
27158,0.9963582
27159,0.99911964
27160,0.96446764
27161,0.89892316
27162,0.8665308
27163,0.9587745
27164,0.9076512
27165,0.87992895
27166,0.8170667
27167,0.98416066
27168,0.9824658
27169,0.9473181
27170,1.017159
27171,1.0026189
27172,1.0240917
27173,0.9403928
27174,1.0466814
27175,1.0130392
27176,0.86552733
27177,0.7623699
27178,1.03696
27179,0.99571073
27180,0.9416649
27181,0.7780297
27182,0.90752435
27183,0.9109424
27184,0.92711514
27185,0.85086846
27186,0.8383682
27187,0.8609777
27188,0.9958463
27189,0.9834013
27190,0.988449
27191,0.743232
27192,0.9385214
27193,1.003715
27194,1.0366726
27195,0.90240747
27196,0.97659314
27197,0.24822937
27198,0.835831
27199,0.9932514
27200,0.9304995
27201,1.0115542
27202,0.98879564
27203,0.9685027
27204,1.0313308
27205,0.9934543
27206,0.9193049
27207,0.8811812
27208,1.0237947
27209,0.941313
27210,0.9570909
27211,0.8425153
27212,0.9127794
27213,0.9906204
27214,0.98798144
27215,1.0302695
27216,0.9757414
27217,0.9422074
27218,0.4857722
27219,0.87486917
27220,0.90355587
27221,0.8861063
27222,0.9346155
27223,0.9944158
27224,0.9859383
27225,0.79827106
27226,0.8951319
27227,0.9272005
27228,0.95142716
27229,0.83157593
27230,1.0103711
27231,0.851755
27232,0.9179747
27233,0.7812241
27234,0.7177218
27235,1.0497868
27236,0.95230204
27237,0.90695786
27238,0.9585992
27239,0.9632808
27240,0.9809601
27241,1.0327513
27242,1.0740854
27243,0.97502404
27244,0.9005648
27245,1.0089463
27246,1.0470918
27247,0.6593949
27248,0.7949463
27249,1.0076768
27250,0.9831778
27251,0.76955444
27252,1.0375545
27253,0.95533043
27254,0.9207683
27255,1.0030771
27256,0.9609792
27257,0.87434584
27258,0.8197619
27259,0.6609705
27260,1.0110589
27261,0.9904867
27262,0.9386127
27263,0.93738663
27264,0.09292391
27265,0.9338699
27266,0.992844
27267,1.0252827
27268,0.9333845
27269,0.91291285
27270,0.9653584
27271,1.0310203
27272,0.9500103
27273,1.0004457
27274,1.0098432
27275,1.027089
27276,0.9012384
27277,1.0166717
27278,0.93959075
27279,0.97054565
27280,0.9137178
27281,0.97466767
27282,0.8685718
27283,1.0881712
27284,0.6864542
27285,1.0484855
27286,0.919418
27287,0.74807405
27288,0.87005764
27289,0.9235562
27290,0.9951398
27291,1.0064876
27292,0.89529544
27293,0.9550014
27294,1.0452961
27295,0.9166391
27296,0.9022072
27297,0.9723722
27298,1.0183916
27299,0.9854146
27300,0.9701091
27301,0.8978044
27302,0.7765788
27303,0.92335325
27304,1.0208771
27305,0.9963561
27306,0.97110415
27307,0.7710184
27308,0.702392
27309,1.0433325
27310,0.9142974
27311,0.7821091
27312,0.8090433
27313,1.0512108
27314,0.9533262
27315,0.85256153
27316,0.8581239
27317,0.71198314
27318,0.9990837
27319,0.96167266
27320,0.94140756
27321,1.0713551
27322,0.8853932
27323,0.6032652
27324,0.96383125
27325,1.0123067
27326,0.9166715
27327,0.96116763
27328,0.9780861
27329,0.9636937
27330,1.035599
27331,1.0423095
27332,0.9997182
27333,1.0365605
27334,1.0308189
27335,0.9292609
27336,1.0134959
27337,0.7257611
27338,1.0486853
27339,1.0469726
27340,0.9656365
27341,0.8268608
27342,1.0180824
27343,0.6611795
27344,0.93457365
27345,0.7877138
27346,0.99741024
27347,0.83656883
27348,0.9369349
27349,0.9577872
27350,0.9099592
27351,1.0280329
27352,0.9352729
27353,0.925104
27354,0.9928429
27355,0.8920367
27356,0.90354645
27357,0.90534407
27358,0.9725921
27359,0.8440928
27360,0.9685239
27361,0.9390126
27362,0.92275447
27363,1.0020846
27364,0.8871713
27365,1.037993
27366,0.9257576
27367,0.9858894
27368,0.63004327
27369,0.9676905
27370,1.0271887
27371,1.0331297
27372,0.95672303
27373,0.74870265
27374,0.976883
27375,0.81022334
27376,0.99141836
27377,0.96350235
27378,1.0052198
27379,0.98757756
27380,0.8903797
27381,0.93368536
27382,1.0299997
27383,0.980766
27384,0.9511344
27385,0.9921859
27386,0.9527398
27387,1.0405985
27388,1.0185628
27389,0.8911041
27390,1.0231835
27391,1.015252
27392,0.8970382
27393,0.99861693
27394,0.6451281
27395,0.94611835
27396,0.8847017
27397,0.9967693
27398,0.89552355
27399,1.0016075
27400,0.7512612
27401,0.8085169
27402,0.9495913
27403,0.80649817
27404,0.955272
27405,0.90713686
27406,0.90380347
27407,0.98258585
27408,0.93900067
27409,1.081033
27410,1.0283564
27411,1.0688214
27412,0.97806144
27413,0.9077872
27414,1.027703
27415,0.9477066
27416,0.85245895
27417,0.9362402
27418,0.9048338
27419,0.88835627
27420,1.0051591
27421,0.8343408
27422,0.7197731
27423,1.0204265
27424,0.97370124
27425,0.87110394
27426,0.8445044
27427,1.0536067
27428,1.0111898
27429,1.0579906
27430,0.99094766
27431,0.9915829
27432,0.96496755
27433,0.96325886
27434,1.0520014
27435,0.9916889
27436,0.97464895
27437,0.8209392
27438,0.99531287
27439,0.9808426
27440,0.97080994
27441,0.9806843
27442,0.9739207
27443,0.9315215
27444,0.89997715
27445,1.0005832
27446,0.7199249
27447,1.0123641
27448,0.96275586
27449,0.97185355
27450,0.72210157
27451,0.99128467
27452,0.906547
27453,0.9050791
27454,1.0380442
27455,0.9220607
27456,0.96802396
27457,0.9215183
27458,0.7580791
27459,0.9075894
27460,0.9611888
27461,0.9571796
27462,0.7823367
27463,1.0416874
27464,0.8694835
27465,0.80065906
27466,0.9992255
27467,1.0026976
27468,0.5073522
27469,0.9862653
27470,0.93505
27471,0.77652603
27472,0.9678966
27473,1.0581101
27474,1.0058196
27475,0.98859715
27476,0.9696315
27477,0.9283746
27478,1.0113182
27479,0.968693
27480,0.9285777
27481,0.93725526
27482,0.99171436
27483,0.9536853
27484,1.0290177
27485,0.87384033
27486,0.9192317
27487,0.85432553
27488,0.9818352
27489,1.0073178
27490,0.9519968
27491,0.99311274
27492,1.0373304
27493,0.9381065
27494,0.7567905
27495,1.025054
27496,0.9502641
27497,0.9964497
27498,1.0244917
27499,0.9180278
27500,0.79544306
27501,1.0340555
27502,0.9180088
27503,1.0766325
27504,0.9916441
27505,1.1635402
27506,1.0032543
27507,0.86165404
27508,0.68142635
27509,0.88978696
27510,0.95567703
27511,1.0153387
27512,0.85953766
27513,0.9959418
27514,0.8710808
27515,0.99182683
27516,0.9431513
27517,1.0254568
27518,1.0518492
27519,0.9205132
27520,0.99364185
27521,0.92038137
27522,0.19482431
27523,0.9529499
27524,0.9516669
27525,1.0430884
27526,0.9579764
27527,1.0133817
27528,1.048518
27529,0.8637796
27530,1.0252076
27531,0.9587315
27532,1.0195241
27533,1.0120996
27534,0.9789281
27535,0.9342254
27536,1.0420566
27537,0.93443495
27538,0.95627195
27539,1.0153972
27540,0.91445446
27541,1.0438093
27542,0.9050086
27543,0.98272085
27544,0.91018164
27545,0.99122447
27546,1.0553061
27547,0.94033206
27548,1.0197424
27549,0.8889057
27550,0.9069914
27551,0.96714056
27552,0.97429144
27553,0.75032306
27554,0.96870524
27555,0.22203043
27556,0.9728334
27557,0.16632439
27558,0.6801231
27559,1.0482782
27560,1.0229447
27561,0.9990327
27562,0.99945414
27563,1.0176466
27564,0.99144155
27565,1.0370665
27566,1.0176481
27567,1.0150584
27568,0.9693915
27569,0.84335315
27570,1.0004442
27571,1.0128208
27572,1.0150095
27573,0.9879576
27574,1.067537
27575,0.9497188
27576,0.8536525
27577,0.9574682
27578,0.84774095
27579,0.9702957
27580,0.97637516
27581,0.8914874
27582,0.9494166
27583,0.9516538
27584,1.0442114
27585,0.950387
27586,0.9826084
27587,0.904465
27588,0.9481426
27589,0.59824634
27590,0.9469837
27591,0.7961951
27592,0.9744037
27593,0.9900849
27594,0.97077817
27595,1.0032172
27596,0.9789756
27597,1.0377748
27598,0.9548406
27599,1.0315704
27600,0.38829753
27601,0.89673936
27602,1.0049531
27603,1.0444784
27604,0.8908771
27605,1.008281
27606,0.22276847
27607,0.89351094
27608,0.94560754
27609,1.0050298
27610,0.919755
27611,1.0263675
27612,0.83895016
27613,0.8688202
27614,1.0410508
27615,0.85494006
27616,0.8955066
27617,0.38321504
27618,0.86199504
27619,0.97660094
27620,1.0863405
27621,0.056030974
27622,0.8377078
27623,0.9958328
27624,1.0073316
27625,0.78713727
27626,0.8289685
27627,0.88010406
27628,0.96884125
27629,1.0222752
27630,1.0352222
27631,1.0239903
27632,1.0291721
27633,0.99782944
27634,0.9624265
27635,0.9504458
27636,0.9792387
27637,0.6795236
27638,0.90722895
27639,0.9136708
27640,0.9191978
27641,0.98320526
27642,0.998904
27643,0.9089351
27644,0.90259385
27645,0.86146814
27646,0.9664345
27647,0.9280907
27648,1.036429
27649,0.99064475
27650,0.94500864
27651,1.0359653
27652,1.0400887
27653,0.9270357
27654,1.0125277
27655,1.0138702
27656,1.0121568
27657,0.89064425
27658,0.9772125
27659,1.0402491
27660,0.06551847
27661,0.86737037
27662,0.96337813
27663,0.93223983
27664,0.9608539
27665,0.87080127
27666,0.9367352
27667,0.97375417
27668,0.7105769
27669,0.977385
27670,0.74989367
27671,0.9776491
27672,0.9530443
27673,0.8871386
27674,0.87840956
27675,0.8400539
27676,1.015169
27677,0.6825347
27678,0.9774898
27679,0.93736595
27680,0.974243
27681,0.84323627
27682,0.80333364
27683,1.0155187
27684,0.97090894
27685,0.9292487
27686,0.9250017
27687,0.8971397
27688,0.91682065
27689,0.63850045
27690,1.0056627
27691,0.96432567
27692,0.9603935
27693,0.8196063
27694,0.96966255
27695,0.9433309
27696,0.9421292
27697,0.9522239
27698,0.99866277
27699,0.7589834
27700,0.90541804
27701,0.9697439
27702,1.003448
27703,1.0515226
27704,1.0287063
27705,1.0330472
27706,0.9825661
27707,0.9415236
27708,0.92834944
27709,0.8125884
27710,0.9481491
27711,0.969961
27712,0.91362983
27713,0.94022405
27714,0.9737654
27715,1.0161734
27716,0.7651723
27717,1.0228877
27718,0.97122484
27719,1.027589
27720,0.97726184
27721,0.94181013
27722,1.0507592
27723,0.95225704
27724,0.8898599
27725,0.88960904
27726,0.8842624
27727,0.8281346
27728,0.92940056
27729,1.0034214
27730,0.95218396
27731,0.77425903
27732,0.8375583
27733,0.97206223
27734,0.90767074
27735,0.8709575
27736,1.0248176
27737,1.022691
27738,0.9991166
27739,1.0008403
27740,0.9865527
27741,1.038111
27742,0.907065
27743,0.8915717
27744,0.90687555
27745,0.98119074
27746,0.87649167
27747,1.038039
27748,0.9190218
27749,0.9520569
27750,0.81294644
27751,0.6615167
27752,1.0483775
27753,1.0150821
27754,0.97079563
27755,1.0698552
27756,1.007092
27757,0.8027698
27758,0.7824121
27759,0.9400622
27760,0.8612017
27761,0.9769183
27762,0.20891184
27763,0.9914392
27764,1.0013669
27765,1.0528294
27766,1.0246581
27767,0.87979746
27768,0.97848165
27769,0.9057952
27770,0.9040884
27771,1.0742663
27772,0.8944324
27773,1.0540617
27774,0.98040617
27775,0.9863851
27776,1.025824
27777,0.87196785
27778,0.91557837
27779,0.95443845
27780,1.0038744
27781,1.0214448
27782,0.6546936
27783,0.8861574
27784,0.8172314
27785,0.95093566
27786,0.9923836
27787,0.8882676
27788,1.0244621
27789,0.93730104
27790,0.97599334
27791,0.99035794
27792,1.0024122
27793,1.0390444
27794,0.94104654
27795,0.93689126
27796,0.98980117
27797,0.9390452
27798,1.0434794
27799,1.0102547
27800,0.8912164
27801,0.8386376
27802,0.9845644
27803,0.96306443
27804,0.98537165
27805,1.0520407
27806,0.7120127
27807,0.82796896
27808,0.8998932
27809,0.96342856
27810,0.5273406
27811,0.7383346
27812,0.94970477
27813,0.98850733
27814,1.0486596
27815,0.95314825
27816,0.993735
27817,0.9961792
27818,0.9556266
27819,1.076392
27820,1.0183138
27821,0.96853405
27822,1.0154569
27823,1.0495967
27824,0.9588771
27825,0.5963577
27826,0.9702503
27827,0.90456676
27828,1.0370538
27829,0.97170275
27830,1.0163369
27831,0.6418767
27832,0.98704904
27833,1.0307575
27834,0.9158288
27835,0.8211997
27836,0.8654896
27837,0.89554554
27838,1.0145035
27839,0.8761642
27840,0.80971444
27841,0.7277668
27842,0.93386143
27843,0.9961204
27844,0.92779446
27845,0.98316234
27846,1.0078164
27847,0.98922706
27848,0.8078992
27849,1.0114862
27850,0.81805634
27851,0.8497048
27852,0.9702966
27853,0.61971384
27854,0.96673554
27855,0.9853933
27856,1.0014282
27857,1.0403309
27858,0.97821486
27859,1.025674
27860,1.0388088
27861,1.0386715
27862,0.86582327
27863,0.97904855
27864,0.87108845
27865,1.0220371
27866,1.0012786
27867,0.9180791
27868,1.0278628
27869,0.8625861
27870,1.0396837
27871,0.9915265
27872,0.79796064
27873,0.99287015
27874,0.9952511
27875,1.0300782
27876,0.9635203
27877,0.75893366
27878,0.9577071
27879,0.7000913
27880,1.0309399
27881,0.988261
27882,0.95846325
27883,0.9629694
27884,0.93877345
27885,0.8743055
27886,0.8670076
27887,0.9806244
27888,1.0161215
27889,0.94773895
27890,0.94677776
27891,1.025012
27892,1.0151545
27893,0.9342126
27894,0.93569005
27895,0.9443531
27896,0.86804515
27897,0.98697495
27898,0.8998049
27899,0.9930861
27900,0.98692125
27901,0.9264684
27902,0.96564
27903,0.8563689
27904,1.0223742
27905,0.97793645
27906,0.9664097
27907,0.96216893
27908,0.76388705
27909,1.0342698
27910,1.0413548
27911,0.9720282
27912,0.98409176
27913,0.9306262
27914,0.991812
27915,0.7938743
27916,0.90367794
27917,1.0250075
27918,0.9720477
27919,0.9915019
27920,1.0233467
27921,0.9079385
27922,0.9572601
27923,0.9645199
27924,0.88541377
27925,0.96795064
27926,0.8768375
27927,0.9190597
27928,0.9039911
27929,1.0348244
27930,1.0075825
27931,0.91794044
27932,0.9586169
27933,0.9961645
27934,0.91896194
27935,0.8932069
27936,0.97216123
27937,0.9958386
27938,1.047782
27939,1.0178821
27940,0.9925229
27941,0.92901814
27942,1.0217835
27943,1.0058002
27944,0.9691426
27945,1.0244391
27946,0.74236417
27947,0.18143813
27948,0.9708802
27949,0.8357735
27950,0.8764927
27951,0.9955455
27952,0.89022064
27953,0.97210467
27954,1.0463842
27955,0.99941695
27956,0.90031075
27957,0.90420014
27958,0.7945144
27959,0.8642209
27960,0.8340722
27961,1.0129564
27962,0.98379916
27963,0.7209231
27964,0.9016705
27965,0.97562605
27966,0.9089223
27967,0.9824991
27968,1.0125653
27969,0.9703191
27970,1.0119091
27971,0.8470335
27972,1.0410924
27973,0.86584526
27974,0.81836224
27975,1.0311859
27976,0.95966095
27977,0.9487231
27978,0.883631
27979,0.96774673
27980,0.9213956
27981,0.8174818
27982,0.89200395
27983,0.896304
27984,0.9740399
27985,0.92031705
27986,1.007713
27987,0.9148993
27988,0.9356135
27989,1.0245688
27990,0.9454928
27991,1.081869
27992,0.7261366
27993,0.95676905
27994,0.7659389
27995,1.0012313
27996,0.8134691
27997,0.8299593
27998,0.9643537
27999,0.9722207
28000,1.0013952
28001,1.0410279
28002,0.9777726
28003,0.952234
28004,0.8418455
28005,0.368444
28006,1.0648875
28007,1.0342295
28008,0.9324243
28009,0.99657893
28010,0.96337193
28011,1.0510771
28012,0.87829775
28013,1.0099986
28014,0.9674963
28015,0.96346366
28016,1.013506
28017,0.99124134
28018,0.9558146
28019,0.8816898
28020,0.9934862
28021,1.0304285
28022,0.7255809
28023,0.9826688
28024,1.0062419
28025,0.9164241
28026,0.74193347
28027,1.0578655
28028,1.0212866
28029,0.92256224
28030,0.80485183
28031,0.82867813
28032,0.9830362
28033,0.25255784
28034,1.0164131
28035,0.37116247
28036,0.924399
28037,0.90746355
28038,0.98513913
28039,0.900592
28040,0.8078788
28041,0.9492909
28042,0.8528026
28043,0.96422285
28044,0.9805135
28045,0.9759164
28046,0.9748597
28047,1.0334688
28048,1.0404916
28049,1.0782342
28050,0.8613516
28051,0.94238716
28052,0.91295916
28053,0.911633
28054,0.998261
28055,1.0047803
28056,0.9512274
28057,1.019952
28058,1.0354234
28059,0.7717342
28060,0.9128079
28061,0.9574769
28062,1.0526365
28063,0.7519469
28064,1.0383242
28065,0.46858558
28066,0.9895892
28067,0.994781
28068,0.97199136
28069,1.0356271
28070,0.95309645
28071,0.96874523
28072,0.94709504
28073,0.9834432
28074,0.9204958
28075,0.97992736
28076,0.97422457
28077,1.0024387
28078,0.71809065
28079,0.7556151
28080,0.910338
28081,0.6921435
28082,0.9971768
28083,1.0086558
28084,1.0331827
28085,0.625804
28086,1.0237839
28087,0.95737064
28088,0.9239676
28089,0.980216
28090,0.92156845
28091,1.0365354
28092,0.9463673
28093,1.03351
28094,0.8533326
28095,1.0230856
28096,0.8851046
28097,1.0415139
28098,0.9794277
28099,1.0250933
28100,0.9698026
28101,0.8912155
28102,1.0095
28103,1.0543054
28104,0.8876738
28105,0.8635953
28106,0.8557269
28107,1.0292264
28108,0.07100385
28109,0.871
28110,0.9502075
28111,1.0035727
28112,1.0174861
28113,-0.3417342
28114,0.97507215
28115,0.9648704
28116,0.843622
28117,0.9294173
28118,0.9264817
28119,0.8863637
28120,1.0143062
28121,0.78549904
28122,0.9797058
28123,1.0444632
28124,1.0425271
28125,0.9414917
28126,1.0500578
28127,0.89733434
28128,0.9258796
28129,0.9817914
28130,0.936394
28131,0.9942162
28132,0.9684761
28133,0.97178334
28134,0.9628292
28135,1.0136533
28136,0.9859999
28137,1.0400968
28138,0.8662967
28139,0.99718213
28140,1.0069124
28141,0.9570407
28142,0.97874624
28143,0.8200239
28144,0.9562961
28145,0.9508042
28146,0.8636426
28147,1.0285343
28148,0.9999799
28149,1.0066701
28150,0.8850181
28151,0.8587559
28152,0.987506
28153,1.0067122
28154,1.0076993
28155,0.9055981
28156,0.96528864
28157,0.97723085
