Id,Y
26553,0.9997249
26554,0.9724176
26555,0.99995697
26556,0.9994766
26557,0.9998252
26558,0.9982493
26559,0.9931038
26560,0.9732703
26561,0.9467523
26562,0.94079196
26563,0.9900322
26564,0.9882535
26565,0.990862
26566,0.97657484
26567,0.99494934
26568,0.97952783
26569,0.98276937
26570,0.9831308
26571,0.9596205
26572,0.9974775
26573,0.96359664
26574,0.8692293
26575,0.9994773
26576,0.9888517
26577,0.82475686
26578,0.9896842
26579,0.9994093
26580,0.83502036
26581,0.9849028
26582,0.9984763
26583,0.99984026
26584,0.9894475
26585,0.9833241
26586,0.9500756
26587,0.99943966
26588,0.998539
26589,0.9994831
26590,0.8996132
26591,0.97247845
26592,0.6025833
26593,0.9998337
26594,0.99941146
26595,0.997115
26596,0.99928635
26597,0.9896992
26598,0.999342
26599,0.9994943
26600,0.9996032
26601,0.998987
26602,0.9975479
26603,0.9854917
26604,0.9697558
26605,0.7980524
26606,0.99967146
26607,0.99877745
26608,0.99979895
26609,0.92874503
26610,0.9666169
26611,0.9999275
26612,0.98467153
26613,0.94795746
26614,0.99497247
26615,0.99950457
26616,0.99772817
26617,0.9998839
26618,0.9983612
26619,0.9969572
26620,0.9990403
26621,0.991039
26622,0.9997558
26623,0.99514127
26624,0.9868527
26625,0.9983864
26626,0.9999192
26627,0.99993384
26628,0.9953002
26629,0.9843903
26630,0.9941151
26631,0.9555835
26632,0.9938904
26633,0.002788946
26634,0.9862912
26635,0.99977714
26636,0.99999547
26637,0.9996141
26638,0.9995559
26639,0.9977768
26640,0.9990005
26641,0.6995659
26642,0.9078344
26643,0.9948343
26644,0.9907306
26645,0.9513206
26646,0.99989736
26647,0.998934
26648,0.93786514
26649,0.9971841
26650,0.99457693
26651,0.82972544
26652,0.9909423
26653,0.9732015
26654,0.95283926
26655,0.99956626
26656,0.98120934
26657,0.0018470084
26658,0.9775327
26659,0.9997291
26660,0.6833049
26661,0.9915052
26662,0.9908049
26663,0.9999068
26664,0.9957367
26665,0.93371785
26666,0.9997422
26667,0.9952785
26668,0.93501014
26669,0.8045178
26670,0.0049462044
26671,0.85296845
26672,0.9846333
26673,0.028684799
26674,0.9756304
26675,0.94285655
26676,0.9766802
26677,0.963492
26678,0.97945994
26679,0.97379124
26680,0.9997147
26681,0.9998816
26682,0.99104977
26683,0.981233
26684,0.9999155
26685,0.9868342
26686,0.97250956
26687,0.970728
26688,0.9995547
26689,0.99955994
26690,0.9996642
26691,0.9997291
26692,0.9995678
26693,0.7738525
26694,0.99809223
26695,0.99205387
26696,0.9845558
26697,0.92003006
26698,0.99987733
26699,0.9996866
26700,0.9978732
26701,0.9829338
26702,0.9991622
26703,0.95905703
26704,0.93319213
26705,0.9998241
26706,0.9704962
26707,0.9996772
26708,0.956986
26709,0.99997735
26710,0.9986904
26711,0.99985063
26712,0.99304163
26713,0.999323
26714,0.99156827
26715,0.9980228
26716,0.9669986
26717,0.98531544
26718,0.98849887
26719,0.9783216
26720,0.9773402
26721,0.8522861
26722,0.99988556
26723,0.9533052
26724,0.98963135
26725,0.98911244
26726,0.9999409
26727,0.9998374
26728,0.9996032
26729,0.99949336
26730,0.9479363
26731,0.9994043
26732,0.9980223
26733,0.99959177
26734,0.99993587
26735,0.9725824
26736,0.9999931
26737,0.9975586
26738,0.22774811
26739,0.9999658
26740,0.94980913
26741,0.985053
26742,0.98671234
26743,0.9995647
26744,0.9997812
26745,0.9668109
26746,0.888829
26747,0.99625444
26748,0.97419614
26749,0.98937756
26750,0.99872106
26751,0.99902
26752,0.9130733
26753,0.91025573
26754,0.9956548
26755,0.99806184
26756,0.9927003
26757,0.9249968
26758,0.977079
26759,0.9910773
26760,0.9998822
26761,0.94420487
26762,0.91712636
26763,0.031263366
26764,0.98975146
26765,0.9984018
26766,0.99909174
26767,0.99656576
26768,0.99809986
26769,0.8164767
26770,0.9936274
26771,0.98441815
26772,0.9992655
26773,0.95870376
26774,0.8573234
26775,0.9948775
26776,0.99526924
26777,0.9984688
26778,0.97137016
26779,0.99961
26780,0.9996159
26781,0.7932151
26782,0.97335017
26783,0.99995625
26784,0.999887
26785,0.9626641
26786,0.914383
26787,0.9769165
26788,0.99283385
26789,0.9499719
26790,0.9984749
26791,0.9999225
26792,0.945914
26793,0.98048073
26794,0.99942833
26795,0.95844275
26796,0.9996433
26797,0.99356854
26798,0.9842053
26799,0.78609556
26800,0.999652
26801,0.9910966
26802,0.9912866
26803,0.99985075
26804,0.9725627
26805,0.9851887
26806,0.9530568
26807,0.92739767
26808,0.98481214
26809,0.9990237
26810,0.92509687
26811,0.9863941
26812,0.9990434
26813,0.9841009
26814,0.99876225
26815,0.9981937
26816,0.9999639
26817,0.97645265
26818,0.9996742
26819,0.9999118
26820,0.99876654
26821,0.95616287
26822,0.9883631
26823,0.15246537
26824,0.88647157
26825,0.99949837
26826,0.9998696
26827,0.99094677
26828,0.9998703
26829,0.9972662
26830,0.9940566
26831,0.98291504
26832,0.9987306
26833,0.99914145
26834,0.96111745
26835,0.987616
26836,0.9997762
26837,0.9882025
26838,0.9974132
26839,0.9999063
26840,0.9952082
26841,0.99057114
26842,0.9999263
26843,0.9697798
26844,0.9999323
26845,0.9707718
26846,0.9710617
26847,0.87895054
26848,0.9634437
26849,0.9847498
26850,0.9528235
26851,0.9997204
26852,0.9927447
26853,0.9745954
26854,0.98728454
26855,0.8422539
26856,0.9995479
26857,0.91341144
26858,0.9924725
26859,0.96786076
26860,0.9999963
26861,0.98887396
26862,0.9846779
26863,0.98319995
26864,0.9806935
26865,0.9166965
26866,0.9998282
26867,0.9997749
26868,0.99945253
26869,0.999933
26870,0.99983466
26871,0.8838985
26872,0.9989146
26873,0.99389654
26874,0.999899
26875,0.9993913
26876,0.9848529
26877,0.93773735
26878,0.9806471
26879,0.99617875
26880,0.81281686
26881,0.8226864
26882,0.98396814
26883,0.9604739
26884,0.991789
26885,0.9664745
26886,0.989277
26887,0.9017256
26888,0.99460536
26889,0.99209595
26890,0.96523917
26891,0.99953306
26892,0.98863375
26893,0.99912876
26894,0.98148394
26895,0.9951616
26896,0.9668269
26897,0.99930453
26898,0.99602556
26899,0.9864188
26900,0.998528
26901,0.99776316
26902,0.95461935
26903,0.99005157
26904,0.95475626
26905,0.9773488
26906,0.9993001
26907,0.96485525
26908,0.9995066
26909,0.99990785
26910,0.9994671
26911,0.98934025
26912,0.9984471
26913,0.97788393
26914,0.9895103
26915,0.9978746
26916,0.016950011
26917,0.9726829
26918,0.08156841
26919,0.9974068
26920,0.96594816
26921,0.98143744
26922,0.997426
26923,0.99970585
26924,0.99979335
26925,0.9861456
26926,0.91095567
26927,0.9963954
26928,0.9985032
26929,0.88325894
26930,0.9984132
26931,0.9780993
26932,0.9310049
26933,0.99998355
26934,0.99626213
26935,0.9829108
26936,0.95689625
26937,0.99577373
26938,0.99041593
26939,0.97704554
26940,0.98340076
26941,0.92876774
26942,0.9998721
26943,0.9999505
26944,0.93022305
26945,0.99992824
26946,0.9871092
26947,0.99981755
26948,0.9827862
26949,0.981515
26950,0.999974
26951,0.9779198
26952,0.99802387
26953,0.99903595
26954,0.99994826
26955,0.99984646
26956,0.6960303
26957,0.9974909
26958,0.8828887
26959,0.9888465
26960,0.9743114
26961,0.8175582
26962,0.9999465
26963,0.9947195
26964,0.9768901
26965,0.99093574
26966,0.9622361
26967,0.99518543
26968,0.9978255
26969,0.99675924
26970,0.9959126
26971,0.9577565
26972,0.9970753
26973,0.9899254
26974,0.99417156
26975,0.9309033
26976,0.99057627
26977,0.9956852
26978,0.99772567
26979,0.62682694
26980,0.98600906
26981,0.98617536
26982,0.9930033
26983,0.97750926
26984,0.9995402
26985,0.99460214
26986,0.9963438
26987,0.9645371
26988,0.9940606
26989,0.9421004
26990,0.9918258
26991,0.97175986
26992,0.77080196
26993,0.96896833
26994,0.013898202
26995,0.9996805
26996,0.9970716
26997,0.99608636
26998,0.9994209
26999,0.9887473
27000,0.98451924
27001,0.9991854
27002,0.96647626
27003,0.9966635
27004,0.9997582
27005,0.9919552
27006,0.9987531
27007,0.9898893
27008,0.9992761
27009,0.99898773
27010,0.9801209
27011,0.99993193
27012,0.79163116
27013,0.99946016
27014,0.998005
27015,0.98097575
27016,0.8806481
27017,0.87828803
27018,0.99967885
27019,0.9354663
27020,0.999925
27021,0.9997087
27022,0.99989927
27023,0.9984843
27024,0.9999467
27025,0.46472305
27026,0.9555452
27027,0.97376513
27028,0.94535035
27029,0.971369
27030,0.8850129
27031,0.9796569
27032,0.9735554
27033,0.999985
27034,0.999084
27035,0.98603743
27036,0.9526714
27037,0.9965743
27038,0.99916184
27039,0.9920134
27040,0.96544194
27041,0.9209075
27042,0.99967456
27043,0.99996793
27044,0.999017
27045,0.9953277
27046,0.93295056
27047,0.99019593
27048,0.3216858
27049,0.9992873
27050,0.9999387
27051,0.9996351
27052,0.9677653
27053,0.98869634
27054,0.9999268
27055,0.98034006
27056,0.9898127
27057,0.999889
27058,0.9981501
27059,0.99992335
27060,0.99926823
27061,0.98802245
27062,0.96105105
27063,0.9997805
27064,0.99839056
27065,0.90452147
27066,0.9811489
27067,0.8477846
27068,0.99948716
27069,0.9923624
27070,0.99458057
27071,0.97288865
27072,0.93159366
27073,0.91255254
27074,0.7592089
27075,0.9776453
27076,0.99944323
27077,0.9710074
27078,0.985811
27079,0.9993349
27080,0.99999094
27081,0.9986621
27082,0.9885103
27083,0.80874634
27084,0.9715071
27085,0.9891643
27086,0.999959
27087,0.99995196
27088,0.97350806
27089,0.9733575
27090,0.73478913
27091,0.9984876
27092,0.9985196
27093,0.9891778
27094,0.97452873
27095,0.99866617
27096,0.9923361
27097,0.9537515
27098,0.99978465
27099,0.9958263
27100,0.9606185
27101,0.9676588
27102,0.96584266
27103,0.9834954
27104,0.9513463
27105,0.9982734
27106,0.99993193
27107,0.9936724
27108,0.99987745
27109,0.9940289
27110,0.9998449
27111,0.96406186
27112,0.9946509
27113,0.9537422
27114,0.99958116
27115,0.9986903
27116,0.9989208
27117,0.99868256
27118,0.99956506
27119,0.98147595
27120,0.99968314
27121,0.9997917
27122,0.99361444
27123,0.9998927
27124,0.9599047
27125,0.9987017
27126,0.9850278
27127,0.9984994
27128,0.974968
27129,0.9999052
27130,0.98814464
27131,0.9792198
27132,0.9402787
27133,0.9619394
27134,0.9408383
27135,0.99713874
27136,0.9968279
27137,0.9896002
27138,0.99873
27139,0.9959688
27140,0.9946371
27141,0.98765534
27142,0.9249882
27143,0.9999579
27144,0.99997556
27145,0.557735
27146,0.17457576
27147,0.93396956
27148,0.95766443
27149,0.97314316
27150,0.99953187
27151,0.9917486
27152,0.8666982
27153,0.96286964
27154,0.99352276
27155,0.9997937
27156,0.15326986
27157,0.6984972
27158,0.98365766
27159,0.95592314
27160,0.99944276
27161,0.9098216
27162,0.98968834
27163,0.9997875
27164,0.95637727
27165,0.5387409
27166,0.99393517
27167,0.98167276
27168,0.9946326
27169,0.9941934
27170,0.99837154
27171,0.99269086
27172,0.9742692
27173,0.9617496
27174,0.9999354
27175,0.98094475
27176,0.9891668
27177,0.95244396
27178,0.99987686
27179,0.99152714
27180,0.9480815
27181,0.9997433
27182,0.950531
27183,0.8932171
27184,0.998836
27185,0.82153463
27186,0.8190247
27187,0.99127126
27188,0.99500704
27189,0.98948205
27190,0.99606603
27191,0.9767815
27192,0.99652606
27193,0.99983656
27194,0.99299
27195,0.98862153
27196,0.98998684
27197,0.015158345
27198,0.84759355
27199,0.9827262
27200,0.8567042
27201,0.9971836
27202,0.99749917
27203,0.99910384
27204,0.9932461
27205,0.9949356
27206,0.9577775
27207,0.7161025
27208,0.99276924
27209,0.9976799
27210,0.9969137
27211,0.94578093
27212,0.9841174
27213,0.9902839
27214,0.9934623
27215,0.99387616
27216,0.9988268
27217,0.9971329
27218,0.8523039
27219,0.9999926
27220,0.9095751
27221,0.9977405
27222,0.89796966
27223,0.98994946
27224,0.99997365
27225,0.98479974
27226,0.9880369
27227,0.99877864
27228,0.9741159
27229,0.9080407
27230,0.9996294
27231,0.9991111
27232,0.94960904
27233,0.9248187
27234,0.9893177
27235,0.99788433
27236,0.9995271
27237,0.9984983
27238,0.99898666
27239,0.9989122
27240,0.9877686
27241,0.99962294
27242,0.99988854
27243,0.9881329
27244,0.87933815
27245,0.9999676
27246,0.9997136
27247,0.980306
27248,0.88167346
27249,0.99972993
27250,0.9998902
27251,0.9780937
27252,0.99990094
27253,0.99424237
27254,0.80891275
27255,0.99975187
27256,0.9732178
27257,0.9369682
27258,0.9933067
27259,0.9582891
27260,0.99696034
27261,0.97665066
27262,0.9960129
27263,0.9747984
27264,0.08425037
27265,0.92960215
27266,0.9798344
27267,0.971092
27268,0.9868334
27269,0.9988538
27270,0.99710184
27271,0.99579924
27272,0.8985326
27273,0.9999809
27274,0.9999713
27275,0.9999926
27276,0.99986327
27277,0.99996495
27278,0.9972037
27279,0.9996686
27280,0.99999654
27281,0.9950446
27282,0.9413505
27283,0.9999827
27284,0.9539374
27285,0.99223423
27286,0.9659298
27287,0.93973464
27288,0.9758447
27289,0.96023995
27290,0.9999206
27291,0.9998493
27292,0.63566273
27293,0.9943884
27294,0.98007137
27295,0.9991314
27296,0.98017395
27297,0.999607
27298,0.99732554
27299,0.99984515
27300,0.9441526
27301,0.99371004
27302,0.9913139
27303,0.98227215
27304,0.9999156
27305,0.9994998
27306,0.8968282
27307,0.65230566
27308,0.9956654
27309,0.999652
27310,0.84267473
27311,0.92262256
27312,0.99974924
27313,0.99991524
27314,0.9824906
27315,0.9768837
27316,0.49140975
27317,0.96904045
27318,0.9745282
27319,0.77306306
27320,0.99811685
27321,0.97393143
27322,0.9434893
27323,0.3283763
27324,0.953799
27325,0.986008
27326,0.99179876
27327,0.98191005
27328,0.99769574
27329,0.98471975
27330,0.99718237
27331,0.99926656
27332,0.9559726
27333,0.999928
27334,0.9951593
27335,0.80557704
27336,0.99959
27337,0.84412706
27338,0.9998759
27339,0.9999486
27340,0.99612135
27341,0.9977276
27342,0.98565733
27343,0.97715807
27344,0.8425181
27345,0.97286755
27346,0.9997898
27347,0.9998555
27348,0.9231416
27349,0.94650394
27350,0.8378158
27351,0.9900276
27352,0.9799637
27353,0.90726876
27354,0.93937874
27355,0.9233496
27356,0.9660026
27357,0.99992275
27358,0.95308596
27359,0.98893213
27360,0.9473672
27361,0.98185825
27362,0.99208075
27363,0.99566394
27364,0.9950003
27365,0.9996215
27366,0.8641968
27367,0.99670756
27368,0.9762248
27369,0.98791456
27370,0.9962842
27371,0.96677256
27372,0.98642206
27373,0.9980544
27374,0.9998074
27375,0.976275
27376,0.9728147
27377,0.98165095
27378,0.98328835
27379,0.9616283
27380,0.9986842
27381,0.9992674
27382,0.9972082
27383,0.99990046
27384,0.9806025
27385,0.99951553
27386,0.97228855
27387,0.9998994
27388,0.853152
27389,0.993836
27390,0.9998902
27391,0.99542713
27392,0.6621768
27393,0.9481496
27394,0.9948803
27395,0.9997749
27396,0.9641279
27397,0.980298
27398,0.85334057
27399,0.999114
27400,0.9562953
27401,0.985586
27402,0.97719234
27403,0.9986726
27404,0.84784174
27405,0.9836474
27406,0.97662723
27407,0.98392326
27408,0.8591197
27409,0.9999033
27410,0.99769175
27411,0.9999094
27412,0.9997656
27413,0.8700876
27414,0.99351704
27415,0.9964637
27416,0.9999926
27417,0.98212713
27418,0.9599246
27419,0.9999585
27420,0.9997296
27421,0.92234063
27422,0.64068985
27423,0.9915999
27424,0.9420387
27425,0.8548483
27426,0.99712974
27427,0.99772125
27428,0.99858737
27429,0.999997
27430,0.99329305
27431,0.9934604
27432,0.99535525
27433,0.99212074
27434,0.962202
27435,0.9406104
27436,0.99750406
27437,0.9994554
27438,0.98735946
27439,0.99775237
27440,0.91424984
27441,0.9856052
27442,0.9972133
27443,0.9640374
27444,0.9961894
27445,0.9995322
27446,0.98970187
27447,0.9998729
27448,0.92148626
27449,0.8898044
27450,0.79751307
27451,0.99727505
27452,0.9491792
27453,0.9995442
27454,0.9996908
27455,0.7517595
27456,0.9684354
27457,0.9143311
27458,0.89368373
27459,0.98575413
27460,0.9840934
27461,0.9761564
27462,0.9984641
27463,0.99887866
27464,0.92339087
27465,0.93207884
27466,0.9952583
27467,0.9962069
27468,0.90263176
27469,0.9938968
27470,0.84621775
27471,0.9853764
27472,0.9988049
27473,0.9968881
27474,0.99303186
27475,0.99982905
27476,0.99798536
27477,0.9832549
27478,0.9997116
27479,0.9608411
27480,0.9784936
27481,0.96734345
27482,0.99123466
27483,0.9060242
27484,0.9999484
27485,0.95680183
27486,0.9568383
27487,0.9907836
27488,0.93565965
27489,0.9947136
27490,0.9985715
27491,0.9986972
27492,0.8953795
27493,0.99966764
27494,0.9110348
27495,0.9972838
27496,0.9922259
27497,0.99993193
27498,0.9889509
27499,0.94865984
27500,0.9926884
27501,0.99985754
27502,0.99775827
27503,0.9999087
27504,0.9957761
27505,0.99889356
27506,0.98947036
27507,0.98591214
27508,0.9376458
27509,0.9997992
27510,0.99619114
27511,0.9999769
27512,0.99565554
27513,0.9881875
27514,0.9997632
27515,0.99964464
27516,0.9989925
27517,0.99159473
27518,0.98749757
27519,0.98344225
27520,0.998348
27521,0.85023385
27522,0.07088766
27523,0.9957644
27524,0.9954287
27525,0.99935514
27526,0.986083
27527,0.999972
27528,0.99995685
27529,0.9997613
27530,0.9835278
27531,0.9765213
27532,0.9933721
27533,0.9999827
27534,0.99979776
27535,0.8111015
27536,0.99896705
27537,0.97929037
27538,0.99394023
27539,0.9990783
27540,0.9951656
27541,0.9998466
27542,0.9734101
27543,0.99992037
27544,0.9811999
27545,0.9960855
27546,0.99947864
27547,0.9374702
27548,0.99993765
27549,0.99913365
27550,0.5982336
27551,0.9993537
27552,0.99814415
27553,0.910902
27554,0.98732483
27555,0.051297475
27556,0.99581426
27557,0.024726374
27558,0.6004941
27559,0.9998227
27560,0.9891866
27561,0.99347454
27562,0.9558189
27563,0.9906974
27564,0.9890205
27565,0.9999058
27566,0.999476
27567,0.99793506
27568,0.9996419
27569,0.9997855
27570,0.99868685
27571,0.9992379
27572,0.9912847
27573,0.9951089
27574,0.99950016
27575,0.99691916
27576,0.896691
27577,0.95974356
27578,0.9983827
27579,0.99162877
27580,0.9805635
27581,0.6990228
27582,0.99978524
27583,0.94684947
27584,0.99948007
27585,0.971798
27586,0.989451
27587,0.9712847
27588,0.99792445
27589,0.8458902
27590,0.87065655
27591,0.9982881
27592,0.94144845
27593,0.99956924
27594,0.9445669
27595,0.9999038
27596,0.97432953
27597,0.9998375
27598,0.99175316
27599,0.99799323
27600,0.40518576
27601,0.96775013
27602,0.9933402
27603,0.99984527
27604,0.92496055
27605,0.9709033
27606,0.9780295
27607,0.875966
27608,0.9986284
27609,0.99995136
27610,0.99210864
27611,0.9999726
27612,0.98882115
27613,0.9781496
27614,0.9963341
27615,0.9845753
27616,0.8335637
27617,0.9881974
27618,0.97737134
27619,0.998209
27620,0.99984384
27621,0.7067484
27622,0.9723964
27623,0.9971451
27624,0.9999429
27625,0.9823026
27626,0.9915724
27627,0.99898165
27628,0.9996444
27629,0.99323326
27630,0.9999951
27631,0.9972579
27632,0.9954595
27633,0.99956256
27634,0.9995931
27635,0.99974126
27636,0.99976116
27637,0.53952056
27638,0.99307257
27639,0.99092335
27640,0.9979126
27641,0.9868774
27642,0.99948525
27643,0.9993437
27644,0.99743146
27645,0.98825675
27646,0.9994342
27647,0.9659056
27648,0.9955805
27649,0.97967803
27650,0.62961096
27651,0.9973647
27652,0.9112262
27653,0.95219886
27654,0.99978334
27655,0.999705
27656,0.9988883
27657,0.9754512
27658,0.9983107
27659,0.999859
27660,0.1964523
27661,0.99350643
27662,0.9999068
27663,0.96892345
27664,0.9997335
27665,0.98761845
27666,0.9992889
27667,0.98328215
27668,0.9951441
27669,0.9920278
27670,0.99901617
27671,0.9976968
27672,0.99871683
27673,0.97812665
27674,0.9459305
27675,0.9976834
27676,0.98908186
27677,0.99120176
27678,0.9991873
27679,0.9838091
27680,0.9821041
27681,0.9991824
27682,0.99636686
27683,0.9992823
27684,0.99914324
27685,0.861274
27686,0.99762577
27687,0.9276316
27688,0.98945624
27689,0.9040912
27690,0.9996877
27691,0.99551266
27692,0.933587
27693,0.9995197
27694,0.8791228
27695,0.972453
27696,0.9993086
27697,0.9976388
27698,0.9998462
27699,0.97689784
27700,0.98950946
27701,0.98305297
27702,0.99751174
27703,0.9999713
27704,0.96954435
27705,0.9996786
27706,0.99864024
27707,0.87558705
27708,0.9971469
27709,0.9998493
27710,0.8472271
27711,0.9942305
27712,0.9930153
27713,0.9998386
27714,0.9998429
27715,0.99986863
27716,0.9781964
27717,0.98150957
27718,0.99922657
27719,0.9993075
27720,0.98337895
27721,0.9946808
27722,0.9999666
27723,0.95568943
27724,0.99292785
27725,0.9997795
27726,0.97489446
27727,0.9992387
27728,0.999617
27729,0.98490196
27730,0.99941576
27731,0.9829032
27732,0.9893874
27733,0.99990094
27734,0.9706072
27735,0.97396344
27736,0.9996567
27737,0.9998417
27738,0.9790171
27739,0.9759898
27740,0.9941987
27741,0.9931613
27742,0.99922276
27743,0.63860846
27744,0.9864384
27745,0.948242
27746,0.9773959
27747,0.9998363
27748,0.5616332
27749,0.9665868
27750,0.98924315
27751,0.99172115
27752,0.99995303
27753,0.9938412
27754,0.99971193
27755,0.9993074
27756,0.99991953
27757,0.99687755
27758,0.9934742
27759,0.9694195
27760,0.99133986
27761,0.90914303
27762,0.015520023
27763,0.9852337
27764,0.9109416
27765,0.9998472
27766,0.9945728
27767,0.9819005
27768,0.99282104
27769,0.98054457
27770,0.9520895
27771,0.9994568
27772,0.9998379
27773,0.99895096
27774,0.9912794
27775,0.9930099
27776,0.99570125
27777,0.9974694
27778,0.9899211
27779,0.98990214
27780,0.9612367
27781,0.99979013
27782,0.8803615
27783,0.9359389
27784,0.98798335
27785,0.98551774
27786,0.98648167
27787,0.9952844
27788,0.99995327
27789,0.9995889
27790,0.987905
27791,0.99880874
27792,0.9997427
27793,0.9989052
27794,0.95123655
27795,0.93937856
27796,0.999742
27797,0.99759007
27798,0.9999685
27799,0.99999
27800,0.9999733
27801,0.9004343
27802,0.99990165
27803,0.99443036
27804,0.99828666
27805,0.9991357
27806,0.9930842
27807,0.9650443
27808,0.9999144
27809,0.99706763
27810,0.93966085
27811,0.93194705
27812,0.90651137
27813,0.9940493
27814,0.9998204
27815,0.99851304
27816,0.99485457
27817,0.9955505
27818,0.8207408
27819,0.99995995
27820,0.99995244
27821,0.99891925
27822,0.99931014
27823,0.99953556
27824,0.9916358
27825,0.8487046
27826,0.9996511
27827,0.9598756
27828,0.9819463
27829,0.99989164
27830,0.9985085
27831,0.9976441
27832,0.9990012
27833,0.9998173
27834,0.9907837
27835,0.99910647
27836,0.9882633
27837,0.89911973
27838,0.99123037
27839,0.99266654
27840,0.99210644
27841,0.9997794
27842,0.9971414
27843,0.99999785
27844,0.9501415
27845,0.98858845
27846,0.99942374
27847,0.9994018
27848,0.9996332
27849,0.98754686
27850,0.91097534
27851,0.9822336
27852,0.99421614
27853,0.9535803
27854,0.9782404
27855,0.99485767
27856,0.9866523
27857,0.9998636
27858,0.8343504
27859,0.99951017
27860,0.9999697
27861,0.9996549
27862,0.798344
27863,0.9892296
27864,0.99847835
27865,0.99997675
27866,0.9849375
27867,0.9522863
27868,0.9998153
27869,0.99952555
27870,0.99980015
27871,0.9464679
27872,0.9899587
27873,0.99261004
27874,0.9473755
27875,0.99994385
27876,0.9893662
27877,0.9496468
27878,0.8802493
27879,0.999433
27880,0.9999981
27881,0.99265456
27882,0.95405525
27883,0.9978204
27884,0.98606
27885,0.18459857
27886,0.98849803
27887,0.99877745
27888,0.99952567
27889,0.9547855
27890,0.9984509
27891,0.85329854
27892,0.9853103
27893,0.99335194
27894,0.9787668
27895,0.98586965
27896,0.987559
27897,0.99105513
27898,0.9893785
27899,0.9998148
27900,0.9927718
27901,0.9944037
27902,0.9995641
27903,0.98364484
27904,0.99961036
27905,0.99384105
27906,0.9892595
27907,0.9992799
27908,0.9932514
27909,0.9948689
27910,0.99984145
27911,0.9802404
27912,0.98025334
27913,0.9616584
27914,0.9992505
27915,0.99549896
27916,0.9184316
27917,0.9995442
27918,0.9836129
27919,0.9858343
27920,0.9999106
27921,0.48637682
27922,0.9851421
27923,0.81645703
27924,0.96061534
27925,0.96741706
27926,0.98894274
27927,0.95207196
27928,0.912555
27929,0.99976283
27930,0.99987805
27931,0.98371094
27932,0.99955827
27933,0.9993461
27934,0.9998857
27935,0.992092
27936,0.9998821
27937,0.9990301
27938,0.9997274
27939,0.9999118
27940,0.98830134
27941,0.97311723
27942,0.99955136
27943,0.9753888
27944,0.95417756
27945,0.97730243
27946,0.99313533
27947,0.010960874
27948,0.9926684
27949,0.64015317
27950,0.9926218
27951,0.99966717
27952,0.8868114
27953,0.9788083
27954,0.9993911
27955,0.99900466
27956,0.9141915
27957,0.99993277
27958,0.77318835
27959,0.9429809
27960,0.9997577
27961,0.9993443
27962,0.9985441
27963,0.9984176
27964,0.9783288
27965,0.97523755
27966,0.99995863
27967,0.9996712
27968,0.9983833
27969,0.9367762
27970,0.89324844
27971,0.9982722
27972,0.9987388
27973,0.9847527
27974,0.94570416
27975,0.99997985
27976,0.9934164
27977,0.9948
27978,0.9841405
27979,0.98498094
27980,0.7368106
27981,0.999944
27982,0.9869343
27983,0.9686863
27984,0.99981815
27985,0.9972362
27986,0.99986184
27987,0.9430517
27988,0.99521905
27989,0.9999156
27990,0.9812676
27991,0.9999107
27992,0.83304673
27993,0.7416367
27994,0.9585581
27995,0.9994319
27996,0.8760035
27997,0.9994405
27998,0.9704329
27999,0.99617404
28000,0.9977381
28001,0.9999776
28002,0.92029
28003,0.98383266
28004,0.9842681
28005,0.5657717
28006,0.99991953
28007,0.9999143
28008,0.9827444
28009,0.9995202
28010,0.9987081
28011,0.99986196
28012,0.99614763
28013,0.99993706
28014,0.93876857
28015,0.9757784
28016,0.9982064
28017,0.99319345
28018,0.98520315
28019,0.9957008
28020,0.9992668
28021,0.9995946
28022,0.99726415
28023,0.99932885
28024,0.7757389
28025,0.99981433
28026,0.72281164
28027,0.99285465
28028,0.9815258
28029,0.9913078
28030,0.4483631
28031,0.96790564
28032,0.9998604
28033,0.18700302
28034,0.9997826
28035,0.15012436
28036,0.99872774
28037,0.94583654
28038,0.99874496
28039,0.9755956
28040,0.99732625
28041,0.9996911
28042,0.91250604
28043,0.99991834
28044,0.9640375
28045,0.98600316
28046,0.99969983
28047,0.999985
28048,0.99949443
28049,0.9999808
28050,0.9477212
28051,0.99903643
28052,0.69450575
28053,0.8207052
28054,0.98727775
28055,0.9980064
28056,0.98857135
28057,0.99985313
28058,0.99961734
28059,0.99453956
28060,0.9969207
28061,0.99361986
28062,0.9811936
28063,0.9979373
28064,0.99992967
28065,0.9880806
28066,0.9992847
28067,0.9691264
28068,0.9348381
28069,0.9996749
28070,0.986963
28071,0.8687729
28072,0.9733759
28073,0.9789803
28074,0.98315305
28075,0.8764674
28076,0.99913776
28077,0.99981433
28078,0.9985304
28079,0.9959853
28080,0.98577785
28081,0.9358444
28082,0.96652925
28083,0.9999844
28084,0.99983716
28085,0.9129734
28086,0.9990226
28087,0.9994412
28088,0.8715708
28089,0.9987847
28090,0.9979818
28091,0.94936615
28092,0.943455
28093,0.9990289
28094,0.6645827
28095,0.9961139
28096,0.96662325
28097,0.9996996
28098,0.9994941
28099,0.91201466
28100,0.9934057
28101,0.9869632
28102,0.9998271
28103,0.9999808
28104,0.96495247
28105,0.99292266
28106,0.41490236
28107,0.9999795
28108,0.10114118
28109,0.33357263
28110,0.9979279
28111,0.98913026
28112,0.9997689
28113,0.0040279683
28114,0.9475072
28115,0.9444324
28116,0.97647285
