Id,Y
26295,0.9997309
26296,0.848747
26297,0.9987317
26298,0.9232737
26299,0.9998436
26300,0.989122
26301,0.9995696
26302,0.9993216
26303,0.98682296
26304,0.9987112
26305,0.97291946
26306,0.96541125
26307,0.9764924
26308,0.99976367
26309,0.98820335
26310,0.99976677
26311,0.9959857
26312,0.9697675
26313,0.9486519
26314,0.9996971
26315,0.9989951
26316,0.98651
26317,0.98121107
26318,0.9767131
26319,0.9958009
26320,0.9887883
26321,0.9294392
26322,0.99095297
26323,0.9987645
26324,0.9990846
26325,0.99852234
26326,0.9992805
26327,0.9343836
26328,0.9998061
26329,0.99972147
26330,0.98896444
26331,0.99970466
26332,0.9869892
26333,0.97530043
26334,0.18729988
26335,0.9674278
26336,0.99931943
26337,0.99960905
26338,0.98395544
26339,0.959945
26340,0.9852341
26341,0.9879731
26342,0.95789987
26343,0.97467744
26344,0.9884431
26345,0.99920875
26346,0.9994887
26347,0.9929289
26348,0.99935585
26349,0.9411182
26350,0.96420705
26351,0.9982292
26352,0.9970989
26353,0.96768504
26354,0.9993237
26355,0.6701826
26356,0.9996433
26357,0.95878583
26358,0.9997278
26359,0.99930274
26360,0.99845755
26361,0.9989643
26362,0.5963347
26363,0.86730087
26364,0.9803862
26365,0.9818534
26366,0.9986071
26367,0.97451174
26368,0.96995485
26369,0.90780044
26370,0.78676647
26371,0.9995901
26372,0.96849155
26373,0.9993051
26374,0.9998375
26375,0.99977666
26376,0.9670146
26377,0.9995832
26378,0.99124324
26379,0.99345064
26380,0.9857249
26381,0.99907243
26382,0.90073645
26383,0.99878734
26384,0.9924238
26385,0.99811256
26386,0.99306905
26387,0.9991678
26388,0.9982387
26389,0.9807406
26390,0.97557485
26391,0.9915837
26392,0.9997559
26393,0.99017745
26394,0.9998379
26395,0.9984263
26396,0.997787
26397,0.9405296
26398,0.98740447
26399,0.98566955
26400,0.48249766
26401,0.99986434
26402,0.9855921
26403,0.99960095
26404,0.9969927
26405,0.9714963
26406,0.8743055
26407,0.9818949
26408,0.028289363
26409,0.998458
26410,0.99930835
26411,0.972455
26412,0.9278552
26413,0.9766218
26414,0.9854575
26415,0.9749312
26416,0.9838912
26417,0.9606665
26418,0.99325013
26419,0.9951649
26420,0.9987224
26421,0.9512673
26422,0.9998398
26423,0.9371184
26424,0.442415
26425,0.9604951
26426,0.9844392
26427,0.98447245
26428,0.9995635
26429,0.7760175
26430,0.90163934
26431,0.8522871
26432,0.9058368
26433,0.99939203
26434,0.999874
26435,0.99392045
26436,0.9740831
26437,0.97911847
26438,0.9919143
26439,0.9694435
26440,0.9670775
26441,0.9732079
26442,0.99844056
26443,0.98902553
26444,0.8721424
26445,0.9844365
26446,0.99930847
26447,0.9692779
26448,0.9611941
26449,0.9988613
26450,0.9994473
26451,0.99872106
26452,0.99824893
26453,0.99783164
26454,0.9996964
26455,0.9375431
26456,0.98109263
26457,0.99983644
26458,0.9999105
26459,0.99435353
26460,0.9868466
26461,0.9992681
26462,0.8708519
26463,0.9931942
26464,0.9671545
26465,0.9192427
26466,0.9991841
26467,0.95778143
26468,0.9986401
26469,0.9890444
26470,0.9990897
26471,0.84454095
26472,0.9971284
26473,0.9998142
26474,0.9654946
26475,0.998147
26476,0.9944397
26477,0.9930515
26478,0.9758399
26479,0.99411386
26480,0.96880674
26481,0.9730013
26482,0.99004084
26483,0.9978435
26484,0.9526159
26485,0.9891049
26486,0.998629
26487,0.9994217
26488,0.9764307
26489,0.968093
26490,0.99969554
26491,0.80008805
26492,0.9595589
26493,0.97618866
26494,0.9945391
26495,0.98807293
26496,0.9843295
26497,0.9985108
26498,0.9941659
26499,0.983862
26500,0.99984956
26501,0.99937797
26502,0.9990916
26503,0.9978415
26504,0.9452268
26505,0.99556243
26506,0.9147907
26507,0.98540074
26508,0.964568
26509,0.9526308
26510,0.9993092
26511,0.9789571
26512,0.99616027
26513,0.98438025
26514,0.97303027
26515,0.9991234
26516,0.99953187
26517,0.9936639
26518,0.87376326
26519,0.98748976
26520,0.9687762
26521,0.9421315
26522,0.9936454
26523,0.99970406
26524,0.9784854
26525,0.99894243
26526,0.60841066
26527,0.9875745
26528,0.9743628
26529,0.9859227
26530,0.994514
26531,0.9989422
26532,0.9161967
26533,0.9726552
26534,0.99937457
26535,0.89879996
26536,0.9985886
26537,0.99280256
26538,0.1362393
26539,0.99446255
26540,0.9995845
26541,0.976178
26542,0.98538035
26543,0.99551755
26544,0.98084944
26545,0.9613401
26546,0.9884596
26547,0.9995733
26548,0.9890999
26549,0.97001565
26550,0.90024006
26551,0.05342116
26552,0.9360719
26553,0.99869496
26554,0.9395777
26555,0.9995511
26556,0.9911841
26557,0.9994492
26558,0.9984768
26559,0.9786148
26560,0.9798814
26561,0.95083266
26562,0.96886694
26563,0.99172556
26564,0.9855723
26565,0.98951703
26566,0.97322494
26567,0.99316794
26568,0.96702963
26569,0.994764
26570,0.9859947
26571,0.7517303
26572,0.995059
26573,0.88327754
26574,0.9422538
26575,0.99874544
26576,0.9830458
26577,0.89323866
26578,0.9701076
26579,0.9993861
26580,0.8657369
26581,0.98423785
26582,0.9934362
26583,0.9997168
26584,0.9764599
26585,0.96077013
26586,0.91981035
26587,0.9950676
26588,0.9984169
26589,0.99532783
26590,0.9583804
26591,0.98566264
26592,0.74808806
26593,0.99956506
26594,0.9995766
26595,0.9763331
26596,0.99881893
26597,0.98659074
26598,0.9938664
26599,0.998396
26600,0.99943703
26601,0.99591655
26602,0.98914903
26603,0.99072146
26604,0.983021
26605,0.7551755
26606,0.9984297
26607,0.9433374
26608,0.9997712
26609,0.9518132
26610,0.9683967
26611,0.99920505
26612,0.97796726
26613,0.88628054
26614,0.9943118
26615,0.9995509
26616,0.99071676
26617,0.9915058
26618,0.9953442
26619,0.99378234
26620,0.9647208
26621,0.9794692
26622,0.9996871
26623,0.98314303
26624,0.98322475
26625,0.9966853
26626,0.9996468
26627,0.9997236
26628,0.99458116
26629,0.990647
26630,0.98972976
26631,0.9579123
26632,0.97917145
26633,0.033686575
26634,0.98701847
26635,0.9997131
26636,0.99992454
26637,0.9993393
26638,0.99899966
26639,0.9960752
26640,0.99887234
26641,0.6234555
26642,0.8693821
26643,0.9684929
26644,0.9794471
26645,0.9621372
26646,0.99926394
26647,0.99944955
26648,0.95493585
26649,0.99712116
26650,0.9952567
26651,0.9033196
26652,0.9894806
26653,0.97332
26654,0.9403548
26655,0.99823403
26656,0.9758127
26657,0.0034124332
26658,0.9743424
26659,0.9993291
26660,0.8205742
26661,0.9863213
26662,0.99194455
26663,0.99976236
26664,0.99176824
26665,0.8963226
26666,0.9986085
26667,0.9947043
26668,0.95921725
26669,0.73536044
26670,0.008517708
26671,0.8912427
26672,0.98181725
26673,0.019234087
26674,0.9669358
26675,0.9672893
26676,0.9749371
26677,0.9614834
26678,0.98572296
26679,0.9718622
26680,0.9993949
26681,0.99961287
26682,0.9736226
26683,0.97745115
26684,0.99908555
26685,0.98218024
26686,0.97661126
26687,0.96840477
26688,0.99955124
26689,0.9993291
26690,0.99968386
26691,0.99934405
26692,0.9992016
26693,0.93618983
26694,0.99122554
26695,0.98726857
26696,0.99079823
26697,0.909938
26698,0.9989918
26699,0.9994191
26700,0.99859065
26701,0.98015827
26702,0.9989151
26703,0.98244643
26704,0.91647595
26705,0.99972063
26706,0.96234816
26707,0.99898165
26708,0.96873236
26709,0.99956757
26710,0.99634093
26711,0.99939513
26712,0.9736685
26713,0.9992976
26714,0.9863174
26715,0.99885714
26716,0.9725558
26717,0.9801774
26718,0.9941251
26719,0.96504986
26720,0.9675166
26721,0.8599404
26722,0.99911433
26723,0.953722
26724,0.9808353
26725,0.98839104
26726,0.99973613
26727,0.9944396
26728,0.9911965
26729,0.999215
26730,0.88508165
26731,0.9973978
26732,0.99463403
26733,0.9993734
26734,0.99915767
26735,0.98381317
26736,0.9997105
26737,0.9968917
26738,0.17924121
26739,0.9997813
26740,0.9862911
26741,0.9210498
26742,0.9779261
26743,0.9985397
26744,0.99901354
26745,0.9732757
26746,0.88432175
26747,0.98656905
26748,0.9624084
26749,0.9820856
26750,0.9983559
26751,0.99876827
26752,0.8976705
26753,0.9531752
26754,0.99462944
26755,0.9986926
26756,0.9842457
26757,0.97659373
26758,0.9195593
26759,0.9904625
26760,0.9995011
26761,0.9456933
26762,0.96126324
26763,0.08209096
26764,0.98946595
26765,0.99885726
26766,0.99849653
26767,0.97682095
26768,0.99331576
26769,0.9273058
26770,0.9932011
26771,0.9605256
26772,0.99802893
26773,0.8959021
26774,0.9112752
26775,0.98126304
26776,0.9949313
26777,0.99726933
26778,0.9717146
26779,0.99887425
26780,0.99876416
26781,0.87328815
26782,0.94307214
26783,0.9997049
26784,0.9990694
26785,0.96045125
26786,0.8565286
26787,0.965147
26788,0.99134153
26789,0.95167273
26790,0.9975898
26791,0.9994599
26792,0.9831131
26793,0.976149
26794,0.99814236
26795,0.96167135
26796,0.9991929
26797,0.9885534
26798,0.9869249
26799,0.94753397
26800,0.99899036
26801,0.9785316
26802,0.9750568
26803,0.9994572
26804,0.9751086
26805,0.98125964
26806,0.9321138
26807,0.9451339
26808,0.93928325
26809,0.9971276
26810,0.9428753
26811,0.96790934
26812,0.9985043
26813,0.9847036
26814,0.9922012
26815,0.9974185
26816,0.99970716
26817,0.98214895
26818,0.99923694
26819,0.9995988
26820,0.99753785
26821,0.96888363
26822,0.9827907
26823,0.69043976
26824,0.9478335
26825,0.9984034
26826,0.9996018
26827,0.98303634
26828,0.9996101
26829,0.99699295
26830,0.9853731
26831,0.9799612
26832,0.99676883
26833,0.9993241
26834,0.9824076
26835,0.98313427
26836,0.9992009
26837,0.9771986
26838,0.99828666
26839,0.99962664
26840,0.9734924
26841,0.961115
26842,0.9996878
26843,0.9417288
26844,0.9997099
26845,0.9611909
26846,0.98860264
26847,0.8022572
26848,0.9702489
26849,0.97985065
26850,0.93399
26851,0.9993736
26852,0.9958189
26853,0.9599561
26854,0.9864442
26855,0.87136686
26856,0.9989737
26857,0.94602937
26858,0.9840772
26859,0.94083625
26860,0.99991035
26861,0.98063594
26862,0.98367715
26863,0.9666881
26864,0.99874544
26865,0.95216644
26866,0.9995597
26867,0.99935776
26868,0.9984976
26869,0.999608
26870,0.99908507
26871,0.7841367
26872,0.9898003
26873,0.99919266
26874,0.99968684
26875,0.9990351
26876,0.95168257
26877,0.90887755
26878,0.9487615
26879,0.9922248
26880,0.96447057
26881,0.94909847
26882,0.9787058
26883,0.97911316
26884,0.9699202
26885,0.9620646
26886,0.9750402
26887,0.9057393
26888,0.9808699
26889,0.99130464
26890,0.95422465
26891,0.9989843
26892,0.99102294
26893,0.9979115
26894,0.9687969
26895,0.9910426
26896,0.9766847
26897,0.9993599
26898,0.9969189
26899,0.99006176
26900,0.99883765
26901,0.99801683
26902,0.9770469
26903,0.98315954
26904,0.9591512
26905,0.96249866
26906,0.9956405
26907,0.93683815
26908,0.9990403
26909,0.99963856
26910,0.9988896
26911,0.9806834
26912,0.9818541
26913,0.946815
26914,0.9766921
26915,0.988622
26916,0.03461092
26917,0.8998472
26918,0.0781025
26919,0.99714667
26920,0.9634281
26921,0.98119664
26922,0.99300367
26923,0.9996692
26924,0.9997402
26925,0.9969357
26926,0.9392072
26927,0.9929056
26928,0.9977246
26929,0.83846116
26930,0.9966658
26931,0.9620845
26932,0.9598877
26933,0.99982625
26934,0.98979646
26935,0.9755917
26936,0.9534023
26937,0.994568
26938,0.99010617
26939,0.97517323
26940,0.9878076
26941,0.9272031
26942,0.99925727
26943,0.99938476
26944,0.9131589
26945,0.999726
26946,0.96739167
26947,0.999655
26948,0.9514434
26949,0.98406523
26950,0.9997738
26951,0.9808966
26952,0.9881291
26953,0.9983387
26954,0.9998592
26955,0.99955934
26956,0.78441393
26957,0.9987503
26958,0.9557208
26959,0.978998
26960,0.95591605
26961,0.84046143
26962,0.99964213
26963,0.98979443
26964,0.9507164
26965,0.99184376
26966,0.87437475
26967,0.98561436
26968,0.9916277
26969,0.998195
26970,0.9943224
26971,0.9621913
26972,0.99765813
26973,0.96093047
26974,0.98765904
26975,0.9546469
26976,0.97206455
26977,0.99051636
26978,0.98010534
26979,0.77976406
26980,0.98142713
26981,0.97655517
26982,0.9873104
26983,0.9798029
26984,0.99907434
26985,0.9895586
26986,0.98468864
26987,0.9672189
26988,0.9837479
26989,0.9421804
26990,0.97988933
26991,0.95903707
26992,0.90975213
26993,0.99174315
26994,0.034317058
26995,0.99943954
26996,0.99542433
26997,0.99853027
26998,0.9949738
26999,0.9910445
27000,0.9631954
27001,0.9974632
27002,0.9709122
27003,0.980645
27004,0.999553
27005,0.98692584
27006,0.9963904
27007,0.9870948
27008,0.99166834
27009,0.9961201
27010,0.97706157
27011,0.99971384
27012,0.8352342
27013,0.99880135
27014,0.9935371
27015,0.988566
27016,0.94291854
27017,0.87147635
27018,0.9994117
27019,0.93273044
27020,0.9998454
27021,0.99910766
27022,0.9997762
27023,0.9924189
27024,0.999859
27025,0.627844
27026,0.9758012
27027,0.98484796
27028,0.9474096
27029,0.9635424
27030,0.9099197
27031,0.96874547
27032,0.9333092
27033,0.9997067
27034,0.99710983
27035,0.97934914
27036,0.95120525
27037,0.9916747
27038,0.9985195
27039,0.98929614
27040,0.95754945
27041,0.9511258
27042,0.999602
27043,0.99960464
27044,0.9935922
27045,0.9943356
27046,0.93847734
27047,0.9728943
27048,0.35360423
27049,0.9989459
27050,0.99966574
27051,0.9993486
27052,0.96565855
27053,0.9802373
27054,0.99975806
27055,0.9675531
27056,0.98350984
27057,0.99976355
27058,0.99730873
27059,0.9995608
27060,0.9995235
27061,0.9881295
27062,0.97671837
27063,0.9992879
27064,0.9995895
27065,0.93777317
27066,0.9549954
27067,0.9422389
27068,0.99932265
27069,0.9879497
27070,0.99031854
27071,0.97872716
27072,0.92384505
27073,0.82314533
27074,0.9099917
27075,0.9463751
27076,0.9993075
27077,0.9682958
27078,0.9895247
27079,0.99897623
27080,0.99967885
27081,0.99879116
27082,0.9695658
27083,0.85995764
27084,0.97190905
27085,0.9937319
27086,0.9997892
27087,0.99973005
27088,0.91034144
27089,0.8568833
27090,0.87454796
27091,0.97881407
27092,0.9970789
27093,0.9886728
27094,0.9683544
27095,0.9929739
27096,0.9951361
27097,0.97172683
27098,0.9993425
27099,0.99582577
27100,0.9826015
27101,0.93212646
27102,0.91306895
27103,0.98518246
27104,0.9561512
27105,0.9989716
27106,0.9996612
27107,0.99396247
27108,0.99963677
27109,0.9950754
27110,0.999276
27111,0.93979454
27112,0.99052775
27113,0.97564393
27114,0.9990723
27115,0.9988054
27116,0.9973568
27117,0.99801743
27118,0.9992944
27119,0.9786107
27120,0.99949074
27121,0.99932957
27122,0.9935109
27123,0.99870884
27124,0.95293397
27125,0.9944753
27126,0.9543581
27127,0.9981363
27128,0.9777565
27129,0.9991466
27130,0.98330724
27131,0.9511971
27132,0.9070421
27133,0.88402474
27134,0.9715668
27135,0.99231565
27136,0.9917237
27137,0.9870364
27138,0.97971916
27139,0.99108475
27140,0.9907636
27141,0.9612088
27142,0.8056481
27143,0.9997049
27144,0.99959224
27145,0.80274534
27146,0.5543342
27147,0.8469891
27148,0.8525241
27149,0.9769951
27150,0.9993643
27151,0.9809933
27152,0.92648864
27153,0.98159504
27154,0.98981464
27155,0.99949574
27156,0.115313336
27157,0.9290744
27158,0.98339945
27159,0.95617574
27160,0.99141824
27161,0.9674151
27162,0.9953127
27163,0.9987373
27164,0.9706659
27165,0.65807116
27166,0.98553234
27167,0.9760582
27168,0.9853439
27169,0.98343235
27170,0.9980292
27171,0.9927361
27172,0.9905372
27173,0.9849068
27174,0.9994198
27175,0.98178583
27176,0.97413164
27177,0.94472945
27178,0.9995408
27179,0.9805016
27180,0.8754935
27181,0.99964654
27182,0.956143
27183,0.9694856
27184,0.99703324
27185,0.9664918
27186,0.8437702
27187,0.9844393
27188,0.9952089
27189,0.98027945
27190,0.9940304
27191,0.9834748
27192,0.99620557
27193,0.99944454
27194,0.98272794
27195,0.97031206
27196,0.9860043
27197,0.07716079
27198,0.96206486
27199,0.96044654
27200,0.9026284
27201,0.99622643
27202,0.99642134
27203,0.9990747
27204,0.994555
27205,0.97956824
27206,0.92416674
27207,0.94175845
27208,0.97929025
27209,0.99357647
27210,0.9968437
27211,0.98885775
27212,0.99215055
27213,0.99369216
27214,0.9911409
27215,0.99505204
27216,0.9931631
27217,0.99788445
27218,0.8899928
27219,0.9998524
27220,0.91951
27221,0.98761755
27222,0.89643097
27223,0.98519623
27224,0.9997272
27225,0.9411462
27226,0.9885799
27227,0.9986993
27228,0.9781026
27229,0.89590967
27230,0.9990723
27231,0.9990513
27232,0.9566304
27233,0.9557978
27234,0.9819849
27235,0.99383414
27236,0.9982476
27237,0.9973405
27238,0.9977717
27239,0.9986203
27240,0.9600453
27241,0.99967194
27242,0.99940073
27243,0.9851579
27244,0.9019439
27245,0.99956435
27246,0.9987237
27247,0.9437979
27248,0.9610442
27249,0.99837875
27250,0.9997818
27251,0.9460916
27252,0.9995413
27253,0.98614144
27254,0.9411996
27255,0.99865603
27256,0.97877866
27257,0.9830315
27258,0.99292505
27259,0.9772628
27260,0.9937324
27261,0.97822315
27262,0.9909623
27263,0.9539087
27264,0.08706607
27265,0.9753449
27266,0.974191
27267,0.96867007
27268,0.9730278
27269,0.99578995
27270,0.9890904
27271,0.9929812
27272,0.9309157
27273,0.9998654
27274,0.9997968
27275,0.99985623
27276,0.9995977
27277,0.99977237
27278,0.9899541
27279,0.9992843
27280,0.9998634
27281,0.9803217
27282,0.9064171
27283,0.9993443
27284,0.9714587
27285,0.9753837
27286,0.9409077
27287,0.9723938
27288,0.9076246
27289,0.93488747
27290,0.99962044
27291,0.9996092
27292,0.8860635
27293,0.99654347
27294,0.966643
27295,0.999566
27296,0.9852739
27297,0.9990606
27298,0.99325776
27299,0.9996793
27300,0.9643382
27301,0.9894544
27302,0.98911804
27303,0.94967884
27304,0.99984837
27305,0.9991203
27306,0.8337707
27307,0.8670408
27308,0.9877309
27309,0.99878305
27310,0.9566879
27311,0.9777355
27312,0.9994431
27313,0.99944323
27314,0.96355695
27315,0.9680508
27316,0.5388665
27317,0.9823744
27318,0.94935477
27319,0.9441714
27320,0.9956678
27321,0.9909471
27322,0.95151365
27323,0.5048871
27324,0.9270314
27325,0.9891103
27326,0.9872535
27327,0.96336955
27328,0.99844307
27329,0.98653096
27330,0.99296814
27331,0.99866164
27332,0.9411071
27333,0.9997346
27334,0.99194825
27335,0.8856083
27336,0.99946064
27337,0.83268934
27338,0.9994823
27339,0.99976224
27340,0.9939214
27341,0.98314774
27342,0.9832802
27343,0.9708056
27344,0.9547103
27345,0.97742623
27346,0.999548
27347,0.99951875
27348,0.87644196
27349,0.9331278
27350,0.8817476
27351,0.98776126
27352,0.97963333
27353,0.9362011
27354,0.936612
27355,0.8855382
27356,0.97083604
27357,0.9995378
27358,0.98216724
27359,0.977252
27360,0.95370275
27361,0.9630002
27362,0.9891411
27363,0.99419034
27364,0.9732151
27365,0.9989827
27366,0.87721145
27367,0.9899957
27368,0.9382143
27369,0.98439896
27370,0.98875797
27371,0.9476595
27372,0.9875716
27373,0.99174315
27374,0.99494755
27375,0.98254585
27376,0.9739318
27377,0.9898185
27378,0.9874194
27379,0.975897
27380,0.9952318
27381,0.9978738
27382,0.9943619
27383,0.999655
27384,0.97042274
27385,0.99941885
27386,0.97244215
27387,0.9992353
27388,0.96640813
27389,0.9866527
27390,0.9996037
27391,0.995837
27392,0.8176001
27393,0.9794994
27394,0.9535814
27395,0.9993242
27396,0.95479345
27397,0.9854005
27398,0.9434156
27399,0.9979857
27400,0.9736549
27401,0.9632968
27402,0.9796123
27403,0.99693835
27404,0.80871063
27405,0.9815088
27406,0.97710925
27407,0.97314376
27408,0.92049193
27409,0.99976844
27410,0.9956037
27411,0.9996681
27412,0.99940526
27413,0.951093
27414,0.9888552
27415,0.99347717
27416,0.99987984
27417,0.9880518
27418,0.9809755
27419,0.9996061
27420,0.99835443
27421,0.9650921
27422,0.92531013
27423,0.9898651
27424,0.9522827
27425,0.8887347
27426,0.98905236
27427,0.9914158
27428,0.9933947
27429,0.9999149
27430,0.988724
27431,0.99338394
27432,0.9918799
27433,0.98692816
27434,0.9643681
27435,0.91364264
27436,0.99415034
27437,0.9983253
27438,0.9848253
27439,0.99239916
27440,0.94685894
27441,0.98844856
27442,0.9960317
27443,0.9446675
27444,0.99468935
27445,0.99840516
27446,0.98499656
27447,0.9995548
27448,0.9333317
27449,0.86668074
27450,0.6382455
27451,0.99797004
27452,0.9614645
27453,0.9993137
27454,0.9989423
27455,0.9166314
27456,0.9459533
27457,0.95808333
27458,0.91004455
27459,0.9881358
27460,0.9927193
27461,0.98141056
27462,0.9896987
27463,0.9986885
27464,0.7548819
27465,0.9824876
27466,0.9916694
27467,0.99375737
27468,0.9302903
27469,0.99398685
27470,0.98029023
27471,0.97747916
27472,0.9987717
27473,0.99219316
27474,0.99374616
27475,0.99974626
27476,0.9925925
27477,0.9747069
27478,0.9989624
27479,0.9567021
27480,0.9700426
27481,0.93186575
27482,0.98831123
27483,0.93376845
27484,0.9997707
27485,0.9500552
27486,0.9279138
27487,0.98732483
27488,0.94770896
27489,0.98454815
27490,0.9965932
27491,0.9939865
27492,0.9815393
27493,0.9989427
27494,0.9283316
27495,0.99389523
27496,0.98374856
27497,0.99945706
27498,0.9906412
27499,0.9253468
27500,0.9477652
27501,0.9989343
27502,0.98424757
27503,0.99943835
27504,0.9944143
27505,0.98661035
27506,0.98796207
27507,0.9387915
27508,0.85237026
27509,0.99921656
27510,0.98254275
27511,0.9998591
27512,0.9905625
27513,0.9552153
27514,0.99901545
27515,0.9994624
27516,0.998869
27517,0.9911311
27518,0.9921205
27519,0.9726328
27520,0.99321824
27521,0.77722484
27522,0.08230477
27523,0.9901867
27524,0.99589974
27525,0.9992199
27526,0.9575108
27527,0.99908817
27528,0.9996793
27529,0.99952924
27530,0.96909326
27531,0.972868
27532,0.99209493
27533,0.99990094
27534,0.99937844
27535,0.9023413
27536,0.99751544
27537,0.92828274
27538,0.9793562
27539,0.9990404
27540,0.99580777
27541,0.9996247
27542,0.97291505
27543,0.99973685
27544,0.9806678
27545,0.99163264
27546,0.99896467
27547,0.97074383
27548,0.9996799
27549,0.99039584
27550,0.7514394
27551,0.9970908
27552,0.9982004
27553,0.971449
27554,0.9828621
27555,0.04535122
27556,0.9926898
27557,0.060902223
27558,0.86501676
27559,0.99976104
27560,0.97241396
27561,0.98354626
27562,0.96023047
27563,0.9578243
27564,0.9891399
27565,0.99972695
27566,0.998828
27567,0.99844676
27568,0.99892956
27569,0.999624
27570,0.9954228
27571,0.99860686
27572,0.9722679
27573,0.99128765
27574,0.9993734
27575,0.9953849
27576,0.9187715
27577,0.9660352
27578,0.9950027
27579,0.9865768
27580,0.97919637
27581,0.8535644
27582,0.9995883
27583,0.9532576
27584,0.9989759
27585,0.9811416
27586,0.9919224
27587,0.9626914
27588,0.99116206
27589,0.8241357
27590,0.93557835
27591,0.9978326
27592,0.9539527
27593,0.99921465
27594,0.957085
27595,0.998365
27596,0.9567796
27597,0.9996618
27598,0.9820603
27599,0.99903846
27600,0.47938052
27601,0.9659141
27602,0.98375535
27603,0.9994616
27604,0.9819002
27605,0.95213866
27606,0.9735005
27607,0.9755612
27608,0.99753404
27609,0.999688
27610,0.98614395
27611,0.9997651
27612,0.9924793
27613,0.95339227
27614,0.9956409
27615,0.98276883
27616,0.842501
27617,0.9898279
27618,0.9690645
27619,0.996433
27620,0.99936944
27621,0.54001796
27622,0.9664774
27623,0.997027
27624,0.99968183
27625,0.9747609
27626,0.9832267
27627,0.98736286
27628,0.9986468
27629,0.9921605
27630,0.9996207
27631,0.9905566
27632,0.99047256
27633,0.9995161
27634,0.9996176
27635,0.9988801
27636,0.9990909
27637,0.5610398
27638,0.9946062
27639,0.99499476
27640,0.99781054
27641,0.97495383
27642,0.99945635
27643,0.9978865
27644,0.99616903
27645,0.9843812
27646,0.9991844
27647,0.9714967
27648,0.9932742
27649,0.9825164
27650,0.9303456
27651,0.995182
27652,0.96006334
27653,0.95173496
27654,0.9993567
27655,0.9994772
27656,0.99538463
27657,0.94892985
27658,0.99749374
27659,0.9996031
27660,0.14868173
27661,0.9628109
27662,0.99969876
27663,0.96781296
27664,0.99916744
27665,0.991305
27666,0.99782157
27667,0.9764251
27668,0.9869348
27669,0.9843919
27670,0.99793184
27671,0.9909021
27672,0.9985127
27673,0.97217643
27674,0.9374612
27675,0.99481094
27676,0.9751531
27677,0.98033327
27678,0.9984211
27679,0.9839422
27680,0.9681046
27681,0.9961133
27682,0.9767935
27683,0.99928313
27684,0.9829223
27685,0.875799
27686,0.9956456
27687,0.9733889
27688,0.98524714
27689,0.9565789
27690,0.9992642
27691,0.98973256
27692,0.95630586
27693,0.9973459
27694,0.90802616
27695,0.990198
27696,0.99885917
27697,0.99793065
27698,0.9991609
27699,0.9359505
27700,0.9901804
27701,0.98103654
27702,0.99205923
27703,0.99933904
27704,0.99075085
27705,0.99892646
27706,0.99565226
27707,0.95249605
27708,0.9948067
27709,0.9992569
27710,0.95132285
27711,0.9945353
27712,0.98855406
27713,0.9993574
27714,0.99928916
27715,0.9997123
27716,0.949811
27717,0.96460927
27718,0.9987447
27719,0.99875987
27720,0.98353267
27721,0.9912424
27722,0.9995023
27723,0.95760024
27724,0.97389776
27725,0.99975854
27726,0.9731814
27727,0.9980769
27728,0.99941254
27729,0.9838035
27730,0.99854976
27731,0.9635505
27732,0.98815405
27733,0.99973196
27734,0.9741368
27735,0.9668961
27736,0.9993748
27737,0.99935
27738,0.9810175
27739,0.94975245
27740,0.98803085
27741,0.98744607
27742,0.99904937
27743,0.61499673
27744,0.978843
27745,0.9703359
27746,0.9319103
27747,0.9992859
27748,0.878696
27749,0.94851375
27750,0.98982364
27751,0.9783764
27752,0.9997682
27753,0.9936852
27754,0.9993704
27755,0.9970675
27756,0.9995271
27757,0.9928082
27758,0.98959315
27759,0.9782793
27760,0.9960865
27761,0.93752426
27762,0.041665953
27763,0.97038585
27764,0.96939665
27765,0.9994159
27766,0.96449894
27767,0.98060477
27768,0.9891366
27769,0.9804904
27770,0.9820239
27771,0.9991561
27772,0.999238
27773,0.9985631
27774,0.97566664
27775,0.9879753
27776,0.9956181
27777,0.9935128
27778,0.9789677
27779,0.9864573
27780,0.94534206
27781,0.99892884
27782,0.8442609
27783,0.97745836
27784,0.98463714
27785,0.94748366
27786,0.985306
27787,0.99433714
27788,0.99980086
27789,0.99895287
27790,0.9949915
27791,0.9987482
27792,0.9982968
27793,0.9988286
27794,0.95969397
27795,0.9864667
27796,0.999572
27797,0.99056304
27798,0.99956733
27799,0.9998141
27800,0.9998105
27801,0.8313825
27802,0.9994679
27803,0.99277323
27804,0.9970703
27805,0.9963051
27806,0.9866701
27807,0.9782664
27808,0.99970645
27809,0.9972711
27810,0.88070357
27811,0.94844013
27812,0.8537581
27813,0.98629934
27814,0.9997199
27815,0.97600216
27816,0.982522
27817,0.9913118
27818,0.8684789
27819,0.9998646
27820,0.9997209
27821,0.9978161
27822,0.9894952
27823,0.99882704
27824,0.99092567
27825,0.95051795
27826,0.9991122
27827,0.97850776
27828,0.966957
27829,0.9993593
27830,0.99836737
27831,0.99372286
27832,0.99878174
27833,0.99949014
27834,0.98476255
27835,0.9973978
27836,0.99503607
27837,0.92024225
27838,0.988917
27839,0.97516733
27840,0.9944143
27841,0.9992742
27842,0.9950352
27843,0.99991643
27844,0.98463076
27845,0.9880998
27846,0.99947864
27847,0.99893445
27848,0.99934036
27849,0.9872823
27850,0.7536402
27851,0.9526215
27852,0.9544123
27853,0.7039415
27854,0.97990394
27855,0.9895539
27856,0.98694557
27857,0.99942696
27858,0.8669313
