Id,Y
26600,0.996897
26601,0.9449113
26602,0.952643
26603,0.97529435
26604,0.8892463
26605,0.9347735
26606,0.99688053
26607,0.9555386
26608,0.99657923
26609,0.9152056
26610,0.9657389
26611,0.9954289
26612,0.92904454
26613,0.9322565
26614,0.97395825
26615,0.9942984
26616,0.95976377
26617,0.9480519
26618,0.97721195
26619,0.9810358
26620,0.9497643
26621,0.9719598
26622,0.99709
26623,0.9509685
26624,0.9200179
26625,0.9858418
26626,0.99568117
26627,0.9968263
26628,0.98012507
26629,0.9782225
26630,0.9429742
26631,0.88752043
26632,0.95940167
26633,0.05162138
26634,0.9632531
26635,0.99656916
26636,0.9976579
26637,0.99735993
26638,0.99413246
26639,0.98291564
26640,0.99366355
26641,0.9238421
26642,0.85811764
26643,0.93455744
26644,0.9467608
26645,0.94955444
26646,0.9872432
26647,0.99279046
26648,0.9545592
26649,0.98688203
26650,0.9871616
26651,0.90081525
26652,0.96406585
26653,0.9815138
26654,0.948146
26655,0.9948021
26656,0.96230656
26657,0.038102042
26658,0.95419633
26659,0.9965281
26660,0.8960194
26661,0.95138973
26662,0.9209858
26663,0.9961067
26664,0.95094216
26665,0.93039906
26666,0.997589
26667,0.97919124
26668,0.9233678
26669,0.92193496
26670,0.04130802
26671,0.91263145
26672,0.90856224
26673,0.049966138
26674,0.9584594
26675,0.9570929
26676,0.95045817
26677,0.96870977
26678,0.9384663
26679,0.9381716
26680,0.9958215
26681,0.99662673
26682,0.9525611
26683,0.9752127
26684,0.9943356
26685,0.9262718
26686,0.9508745
26687,0.917212
26688,0.9966754
26689,0.9969836
26690,0.99784696
26691,0.9961272
26692,0.9949864
26693,0.92576146
26694,0.96921474
26695,0.9522809
26696,0.947075
26697,0.94135
26698,0.9955266
26699,0.99548304
26700,0.992338
26701,0.961874
26702,0.9961216
26703,0.9016779
26704,0.9080778
26705,0.99620724
26706,0.95642877
26707,0.9960763
26708,0.93573165
26709,0.9929141
26710,0.97669584
26711,0.9952518
26712,0.96521795
26713,0.99222696
26714,0.9723689
26715,0.994676
26716,0.9602203
26717,0.96748483
26718,0.92633295
26719,0.9503871
26720,0.95534015
26721,0.9530247
26722,0.991152
26723,0.90390307
26724,0.9655994
26725,0.95533997
26726,0.99221486
26727,0.95758975
26728,0.97174037
26729,0.99729055
26730,0.852888
26731,0.9926341
26732,0.97459745
26733,0.99504834
26734,0.99632263
26735,0.9593343
26736,0.99707294
26737,0.9909759
26738,0.18141091
26739,0.99710196
26740,0.85432756
26741,0.9558797
26742,0.9621302
26743,0.9755475
26744,0.99522495
26745,0.9795608
26746,0.909795
26747,0.9634249
26748,0.9507084
26749,0.96185976
26750,0.99357986
26751,0.9962417
26752,0.9034187
26753,0.93965507
26754,0.963774
26755,0.9907418
26756,0.9614166
26757,0.8957181
26758,0.9701175
26759,0.9688984
26760,0.9955772
26761,0.9512713
26762,0.93078357
26763,0.07936479
26764,0.92829525
26765,0.98990005
26766,0.99471235
26767,0.9632094
26768,0.9625318
26769,0.90206176
26770,0.9343865
26771,0.964234
26772,0.99521697
26773,0.94101304
26774,0.8662796
26775,0.952003
26776,0.98104846
26777,0.9685459
26778,0.97044164
26779,0.9943039
26780,0.99538827
26781,0.8760934
26782,0.97538394
26783,0.99556726
26784,0.99406224
26785,0.9578116
26786,0.9370716
26787,0.9535811
26788,0.97266126
26789,0.9723642
26790,0.99477553
26791,0.99612385
26792,0.9583755
26793,0.96107185
26794,0.99622405
26795,0.9304805
26796,0.99583876
26797,0.9689584
26798,0.973465
26799,0.8947044
26800,0.99452364
26801,0.9475834
26802,0.9654146
26803,0.9964349
26804,0.8695143
26805,0.94334257
26806,0.9123564
26807,0.9611073
26808,0.88035715
26809,0.99458116
26810,0.9543066
26811,0.934696
26812,0.9979182
26813,0.96983474
26814,0.9657866
26815,0.99525166
26816,0.9957545
26817,0.96935254
26818,0.996181
26819,0.9970552
26820,0.9653032
26821,0.9540083
26822,0.96364594
26823,0.9195593
26824,0.8988048
26825,0.99514365
26826,0.998089
26827,0.9664441
26828,0.99720544
26829,0.98383623
26830,0.95585954
26831,0.95645654
26832,0.9870613
26833,0.9965113
26834,0.9601351
26835,0.95639896
26836,0.9951133
26837,0.9425267
26838,0.9930193
26839,0.99678266
26840,0.95258725
26841,0.92429525
26842,0.99553597
26843,0.9300175
26844,0.99621874
26845,0.963331
26846,0.9310337
26847,0.86851335
26848,0.9611359
26849,0.95787036
26850,0.90868485
26851,0.9975568
26852,0.9630073
26853,0.9544525
26854,0.91611826
26855,0.9332966
26856,0.99563223
26857,0.9401282
26858,0.9689465
26859,0.9249831
26860,0.9987571
26861,0.95491743
26862,0.95298225
26863,0.91706526
26864,0.9855788
26865,0.9442841
26866,0.99752504
26867,0.997118
26868,0.99434185
26869,0.99631196
26870,0.9939985
26871,0.88902164
26872,0.97361314
26873,0.9834794
26874,0.9954579
26875,0.9966943
26876,0.9309673
26877,0.99679863
26878,0.9534428
26879,0.94583684
26880,0.8809321
26881,0.9610038
26882,0.95603037
26883,0.94107574
26884,0.9437699
26885,0.9495341
26886,0.9487227
26887,0.9140391
26888,0.94121987
26889,0.9634601
26890,0.9345501
26891,0.99095273
26892,0.97379524
26893,0.99405414
26894,0.9520428
26895,0.94565815
26896,0.93416464
26897,0.99482334
26898,0.9888793
26899,0.95296705
26900,0.9954972
26901,0.9747062
26902,0.9440861
26903,0.96351653
26904,0.9617452
26905,0.9387159
26906,0.9811834
26907,0.93425494
26908,0.9969784
26909,0.9964393
26910,0.9969837
26911,0.9386269
26912,0.95724887
26913,0.9408061
26914,0.93285686
26915,0.94569916
26916,0.06825848
26917,0.95051634
26918,0.19659741
26919,0.9764654
26920,0.93565756
26921,0.9656982
26922,0.95842403
26923,0.993618
26924,0.9970169
26925,0.9770498
26926,0.8808614
26927,0.9599736
26928,0.98730963
26929,0.8911413
26930,0.942955
26931,0.9546822
26932,0.9694374
26933,0.99727577
26934,0.9688363
26935,0.9612522
26936,0.94456244
26937,0.9751617
26938,0.97397727
26939,0.9354437
26940,0.94678533
26941,0.95010996
26942,0.99442697
26943,0.9950708
26944,0.9487722
26945,0.9963631
26946,0.9543654
26947,0.9963013
26948,0.95757186
26949,0.95951456
26950,0.9970696
26951,0.9706167
26952,0.97131574
26953,0.99282444
26954,0.99573493
26955,0.99233866
26956,0.91529745
26957,0.99439055
26958,0.9028618
26959,0.92942315
26960,0.9627454
26961,0.8573958
26962,0.9951894
26963,0.9579547
26964,0.9506087
26965,0.96523154
26966,0.8995377
26967,0.93318385
26968,0.9666972
26969,0.9917209
26970,0.9718484
26971,0.9164907
26972,0.9900148
26973,0.95871
26974,0.9757008
26975,0.69863176
26976,0.89830965
26977,0.9483189
26978,0.9742629
26979,0.93933153
26980,0.92665505
26981,0.92364424
26982,0.96082866
26983,0.9433171
26984,0.99539727
26985,0.9690378
26986,0.9740622
26987,0.9773685
26988,0.9406862
26989,0.9452981
26990,0.943002
26991,0.9411584
26992,0.95806146
26993,0.941721
26994,0.07281069
26995,0.9972019
26996,0.9914942
26997,0.9870723
26998,0.9673784
26999,0.9582417
27000,0.9444531
27001,0.9876831
27002,0.94533
27003,0.9634396
27004,0.99687386
27005,0.9592543
27006,0.98410136
27007,0.9527159
27008,0.9739354
27009,0.93135846
27010,0.96295255
27011,0.9941081
27012,0.91704226
27013,0.9947779
27014,0.9913351
27015,0.97430557
27016,0.95039564
27017,0.85944235
27018,0.9946004
27019,0.9377422
27020,0.99820364
27021,0.99546766
27022,0.9975931
27023,0.97545016
27024,0.9928086
27025,0.87183166
27026,0.9669999
27027,0.9779946
27028,0.9468111
27029,0.9815894
27030,0.79131824
27031,0.96661
27032,0.9629846
27033,0.997912
27034,0.9820301
27035,0.9282697
27036,0.94452935
27037,0.93567884
27038,0.9946702
27039,0.9570078
27040,0.9489368
27041,0.8949791
27042,0.9956682
27043,0.99680233
27044,0.96954286
27045,0.96612865
27046,0.9582499
27047,0.94464517
27048,0.82513136
27049,0.9959533
27050,0.99510753
27051,0.9893373
27052,0.9708247
27053,0.96360683
27054,0.9956132
27055,0.9605512
27056,0.969277
27057,0.9931318
27058,0.9508455
27059,0.99619365
27060,0.99094534
27061,0.9481475
27062,0.96866244
27063,0.9958941
27064,0.99400383
27065,0.96167904
27066,0.8868182
27067,0.90029657
27068,0.9968464
27069,0.9410155
27070,0.9699888
27071,0.9555983
27072,0.94003886
27073,0.8236034
27074,0.9407835
27075,0.9093783
27076,0.9963844
27077,0.9226958
27078,0.9621613
27079,0.992168
27080,0.995688
27081,0.9948487
27082,0.9416447
27083,0.92871636
27084,0.9366331
27085,0.9878079
27086,0.99599814
27087,0.9960211
27088,0.9318884
27089,0.9024912
27090,0.94651794
27091,0.95766914
27092,0.96737224
27093,0.9682952
27094,0.89921457
27095,0.9391414
27096,0.9729241
27097,0.970697
27098,0.9964096
27099,0.991109
27100,0.96392083
27101,0.9486932
27102,0.96538526
27103,0.97991186
27104,0.91975087
27105,0.99487066
27106,0.99670666
27107,0.9697948
27108,0.99702615
27109,0.9790471
27110,0.9965612
27111,0.8937577
27112,0.95228356
27113,0.90848863
27114,0.99658054
27115,0.9899935
27116,0.99744344
27117,0.9950222
27118,0.9979705
27119,0.9766858
27120,0.9974089
27121,0.99235183
27122,0.9681654
27123,0.9965012
27124,0.9516092
27125,0.9625226
27126,0.9258847
27127,0.99731666
27128,0.9433848
27129,0.99566096
27130,0.9677203
27131,0.9554145
27132,0.9513692
27133,0.89512247
27134,0.9311522
27135,0.93354076
27136,0.9763367
27137,0.9622115
27138,0.94078666
27139,0.96883327
27140,0.95112526
27141,0.9090812
27142,0.8493268
27143,0.99653107
27144,0.9961054
27145,0.87624776
27146,0.81405485
27147,0.93722814
27148,0.88505834
27149,0.9588146
27150,0.99356306
27151,0.9781822
27152,0.9489938
27153,0.94540876
27154,0.9714246
27155,0.9968612
27156,0.13178238
27157,0.854366
27158,0.9507073
27159,0.9606818
27160,0.9647876
27161,0.8921241
27162,0.9689047
27163,0.9965821
27164,0.90305406
27165,0.9474214
27166,0.97131324
27167,0.9586141
27168,0.9509259
27169,0.9291493
27170,0.98183537
27171,0.97402817
27172,0.9757975
27173,0.95600235
27174,0.9977708
27175,0.9484037
27176,0.96415526
27177,0.9258088
27178,0.9953564
27179,0.97273874
27180,0.92314726
27181,0.9969722
27182,0.95819616
27183,0.97261184
27184,0.9890878
27185,0.9038183
27186,0.9265965
27187,0.96404135
27188,0.9843486
27189,0.96993446
27190,0.9685361
27191,0.9493443
27192,0.9727303
27193,0.99804306
27194,0.9759651
27195,0.96281946
27196,0.92333335
27197,0.076455586
27198,0.96895814
27199,0.9592618
27200,0.8455705
27201,0.9791412
27202,0.96548015
27203,0.9958131
27204,0.9568386
27205,0.9638182
27206,0.9525114
27207,0.9246931
27208,0.968292
27209,0.93962747
27210,0.9652237
27211,0.93261904
27212,0.95366687
27213,0.97594005
27214,0.96973395
27215,0.96595633
27216,0.967765
27217,0.99329764
27218,0.90123385
27219,0.998102
27220,0.9189457
27221,0.96900326
27222,0.9477606
27223,0.9466597
27224,0.9968888
27225,0.84419495
27226,0.96150905
27227,0.98097414
27228,0.9441283
27229,0.932591
27230,0.9929207
27231,0.9923362
27232,0.91011477
27233,0.9178155
27234,0.86646867
27235,0.97178584
27236,0.97040904
27237,0.9593992
27238,0.97092247
27239,0.9909367
27240,0.91307
27241,0.9973416
27242,0.99687093
27243,0.9634526
27244,0.91849947
27245,0.9954497
27246,0.9950152
27247,0.9518225
27248,0.9152201
27249,0.97054267
27250,0.99777067
27251,0.94831866
27252,0.99376655
27253,0.9615905
27254,0.9484299
27255,0.99365556
27256,0.9525963
27257,0.888487
27258,0.96163714
27259,0.9419834
27260,0.99580836
27261,0.96797913
27262,0.9611117
27263,0.96134436
27264,0.14098465
27265,0.96362025
27266,0.93625385
27267,0.95246655
27268,0.9376636
27269,0.9444861
27270,0.95616496
27271,0.9773297
27272,0.9529898
27273,0.99651295
27274,0.99658966
27275,0.9989103
27276,0.99689734
27277,0.9974017
27278,0.9718959
27279,0.9962102
27280,0.99770856
27281,0.9729541
27282,0.8985655
27283,0.9963386
27284,0.8673214
27285,0.9676655
27286,0.9472856
27287,0.9703744
27288,0.93767923
27289,0.94189996
27290,0.99643034
27291,0.9944121
27292,0.899278
27293,0.9870133
27294,0.9737127
27295,0.99516404
27296,0.9476978
27297,0.9968991
27298,0.9619392
27299,0.994493
27300,0.95488787
27301,0.96877486
27302,0.95539874
27303,0.92579347
27304,0.996609
27305,0.9792092
27306,0.93426216
27307,0.87615836
27308,0.9497674
27309,0.993782
27310,0.9149252
27311,0.9218259
27312,0.9942675
27313,0.99652857
27314,0.97135353
27315,0.91106576
27316,0.90941304
27317,0.92575544
27318,0.95337313
27319,0.96501654
27320,0.9769657
27321,0.95415485
27322,0.9690637
27323,0.88927484
27324,0.9286266
27325,0.96920174
27326,0.96121293
27327,0.96799177
27328,0.99622107
27329,0.9140718
27330,0.94997996
27331,0.9947358
27332,0.9464423
27333,0.9969799
27334,0.9592589
27335,0.9394992
27336,0.9934609
27337,0.9480881
27338,0.99397683
27339,0.99785113
27340,0.96972895
27341,0.9595345
27342,0.9775188
27343,0.9596156
27344,0.92543966
27345,0.9435165
27346,0.99582845
27347,0.99476755
27348,0.8806979
27349,0.957796
27350,0.9177862
27351,0.97711265
27352,0.94703907
27353,0.9548596
27354,0.95227796
27355,0.9051086
27356,0.96704805
27357,0.99537295
27358,0.95182383
27359,0.8988406
27360,0.9389057
27361,0.9420603
27362,0.9587022
27363,0.97331333
27364,0.9151383
27365,0.99084526
27366,0.8601006
27367,0.96447635
27368,0.8793871
27369,0.9124887
27370,0.9499405
27371,0.83513516
27372,0.9264951
27373,0.9444131
27374,0.9873038
27375,0.89365834
27376,0.9745506
27377,0.96131635
27378,0.9712162
27379,0.9463983
27380,0.9663137
27381,0.9951631
27382,0.91283226
27383,0.9965654
27384,0.918572
27385,0.9956409
27386,0.93635964
27387,0.9937535
27388,0.9444013
27389,0.9467666
27390,0.9981177
27391,0.9912663
27392,0.9554814
27393,0.949174
27394,0.96943563
27395,0.9919532
27396,0.91331685
27397,0.9690629
27398,0.9564789
27399,0.99548584
27400,0.8529234
27401,0.9338956
27402,0.9424194
27403,0.9921268
27404,0.90926087
27405,0.9180433
27406,0.96269184
27407,0.9426768
27408,0.9272504
27409,0.99628973
27410,0.9601711
27411,0.99570423
27412,0.99316734
27413,0.9644672
27414,0.96215445
27415,0.9629059
27416,0.997696
27417,0.9675167
27418,0.9590791
27419,0.9899221
27420,0.9973029
27421,0.9711157
27422,0.96451527
27423,0.9761922
27424,0.9452268
27425,0.852636
27426,0.9620977
27427,0.97300094
27428,0.97737247
27429,0.9986941
27430,0.9683041
27431,0.96890557
27432,0.9689798
27433,0.9652214
27434,0.95290345
27435,0.95103616
27436,0.9775284
27437,0.9804653
27438,0.995304
27439,0.9547063
27440,0.95303786
27441,0.9563992
27442,0.96703476
27443,0.9318236
27444,0.9580141
27445,0.9924509
27446,0.97174364
27447,0.9957633
27448,0.93049955
27449,0.91871
27450,0.84665793
27451,0.99376196
27452,0.94273895
27453,0.99652416
27454,0.99712014
27455,0.8644718
27456,0.94229925
27457,0.94904095
27458,0.8821598
27459,0.96501577
27460,0.97902906
27461,0.9705283
27462,0.9248233
27463,0.9955017
27464,0.97609806
27465,0.95276845
27466,0.95431095
27467,0.9680951
27468,0.8962531
27469,0.9679941
27470,0.9192706
27471,0.94943523
27472,0.9922942
27473,0.9470136
27474,0.9658405
27475,0.99552494
27476,0.9713904
27477,0.96942097
27478,0.996381
27479,0.928969
27480,0.91864794
27481,0.93128514
27482,0.9539022
27483,0.9572013
27484,0.9975073
27485,0.9415627
27486,0.95625204
27487,0.96249944
27488,0.98002577
27489,0.9564568
27490,0.96211463
27491,0.96900743
27492,0.9782974
27493,0.99664295
27494,0.88519305
27495,0.9687048
27496,0.9602604
27497,0.9939091
27498,0.9530207
27499,0.9553934
27500,0.7411186
27501,0.9970824
27502,0.97658885
27503,0.99678874
27504,0.97655493
27505,0.9692844
27506,0.9740068
27507,0.961437
27508,0.9468171
27509,0.9974366
27510,0.96066254
27511,0.9979498
27512,0.97259474
27513,0.9713499
27514,0.9951207
27515,0.98937476
27516,0.9947226
27517,0.9571539
27518,0.95506227
27519,0.9518717
27520,0.93468654
27521,0.9135416
27522,0.1200038
27523,0.9675552
27524,0.994997
27525,0.9954183
27526,0.91930777
27527,0.99709237
27528,0.99634004
27529,0.99737287
27530,0.88856435
27531,0.92092276
27532,0.9663571
27533,0.9981981
27534,0.9914281
27535,0.93155044
27536,0.97793055
27537,0.9448715
27538,0.951437
27539,0.99734914
27540,0.98023224
27541,0.99580836
27542,0.96247184
27543,0.9943019
27544,0.9476775
27545,0.9688898
27546,0.9983827
27547,0.9494214
27548,0.9964438
27549,0.9919796
27550,0.9337745
27551,0.99251384
27552,0.98957205
27553,0.9430149
27554,0.95607865
27555,0.14826573
27556,0.976268
27557,0.8330948
27558,0.9316806
27559,0.9972791
27560,0.95925695
27561,0.95274174
27562,0.92282534
27563,0.9191939
27564,0.97768956
27565,0.99761426
27566,0.9960179
27567,0.9956268
27568,0.99580634
27569,0.99404055
27570,0.9739764
27571,0.9866986
27572,0.866565
27573,0.9489074
27574,0.9963762
27575,0.97528875
27576,0.91598
27577,0.9606752
27578,0.95221096
27579,0.9823239
27580,0.9706787
27581,0.91424984
27582,0.99642247
27583,0.9605126
27584,0.98826015
27585,0.92588145
27586,0.9785715
27587,0.9598723
27588,0.9317955
27589,0.9206521
27590,0.93936527
27591,0.98787665
27592,0.93957025
27593,0.9963181
27594,0.9203377
27595,0.97606975
27596,0.93620974
27597,0.9915692
27598,0.9670098
27599,0.99369097
27600,0.7561815
27601,0.93194455
27602,0.95883065
27603,0.994643
27604,0.93204397
27605,0.9526266
27606,0.9429121
27607,0.95247823
27608,0.9937522
27609,0.997203
27610,0.97798413
27611,0.994875
27612,0.96460706
27613,0.9470504
27614,0.9850118
27615,0.95651424
27616,0.8425292
27617,0.9529465
27618,0.92772794
27619,0.9826491
27620,0.99586993
27621,0.32509458
27622,0.9431267
27623,0.975568
27624,0.9978167
27625,0.9318382
27626,0.9493625
27627,0.93141276
27628,0.99531883
27629,0.957127
27630,0.99397874
27631,0.97822285
27632,0.95790875
27633,0.9966156
27634,0.9969789
27635,0.9911343
27636,0.99345905
27637,0.9326966
27638,0.9758462
27639,0.9643676
27640,0.9960743
27641,0.95963633
27642,0.9961116
27643,0.9847744
27644,0.9752715
27645,0.90805054
27646,0.99638844
27647,0.95846224
27648,0.9495226
27649,0.954803
27650,0.94979924
27651,0.9660444
27652,0.95113915
27653,0.94743824
27654,0.9958417
27655,0.99635065
27656,0.97406346
27657,0.91836214
27658,0.99412715
27659,0.9963385
27660,0.11476602
27661,0.9531146
27662,0.99801755
27663,0.95902324
27664,0.9966253
27665,0.9535103
27666,0.9966401
27667,0.92350215
27668,0.9689869
27669,0.9577345
27670,0.9944199
27671,0.96168995
27672,0.99469995
27673,0.93669474
27674,0.9621187
27675,0.97148144
27676,0.97403854
27677,0.97313064
27678,0.97101337
27679,0.936336
27680,0.9488244
27681,0.9667876
27682,0.9611342
27683,0.995249
27684,0.98246807
27685,0.949404
27686,0.95881736
27687,0.9940048
27688,0.95745295
27689,0.9749127
27690,0.99486035
27691,0.9626819
27692,0.9383707
27693,0.95724773
27694,0.9181469
27695,0.9568763
27696,0.99686986
27697,0.9933141
27698,0.99629587
27699,0.9300296
27700,0.9306671
27701,0.9700235
27702,0.98229665
27703,0.9919886
27704,0.9706651
27705,0.9867207
27706,0.95950973
27707,0.933299
27708,0.9478113
27709,0.9932469
27710,0.9529653
27711,0.9932672
27712,0.94637764
27713,0.9938844
27714,0.99325037
27715,0.99732697
27716,0.926152
27717,0.94505364
27718,0.99561596
27719,0.99266
27720,0.95331484
27721,0.9595598
27722,0.9959006
27723,0.92954457
27724,0.92493933
27725,0.99683505
27726,0.9843546
27727,0.9942312
27728,0.99347705
27729,0.9695078
27730,0.9935545
27731,0.95422137
27732,0.9418296
27733,0.997285
27734,0.9555561
27735,0.9486948
27736,0.9941056
27737,0.9927128
27738,0.977683
27739,0.9476415
27740,0.9715475
27741,0.9643663
27742,0.9933757
27743,0.954555
27744,0.9496125
27745,0.9404621
27746,0.94658846
27747,0.99802554
27748,0.9314141
27749,0.9373991
27750,0.9663848
27751,0.94341874
27752,0.9959337
27753,0.9442206
27754,0.9953127
27755,0.97302836
27756,0.99630094
27757,0.9439294
27758,0.95965123
27759,0.94401383
27760,0.97049785
27761,0.9292556
27762,0.08989167
27763,0.96138555
27764,0.9487324
27765,0.99535453
27766,0.9694911
27767,0.966284
27768,0.940394
27769,0.9569326
27770,0.8982688
27771,0.99679476
27772,0.99310535
27773,0.9801379
27774,0.9675396
27775,0.96656615
27776,0.97933245
27777,0.95974547
27778,0.9726721
27779,0.9463866
27780,0.94332105
27781,0.9954638
27782,0.9424802
27783,0.94665325
27784,0.9761945
27785,0.9149202
27786,0.9657497
27787,0.9890515
27788,0.9963994
27789,0.9959561
27790,0.9914916
27791,0.99610597
27792,0.9940042
27793,0.99717486
27794,0.9490548
27795,0.95269173
27796,0.99615955
27797,0.94837177
27798,0.9931827
27799,0.997617
27800,0.99667114
27801,0.84059477
27802,0.9935029
27803,0.9584977
27804,0.9792644
27805,0.98196155
27806,0.9583741
27807,0.955362
27808,0.9988739
27809,0.9927054
27810,0.86249256
27811,0.90830046
27812,0.92913646
27813,0.96007264
27814,0.9981369
27815,0.94310874
27816,0.97894144
27817,0.9723235
27818,0.8321763
27819,0.99773717
27820,0.99455726
27821,0.9947577
27822,0.9623479
27823,0.9960907
27824,0.9695246
27825,0.95565003
27826,0.99354196
27827,0.953518
27828,0.9773719
27829,0.9941532
27830,0.984594
27831,0.9830315
27832,0.99556977
27833,0.99441576
27834,0.9752407
27835,0.99669075
27836,0.97348535
27837,0.9577741
27838,0.97189605
27839,0.95782727
27840,0.96097124
27841,0.995204
27842,0.90426904
27843,0.9968688
27844,0.955026
27845,0.9535305
27846,0.99497426
27847,0.99448496
27848,0.9956956
27849,0.97524136
27850,0.9236774
27851,0.9370107
27852,0.9664876
27853,0.9149695
27854,0.96412224
27855,0.97473735
27856,0.95820975
27857,0.9980965
27858,0.95054835
27859,0.9970107
27860,0.99690586
27861,0.9973546
27862,0.92821187
27863,0.9524578
27864,0.9691507
27865,0.99842155
27866,0.97470516
27867,0.9362229
27868,0.99790573
27869,0.9916931
27870,0.9972211
27871,0.9174316
27872,0.88522553
27873,0.9695692
27874,0.9201212
27875,0.9966857
27876,0.9780604
27877,0.93081754
27878,0.8721119
27879,0.9959865
27880,0.99912626
27881,0.948029
27882,0.87065375
27883,0.99240136
27884,0.9404182
27885,0.91905004
27886,0.9639982
27887,0.9940526
27888,0.9948656
27889,0.97205544
27890,0.9456886
27891,0.91440153
27892,0.96975034
27893,0.97091335
27894,0.96101457
27895,0.9368462
27896,0.97361654
27897,0.95867974
27898,0.89772135
27899,0.9967181
27900,0.9523174
27901,0.97400826
27902,0.9520214
27903,0.95473576
27904,0.99300754
27905,0.98779476
27906,0.93866867
27907,0.9954413
27908,0.96618396
27909,0.9910982
27910,0.9946209
27911,0.9656754
27912,0.94487363
27913,0.97356343
27914,0.99481565
27915,0.9762389
27916,0.93023455
27917,0.99732816
27918,0.95525545
27919,0.9475468
27920,0.9949268
27921,0.9167178
27922,0.8659116
27923,0.93776196
27924,0.68036306
27925,0.96170145
27926,0.88774616
27927,0.9318023
27928,0.96978563
27929,0.994665
27930,0.9980446
27931,0.9162026
27932,0.9925759
27933,0.99590683
27934,0.99742943
27935,0.960141
27936,0.99599236
27937,0.97161996
27938,0.99667054
27939,0.99658406
27940,0.9730853
27941,0.955403
27942,0.9941771
27943,0.9564267
27944,0.94379634
27945,0.97181636
27946,0.93146646
27947,0.12293995
27948,0.9798814
27949,0.890933
27950,0.95904595
27951,0.9944383
27952,0.94139755
27953,0.9509992
27954,0.99238306
27955,0.9976999
27956,0.94813293
27957,0.9965228
27958,0.8271851
27959,0.98083705
27960,0.99162346
27961,0.99321574
27962,0.9951768
27963,0.99477154
27964,0.96713716
27965,0.9520056
27966,0.99768376
27967,0.9941274
27968,0.99540544
27969,0.9155021
27970,0.90624267
27971,0.94081676
27972,0.9465568
27973,0.9464671
27974,0.9445997
27975,0.99777645
27976,0.9187379
27977,0.99399674
27978,0.94756746
27979,0.96944046
27980,0.901339
27981,0.9965744
27982,0.961939
27983,0.94267
27984,0.9872493
27985,0.9597945
27986,0.9966518
27987,0.92262053
27988,0.96661747
27989,0.9974993
27990,0.9572871
27991,0.9964109
27992,0.8879902
27993,0.9539681
27994,0.94261205
27995,0.99648947
27996,0.8685403
27997,0.93241245
27998,0.95457584
27999,0.96687585
28000,0.98789316
28001,0.99835086
28002,0.95481193
28003,0.92252326
28004,0.93890256
28005,0.95107275
28006,0.99105036
28007,0.9968368
28008,0.96164984
28009,0.9934028
28010,0.9940585
28011,0.99630153
28012,0.98036206
28013,0.99795663
28014,0.9549316
28015,0.95713145
28016,0.9645081
28017,0.9652213
28018,0.92199904
28019,0.89387256
28020,0.9534079
28021,0.98214287
28022,0.98775846
28023,0.9947147
28024,0.9693062
28025,0.9957898
28026,0.9145132
28027,0.9778877
28028,0.9713406
28029,0.97575074
28030,0.8412916
28031,0.9724262
28032,0.9957333
28033,0.2854933
28034,0.9982033
28035,0.063797735
28036,0.9917013
28037,0.9380365
28038,0.97115135
28039,0.94184613
28040,0.967298
28041,0.997678
28042,0.88423467
28043,0.9955048
28044,0.9476459
28045,0.9652601
28046,0.9941625
28047,0.9971343
28048,0.9948154
28049,0.998357
28050,0.9269305
28051,0.94699556
28052,0.9299054
28053,0.9625111
28054,0.9660652
28055,0.95465493
28056,0.95252407
28057,0.99809617
28058,0.99464095
28059,0.92895234
28060,0.9706199
28061,0.9771746
28062,0.9590954
28063,0.990396
28064,0.997251
28065,0.95151895
28066,0.98993903
28067,0.96781206
28068,0.94747144
28069,0.9930742
28070,0.9622585
28071,0.9422433
28072,0.9520027
28073,0.9738808
28074,0.96800196
28075,0.9634226
28076,0.9459725
28077,0.99133706
28078,0.97101563
28079,0.9734567
28080,0.95973647
28081,0.9343015
28082,0.96662104
28083,0.9971554
28084,0.997326
28085,0.8854584
28086,0.9748716
28087,0.99384636
28088,0.93789583
28089,0.95310956
28090,0.99703705
28091,0.95436406
28092,0.9574291
28093,0.9938816
28094,0.9207206
28095,0.97637606
28096,0.94276386
28097,0.9957858
28098,0.99428916
28099,0.96567386
28100,0.96772957
28101,0.96770614
28102,0.996718
28103,0.99515015
28104,0.97949594
28105,0.95212644
28106,0.92591476
28107,0.99558395
28108,0.1391337
28109,0.866146
28110,0.94282204
28111,0.9898741
28112,0.9973023
28113,0.07314169
28114,0.9250338
28115,0.8851625
28116,0.9508627
28117,0.9610082
28118,0.94902474
28119,0.9545588
28120,0.99514294
28121,0.94258046
28122,0.98095316
28123,0.98366827
28124,0.9493079
28125,0.9160413
28126,0.9409358
28127,0.962407
28128,0.93060446
28129,0.97289264
28130,0.9954992
28131,0.9951847
28132,0.9589417
28133,0.9806474
28134,0.9971623
28135,0.995372
28136,0.9973042
28137,0.9979911
28138,0.9579117
28139,0.9919923
28140,0.98231953
28141,0.967968
28142,0.95511633
28143,0.9614143
28144,0.9468926
28145,0.9243224
28146,0.9812516
28147,0.9977719
28148,0.9777084
28149,0.9961301
28150,0.9974438
28151,0.91363925
28152,0.9759519
28153,0.99224854
28154,0.99739206
28155,0.9582147
28156,0.95362556
28157,0.9639177
28158,0.9798156
28159,0.07929326
28160,0.97464705
28161,0.99672264
28162,0.92437804
28163,0.9651702
28164,0.96569157
28165,0.9966595
