Id,Y
26344,0.9581692
26345,1.0128236
26346,1.0246941
26347,0.9718283
26348,0.95072633
26349,0.9434937
26350,0.9380804
26351,0.9795117
26352,0.9693913
26353,0.93767136
26354,1.0019767
26355,0.8928881
26356,1.0063773
26357,0.95807475
26358,0.9884351
26359,0.9707526
26360,0.99273574
26361,0.9938941
26362,0.7990045
26363,0.8859045
26364,0.94788074
26365,0.950492
26366,0.9735168
26367,0.96400803
26368,0.9797577
26369,0.9421801
26370,0.9122049
26371,1.0059143
26372,0.95444506
26373,1.0082456
26374,1.0076072
26375,1.0108504
26376,0.9628874
26377,0.9725777
26378,0.95338035
26379,0.9808348
26380,0.94823855
26381,0.98949474
26382,0.8972186
26383,1.0022714
26384,0.9582662
26385,0.9658927
26386,0.95121825
26387,1.003004
26388,0.9971438
26389,0.9503943
26390,0.969982
26391,0.97096515
26392,1.0032063
26393,0.9878701
26394,0.9847977
26395,0.99748594
26396,0.99208695
26397,0.93769234
26398,0.96126235
26399,0.95912206
26400,0.8559202
26401,1.0286249
26402,0.9724162
26403,1.0190789
26404,0.8913035
26405,0.9216267
26406,0.91907847
26407,0.98085755
26408,0.17865628
26409,1.0082977
26410,1.0137643
26411,0.9598831
26412,0.91967624
26413,0.95180213
26414,0.9556632
26415,0.93889797
26416,0.9535631
26417,0.9464079
26418,0.9652048
26419,0.96061116
26420,1.0078869
26421,0.85235846
26422,1.0389496
26423,0.9425509
26424,0.79251266
26425,0.9194535
26426,0.94298494
26427,0.95361674
26428,0.97244895
26429,0.95835763
26430,0.9405071
26431,0.8918837
26432,0.9649009
26433,0.99592155
26434,1.0196626
26435,0.9641419
26436,0.98626405
26437,0.9710796
26438,0.96834004
26439,0.89054894
26440,0.94188815
26441,0.95709217
26442,0.96591526
26443,0.9578118
26444,0.93318105
26445,0.9734203
26446,0.993963
26447,0.9633685
26448,0.95925957
26449,1.0123463
26450,0.9776716
26451,0.93554664
26452,0.98578143
26453,1.001306
26454,1.0145172
26455,0.91944975
26456,0.9429195
26457,1.0097048
26458,1.0143076
26459,0.9483652
26460,0.9523538
26461,1.0038065
26462,0.9186539
26463,0.9604274
26464,0.8320638
26465,0.9368508
26466,0.9975686
26467,0.9068814
26468,0.9964226
26469,0.9522843
26470,0.98737794
26471,0.9405388
26472,0.97309977
26473,1.0027473
26474,0.94664747
26475,0.97902316
26476,0.9719523
26477,0.978293
26478,0.9513968
26479,0.89656943
26480,0.93350047
26481,0.89862233
26482,0.9580055
26483,0.96035653
26484,0.87778234
26485,0.93063194
26486,0.9439245
26487,0.9801723
26488,0.94165593
26489,0.93557096
26490,1.008016
26491,0.9106344
26492,0.94196624
26493,0.9504217
26494,0.98193413
26495,0.968183
26496,0.9527172
26497,0.98907465
26498,0.96848667
26499,0.95732635
26500,1.0140542
26501,1.005987
26502,0.99561614
26503,0.9693639
26504,0.9553896
26505,0.88515973
26506,0.9511981
26507,0.9546617
26508,0.8842423
26509,0.9569356
26510,0.99554145
26511,0.95510495
26512,0.9731956
26513,0.95804554
26514,0.97122717
26515,0.97960514
26516,0.99750197
26517,0.96944815
26518,0.911382
26519,0.93736166
26520,0.9445565
26521,0.9339775
26522,0.9291947
26523,0.9404089
26524,0.9584509
26525,1.0025885
26526,0.83104616
26527,0.9485057
26528,0.9412618
26529,0.9760889
26530,0.89970535
26531,0.96722114
26532,0.92451197
26533,0.9382546
26534,0.99611616
26535,0.940213
26536,0.9997258
26537,0.9921154
26538,0.26257205
26539,0.96396035
26540,0.9903669
26541,0.9071156
26542,0.9620182
26543,0.97096854
26544,0.9763784
26545,0.9624328
26546,0.9479446
26547,1.0138936
26548,0.9762834
26549,0.9298783
26550,0.9083067
26551,0.2290216
26552,0.92415625
26553,0.9645309
26554,0.93395394
26555,1.0173191
26556,0.925647
26557,0.9501264
26558,0.9940429
26559,0.9766597
26560,0.90877813
26561,0.9320744
26562,0.9671256
26563,0.96849877
26564,0.9706688
26565,0.95900744
26566,0.9368847
26567,0.91326314
26568,0.94765097
26569,0.91754377
26570,0.9573108
26571,0.91030085
26572,0.9510402
26573,0.9403303
26574,0.9411994
26575,1.0113811
26576,0.9510307
26577,0.8875449
26578,0.95536727
26579,0.91509825
26580,0.9043
26581,0.922631
26582,0.9634637
26583,1.011637
26584,0.8821035
26585,0.9616947
26586,0.93483645
26587,0.92645454
26588,0.96955776
26589,0.89548385
26590,0.9540053
26591,0.9338989
26592,0.8729996
26593,1.0073959
26594,0.976796
26595,0.9500378
26596,0.97889376
26597,0.9434942
26598,0.9627447
26599,0.99050796
26600,1.0041586
26601,0.92480934
26602,0.95847404
26603,0.9761506
26604,0.9092634
26605,0.950947
26606,1.0171336
26607,0.97142315
26608,1.0040591
26609,0.91079605
26610,0.9720072
26611,1.0070571
26612,0.9442813
26613,0.9438353
26614,0.9754968
26615,0.9953083
26616,0.95432913
26617,0.9369529
26618,0.95959723
26619,0.97436297
26620,0.95580745
26621,0.9558434
26622,1.0093479
26623,0.95584106
26624,0.9297105
26625,0.98411113
26626,1.0017453
26627,1.0155058
26628,0.9825515
26629,0.9745352
26630,0.92372864
26631,0.90431726
26632,0.9649397
26633,0.12414499
26634,0.9639582
26635,1.0007864
26636,1.0315623
26637,0.9511998
26638,0.9886876
26639,0.9930073
26640,0.9988997
26641,0.9377823
26642,0.8912186
26643,0.9452275
26644,0.9286787
26645,0.95332015
26646,0.98125154
26647,0.955875
26648,0.9275639
26649,0.94737697
26650,0.99567676
26651,0.91634446
26652,0.9528327
26653,0.9723047
26654,0.942233
26655,0.99509406
26656,0.9582562
26657,0.10057558
26658,0.95072055
26659,0.934174
26660,0.8441482
26661,0.94952655
26662,0.9097673
26663,1.0050979
26664,0.9481093
26665,0.9350373
26666,0.94497377
26667,0.9827336
26668,0.92867637
26669,0.91523665
26670,0.14555372
26671,0.9145925
26672,0.87006575
26673,0.16481416
26674,0.9503682
26675,0.91954607
26676,0.9625368
26677,0.9574316
26678,0.9255199
26679,0.91798294
26680,0.9904065
26681,1.0084152
26682,0.952919
26683,0.9731247
26684,0.99161994
26685,0.9166016
26686,0.934719
26687,0.9308739
26688,0.95446485
26689,0.94915175
26690,1.0129673
26691,0.9968608
26692,0.9961159
26693,0.9408587
26694,0.97803015
26695,0.9625702
26696,0.95828044
26697,0.934221
26698,1.0001879
26699,1.0030724
26700,0.9698708
26701,0.95497507
26702,0.989746
26703,0.92787176
26704,0.9179713
26705,1.0072982
26706,0.95470285
26707,1.0003809
26708,0.93839914
26709,0.99073577
26710,0.89409184
26711,0.9944602
26712,0.9637442
26713,0.9688327
26714,0.970075
26715,0.984223
26716,0.948339
26717,0.96558654
26718,0.93706656
26719,0.943934
26720,0.95758337
26721,0.93953943
26722,0.86952925
26723,0.8955936
26724,0.9600059
26725,0.9630863
26726,0.99678546
26727,0.8946302
26728,0.98287344
26729,1.0223353
26730,0.87788045
26731,0.99429506
26732,0.97303474
26733,0.9878419
26734,1.0074756
26735,0.95174235
26736,1.0320531
26737,0.96624464
26738,0.32572585
26739,1.0182177
26740,0.9585151
26741,0.96198535
26742,0.9479005
26743,0.97511464
26744,0.9982002
26745,0.9881901
26746,0.89514893
26747,0.9518265
26748,0.94740695
26749,0.96589154
26750,0.9773059
26751,0.9829646
26752,0.9307198
26753,0.9335226
26754,0.96638
26755,0.95287734
26756,0.9633562
26757,0.91942495
26758,0.97066957
26759,0.96802336
26760,1.0015057
26761,0.94251937
26762,0.9463404
26763,0.1817034
26764,0.93783605
26765,0.9924643
26766,0.98376477
26767,0.93987393
26768,0.9584415
26769,0.85260594
26770,0.95010704
26771,0.96858144
26772,0.9991584
26773,0.9360657
26774,0.8723614
26775,0.9491541
26776,0.9181411
26777,0.97133493
26778,0.9649644
26779,0.9831086
26780,1.0127755
26781,0.8972906
26782,0.973194
26783,1.0066787
26784,0.9729244
26785,0.9519056
26786,0.9446953
26787,0.96452487
26788,0.9675158
26789,0.94898516
26790,0.9919874
26791,1.0000929
26792,0.9544544
26793,0.9574604
26794,0.99666524
26795,0.93593514
26796,1.0020099
26797,0.96763504
26798,0.973897
26799,0.91570777
26800,0.9882554
26801,0.94305146
26802,0.96076936
26803,1.010789
26804,0.8924463
26805,0.9476529
26806,0.8884496
26807,0.9407597
26808,0.8810301
26809,0.9921042
26810,0.96769917
26811,0.9523128
26812,1.0162233
26813,0.95689625
26814,0.94925123
26815,0.9924163
26816,0.9954685
26817,0.9739185
26818,1.0076634
26819,1.0178069
26820,0.9770062
26821,0.95574355
26822,0.9606648
26823,0.90781516
26824,0.90487
26825,0.9998418
26826,0.9149668
26827,0.9595158
26828,1.0083134
26829,0.98493314
26830,0.9586364
26831,0.9559689
26832,0.9865891
26833,0.92672133
26834,0.9526992
26835,0.8831859
26836,1.0057606
26837,0.93733823
26838,0.94236636
26839,1.0086436
26840,0.9336443
26841,0.9236593
26842,0.98893666
26843,0.9412867
26844,1.0086861
26845,0.9491275
26846,0.9426976
26847,0.8818589
26848,0.95618844
26849,0.95475346
26850,0.913431
26851,1.0067115
26852,0.9685065
26853,0.9414463
26854,0.91485125
26855,0.9394056
26856,0.98321533
26857,0.8752936
26858,0.975055
26859,0.9318228
26860,1.0430591
26861,0.9606209
26862,0.9380404
26863,0.91423595
26864,0.8986015
26865,0.9501899
26866,0.99871284
26867,1.0138692
26868,0.9847506
26869,1.0067658
26870,0.9934254
26871,0.91181314
26872,0.9682868
26873,0.9480226
26874,0.9871985
26875,1.0065898
26876,0.93049496
26877,1.0129403
26878,0.94920653
26879,0.9217251
26880,0.92795527
26881,0.9562882
26882,0.94671816
26883,0.9332515
26884,0.9298241
26885,0.95720327
26886,0.8807127
26887,0.92542005
26888,0.9292814
26889,0.966259
26890,0.22626822
26891,0.9761367
26892,0.97048306
26893,0.9700431
26894,0.9488034
26895,0.9477877
26896,0.9072249
26897,0.98903465
26898,0.9866145
26899,0.9669345
26900,0.9906985
26901,0.9726747
26902,0.9421437
26903,0.9582625
26904,0.9501943
26905,0.94419384
26906,0.9755673
26907,0.93939525
26908,1.014621
26909,1.0027189
26910,1.0066017
26911,0.9464164
26912,0.92585963
26913,0.93532085
26914,0.9416614
26915,0.94816214
26916,0.17020446
26917,0.93268967
26918,0.25367707
26919,0.9813526
26920,0.9363656
26921,0.9612823
26922,0.95807123
26923,0.99262667
26924,1.0115068
26925,0.9813248
26926,0.90889305
26927,0.88293624
26928,0.9430973
26929,0.8806022
26930,0.89696395
26931,0.9566595
26932,0.97174835
26933,1.0187262
26934,0.9647896
26935,0.89015496
26936,0.95139486
26937,0.9740626
26938,0.9619035
26939,0.93253165
26940,0.9378166
26941,0.93513703
26942,0.99834013
26943,1.0089108
26944,0.93146724
26945,1.0106281
26946,0.9399323
26947,1.0034586
26948,0.9615329
26949,0.96014166
26950,1.0161586
26951,0.9643761
26952,0.9801916
26953,0.9891675
26954,0.9880239
26955,0.9803653
26956,0.90833515
26957,0.97917
26958,0.9029303
26959,0.94511575
26960,0.9601303
26961,0.8695051
26962,1.0048563
26963,0.9581742
26964,0.9592373
26965,0.9576484
26966,0.89544207
26967,0.9400549
26968,0.9615748
26969,0.9611196
26970,0.9669702
26971,0.9051829
26972,0.97657394
26973,0.93729943
26974,0.9658292
26975,0.9300265
26976,0.89364314
26977,0.96790844
26978,0.9660791
26979,0.9418474
26980,0.93786806
26981,0.9389928
26982,0.97628605
26983,0.9317165
26984,1.0058432
26985,0.9282802
26986,0.97208494
26987,0.9673612
26988,0.93004334
26989,0.9429503
26990,0.9256437
26991,0.9491665
26992,0.95740354
26993,0.9367176
26994,0.18942827
26995,1.0098361
26996,0.94579685
26997,0.960254
26998,0.9652599
26999,0.96348196
27000,0.93169296
27001,0.9867501
27002,0.9312694
27003,0.9644948
27004,0.9449307
27005,0.8933155
27006,0.9947808
27007,0.9498586
27008,0.9565509
27009,0.9632005
27010,0.96974915
27011,0.9956433
27012,0.93241876
27013,0.9833936
27014,1.0004545
27015,0.96653974
27016,0.94978
27017,0.8797266
27018,0.9909321
27019,0.9347857
27020,1.0289814
27021,0.9845055
27022,1.0140584
27023,0.9619718
27024,0.9977259
27025,0.8691364
27026,0.9597223
27027,0.9218105
27028,0.92999864
27029,0.965002
27030,0.8786041
27031,0.94993144
27032,0.95935196
27033,1.0201889
27034,0.9843569
27035,0.9257336
27036,0.94551134
27037,0.95943254
27038,0.97930187
27039,0.9720877
27040,0.95110345
27041,0.9210181
27042,0.9895467
27043,1.007766
27044,0.97548914
27045,0.9617996
27046,0.941719
27047,0.9213118
27048,0.65564805
27049,0.92831755
27050,0.9709431
27051,0.988836
27052,0.97217953
27053,0.9591512
27054,0.99430275
27055,0.93756586
27056,0.9774726
27057,1.006517
27058,0.9464775
27059,1.0119634
27060,0.6788025
27061,0.9472594
27062,0.9716272
27063,1.0047872
27064,0.9764045
27065,0.9631019
27066,0.9029142
27067,0.86925495
27068,1.0041128
27069,0.9504933
27070,0.96349454
27071,0.9566763
27072,0.94096357
27073,0.8902586
27074,0.9565401
27075,0.89567137
27076,0.9400871
27077,0.9243737
27078,0.9525379
27079,0.96121895
27080,0.99928993
27081,0.9990164
27082,0.947563
27083,0.9334259
27084,0.91564614
27085,0.96284515
27086,1.0122528
27087,1.0085737
27088,0.91042376
27089,0.91952235
27090,0.93795
27091,0.918748
27092,0.9715922
27093,0.9663543
27094,0.8558174
27095,0.9489009
27096,0.9732932
27097,0.97073936
27098,1.0058597
27099,0.96040004
27100,0.93560976
27101,0.95154864
27102,0.96259356
27103,0.9636394
27104,0.93629473
27105,0.91088414
27106,1.0212884
27107,0.9594428
27108,1.0150213
27109,0.9729996
27110,0.94942945
27111,0.8923358
27112,0.95493525
27113,0.8957792
27114,1.0037093
27115,0.94704044
27116,1.0116992
27117,0.98881173
27118,1.0264001
27119,0.97558624
27120,1.0147415
27121,0.9680986
27122,0.96816826
27123,0.9989105
27124,0.9529421
27125,0.9749278
27126,0.93881047
27127,1.0065459
27128,0.9439321
27129,1.0050906
27130,0.9612332
27131,0.9502174
27132,0.9363424
27133,0.9263309
27134,0.9343056
27135,0.9064363
27136,0.9838475
27137,0.9768308
27138,0.9194424
27139,0.97041523
27140,0.958178
27141,0.91422194
27142,0.8490285
27143,1.0169094
27144,1.0015323
27145,0.850832
27146,0.85694015
27147,0.95349807
27148,0.8352913
27149,0.94014025
27150,0.9588192
27151,0.97825575
27152,0.9330735
27153,0.9450874
27154,0.9671071
27155,1.0105445
27156,0.22021312
27157,0.88948053
27158,0.9549969
27159,0.90737665
27160,0.94994724
27161,0.92742395
27162,0.97352517
27163,1.0065078
27164,0.8941467
27165,0.9309155
27166,0.9701519
27167,0.9404362
27168,0.9515743
27169,0.94880074
27170,0.98291165
27171,0.96255547
27172,0.974564
27173,0.95906407
27174,1.0291859
27175,0.93543965
27176,0.95848334
27177,0.8902965
27178,1.0000281
27179,0.96001273
27180,0.90149534
27181,0.926278
27182,0.96538675
27183,0.970545
27184,0.9696671
27185,0.8714041
27186,0.9485742
27187,0.96321446
27188,0.84531224
27189,0.9744623
27190,0.9705702
27191,0.95270514
27192,0.9757278
27193,1.018837
27194,0.9612618
27195,0.9669869
27196,0.93474174
27197,0.24228643
27198,0.8946305
27199,0.9417045
27200,0.8909321
27201,0.9737168
27202,0.9613928
27203,0.99088275
27204,0.9055571
27205,0.95977604
27206,0.9528156
27207,0.9371621
27208,0.9592989
27209,0.9512291
27210,0.96968955
27211,0.88590294
27212,0.93474114
27213,0.99143213
27214,0.9759163
27215,0.97027624
27216,0.97336143
27217,0.9758119
27218,0.8984208
27219,1.0248433
27220,0.92476535
27221,0.9642395
27222,0.95342207
27223,0.9550974
27224,1.0128323
27225,0.900512
27226,0.95789975
27227,0.98297226
27228,0.9194883
27229,0.9351887
27230,0.9722968
27231,0.967143
27232,0.9137584
27233,0.8971822
27234,0.8744841
27235,0.9781992
27236,0.92790765
27237,0.9618108
27238,0.9740701
27239,0.97029555
27240,0.9136435
27241,0.94360334
27242,1.0139024
27243,0.9609478
27244,0.92535514
27245,0.916535
27246,0.99431765
27247,0.95377606
27248,0.88601965
27249,0.95675045
27250,1.0091574
27251,0.93662924
27252,0.96928036
27253,0.8873259
27254,0.8860666
27255,0.9803082
27256,0.9512401
27257,0.91855335
27258,0.8256516
27259,0.9600982
27260,1.0072501
27261,0.9613086
27262,0.88182545
27263,0.9517057
27264,0.2258719
27265,0.9410196
27266,0.94519866
27267,0.9422903
27268,0.9177139
27269,0.92753726
27270,0.84626406
27271,0.97665507
27272,0.87490046
27273,1.0182061
27274,1.0029943
27275,1.032137
27276,1.0170482
27277,1.0130879
27278,0.95333326
27279,0.99933773
27280,1.0040709
27281,0.9857281
27282,0.9142458
27283,1.0092542
27284,0.86632997
27285,0.95241743
27286,0.94826204
27287,0.9405556
27288,0.9134972
27289,0.9481998
27290,0.9477096
27291,1.0061918
27292,0.9070409
27293,0.95444375
27294,0.9757339
27295,0.99111134
27296,0.94522405
27297,1.0059564
27298,0.96427464
27299,1.0024261
27300,0.9409498
27301,0.9241394
27302,0.9634288
27303,0.9188666
27304,0.9450566
27305,0.98849714
27306,0.94332206
27307,0.8969652
27308,0.95848924
27309,0.9891879
27310,0.93658155
27311,0.94123477
27312,0.99892735
27313,1.0194136
27314,0.9656255
27315,0.9135882
27316,0.8847758
27317,0.90947056
27318,0.9430858
27319,0.9394653
27320,0.97110826
27321,0.93222886
27322,0.9650108
27323,0.902667
27324,0.91919714
27325,0.9625289
27326,0.9473896
27327,0.9575658
27328,0.9951058
27329,0.94449973
27330,0.9444359
27331,0.988934
27332,0.93416977
27333,1.0134294
27334,0.9768575
27335,0.94455636
27336,0.99602354
27337,0.95222116
27338,0.97876227
27339,1.0158174
27340,0.965791
27341,0.9515937
27342,0.9782686
27343,0.9457288
27344,0.9147028
27345,0.95313424
27346,1.0032893
27347,0.9473486
27348,0.77918357
27349,0.95066166
27350,0.9002089
27351,0.9820859
27352,0.9459458
27353,0.94958425
27354,0.94730854
27355,0.9185321
27356,0.90260535
27357,0.9971959
27358,0.8833012
27359,0.93474543
27360,0.94013727
27361,0.9367291
27362,0.95714444
27363,0.96503395
27364,0.8670082
27365,0.98007447
27366,0.8982855
27367,0.9702361
27368,0.89984596
27369,0.91219443
27370,0.9660986
27371,0.8646139
27372,0.9414474
27373,0.94517976
27374,0.9181444
27375,0.90680027
27376,0.97106606
27377,0.96622944
27378,0.96246845
27379,0.9466768
27380,0.9632629
27381,0.98836654
27382,0.86092633
27383,1.0150884
27384,0.9455277
27385,1.0011615
27386,0.93576133
27387,1.0011289
27388,0.9580555
27389,0.9332533
27390,1.0235978
27391,0.9713771
27392,0.9418973
27393,0.9440236
27394,0.95524085
27395,1.0043625
27396,0.9014121
27397,0.93468946
27398,0.94265884
27399,0.9983686
27400,0.8811064
27401,0.93290526
27402,0.95504206
27403,0.9357463
27404,0.9250472
27405,0.9243559
27406,0.97027665
27407,0.95135593
27408,0.946768
27409,1.0022146
27410,0.96838903
27411,1.0030426
27412,0.9988111
27413,0.9621227
27414,0.9429121
27415,0.9564264
27416,1.0434867
27417,0.88688976
27418,0.9442784
27419,0.99887025
27420,1.010638
27421,0.9603471
27422,0.97174996
27423,0.9762693
27424,0.9370288
27425,0.8702392
27426,0.9468294
27427,0.96588176
27428,0.9803053
27429,1.0327324
27430,0.9708014
27431,0.9627534
27432,0.974455
27433,0.9660501
27434,0.95266396
27435,0.95288104
27436,0.9614795
27437,0.94817483
27438,0.98285747
27439,0.9645598
27440,0.93541723
27441,0.9714261
27442,0.96459025
27443,0.9503735
27444,0.8941571
27445,0.9857607
27446,0.93132466
27447,0.9931631
27448,0.9358944
27449,0.93810505
27450,0.8672821
27451,0.98579216
27452,0.95569783
27453,1.0110272
27454,1.012478
27455,0.88759845
27456,0.91863215
27457,0.94707966
27458,0.83422595
27459,0.96176195
27460,0.9848048
27461,0.9682159
27462,0.93784004
27463,0.9960289
27464,0.9741922
27465,0.913018
27466,0.9547378
27467,0.9692874
27468,0.8854397
27469,0.96892047
27470,0.8990782
27471,0.94445515
27472,0.9640728
27473,0.95314354
27474,0.9691713
27475,0.92605245
27476,0.9502362
27477,0.9592085
27478,0.92903024
27479,0.9156758
27480,0.93806434
27481,0.93149334
27482,0.9598868
27483,0.94915545
27484,1.0165529
27485,0.9424431
27486,0.88161117
27487,0.9471465
27488,0.97270036
27489,0.9401001
27490,0.9559061
27491,0.96845585
27492,0.97520995
27493,1.0016623
27494,0.89216506
27495,0.9543696
27496,0.9425017
27497,1.0222365
27498,0.9432505
27499,0.96396345
27500,0.8996671
27501,1.0111656
27502,0.9530265
27503,1.0139207
27504,0.9727797
27505,0.96979856
27506,0.9636269
27507,0.9651812
27508,0.9402779
27509,1.0087941
27510,0.9664071
27511,1.010255
27512,0.9614063
27513,0.96838063
27514,0.98928267
27515,0.9810575
27516,0.9945676
27517,0.96017236
27518,0.87936723
27519,0.94883764
27520,0.9523813
27521,0.9126257
27522,0.22925875
27523,0.9375316
27524,0.9944182
27525,0.99398434
27526,0.8836197
27527,1.0106883
27528,0.95672715
27529,1.0060781
27530,0.9288921
27531,0.9264401
27532,0.9508358
27533,1.033405
27534,0.95262235
27535,0.94253486
27536,0.9817046
27537,0.8823297
27538,0.95260197
27539,1.0052723
27540,0.9834926
27541,0.9984431
27542,0.96585816
27543,0.99482113
27544,0.9480158
27545,0.9546565
27546,1.0262258
27547,0.94778377
27548,1.0098541
27549,0.9736237
27550,0.96528405
27551,0.9634577
27552,0.9654952
27553,0.91289645
27554,0.94904107
27555,0.15591826
27556,0.9844391
27557,0.2278348
27558,0.9362667
27559,1.0089276
27560,0.94639933
27561,0.9468696
27562,0.91884065
27563,0.9389128
27564,0.9711576
27565,1.0173411
27566,1.0151079
27567,1.0063903
27568,0.9882761
27569,0.9805801
27570,0.97574997
27571,0.95678645
27572,0.8862424
27573,0.9481498
27574,1.0147674
27575,0.96203905
27576,0.89618653
27577,0.96591556
27578,0.9633861
27579,0.9893441
27580,0.96691746
27581,0.9023464
27582,0.9905504
27583,0.9671606
27584,0.9727464
27585,0.92382157
27586,0.9831633
27587,0.9440304
27588,0.9421463
27589,0.92562526
27590,0.91487056
27591,0.95286036
27592,0.93644935
27593,1.011319
27594,0.9343424
27595,0.98298043
27596,0.9230173
27597,0.9999507
27598,0.95617926
27599,0.9917371
27600,0.853234
27601,0.9278472
27602,0.94134676
27603,1.0020492
27604,0.9021543
27605,0.94553596
27606,0.22493298
27607,0.94949436
27608,0.97345704
27609,1.0232671
27610,0.9786278
27611,1.002749
27612,0.96085364
27613,0.96555954
27614,0.99168235
27615,0.95443046
27616,0.8690429
27617,0.24843423
27618,0.93848294
27619,0.92211246
27620,1.0115156
27621,0.2599664
27622,0.92961663
27623,0.9759221
27624,1.0018041
27625,0.94481325
27626,0.952199
27627,0.9541851
27628,0.99188256
27629,0.9456854
27630,1.0212784
27631,0.9645805
27632,0.9601574
27633,1.0128546
27634,1.0049454
27635,0.96806484
27636,0.99606884
27637,0.9333337
27638,0.95360273
27639,0.9741109
27640,0.98499274
27641,0.9614307
27642,1.0141466
27643,0.8868026
27644,0.9745735
27645,0.9181486
27646,1.0086755
27647,0.9447296
27648,0.95716935
27649,0.9475721
27650,0.92910975
27651,0.9035399
27652,0.94884497
27653,0.94792736
27654,1.0068678
27655,0.99674046
27656,0.9753019
27657,0.93144953
27658,0.9760539
27659,1.0119909
27660,0.2168145
27661,0.93887275
27662,1.0136225
27663,0.96056944
27664,0.9943196
27665,0.9573817
27666,1.005898
27667,0.92732525
27668,0.8975408
27669,0.9634905
27670,0.9808865
27671,0.96728784
27672,0.9831348
27673,0.9225454
27674,0.95047146
27675,0.96622926
27676,0.9125264
27677,0.9507824
27678,0.9733724
27679,0.91410244
27680,0.94952595
27681,0.9760973
27682,0.87876165
27683,0.987966
27684,0.92404735
27685,0.94472003
27686,0.9618604
27687,1.0018593
27688,0.9761322
27689,0.9894614
27690,0.9816809
27691,0.9526475
27692,0.9435098
27693,0.95403355
27694,0.9246546
27695,0.93915164
27696,0.93923634
27697,0.98339826
27698,0.9990775
27699,0.91128916
27700,0.92290556
27701,0.9466157
27702,0.89263654
27703,0.9951932
27704,0.9640682
27705,0.95803404
27706,0.96873057
27707,0.92429155
27708,0.9380937
27709,0.9856483
27710,0.96738726
27711,0.96498406
27712,0.94359803
27713,0.9594592
27714,0.96583796
27715,1.0090578
27716,0.9337088
27717,0.93484133
27718,0.98307765
27719,0.9793377
27720,0.95950294
27721,0.96294916
27722,1.0014355
27723,0.9431781
27724,0.90026355
27725,1.0012219
27726,0.92349535
27727,0.9804563
27728,0.9685504
27729,0.9739842
27730,0.98136145
27731,0.8556482
27732,0.942866
27733,1.0162088
27734,0.9443143
27735,0.95181274
27736,0.98312694
27737,1.0011045
27738,0.9669388
27739,0.95072234
27740,0.97197646
27741,0.95478535
27742,0.9702169
27743,0.93196625
27744,0.9446105
27745,0.94213265
27746,0.9412586
27747,1.0215808
27748,0.95826685
27749,0.9358547
27750,0.9164675
27751,0.84866434
27752,1.0171446
27753,0.94918895
27754,0.9955422
27755,0.98664045
27756,1.0022966
27757,0.9523053
27758,0.9576593
27759,0.9345159
27760,0.95176107
27761,0.93826646
27762,0.2505656
27763,0.96229076
27764,0.9631524
27765,0.9931047
27766,0.97036505
27767,0.95692366
27768,0.95907027
27769,0.9639247
27770,0.898351
27771,1.0067402
27772,0.99431276
27773,0.9969206
27774,0.9688646
27775,0.9666927
27776,0.9833376
27777,0.9596045
27778,0.9720384
27779,0.96933615
27780,0.9428456
27781,0.9848604
27782,0.921686
27783,0.91768664
27784,0.97356397
27785,0.9111725
27786,0.969726
27787,0.9459306
27788,1.0106477
27789,0.98425025
27790,1.0183897
27791,0.9983486
27792,1.0011941
27793,1.010332
27794,0.9556785
27795,0.9373358
27796,1.0004671
27797,0.89945227
27798,0.98661107
27799,1.0421145
27800,1.0033022
27801,0.8797222
27802,1.0044786
27803,0.9508687
27804,0.9769882
27805,0.975424
27806,0.9479017
27807,0.9444896
27808,0.9828918
27809,0.96886104
27810,0.9008491
27811,0.916308
27812,0.9100485
27813,0.8930956
27814,1.0284595
27815,0.92226523
27816,0.9647307
27817,0.96365947
27818,0.8500536
27819,1.0100431
27820,1.001887
27821,0.9769398
27822,0.8758166
27823,1.0150476
27824,0.96570927
27825,0.93501794
27826,1.010974
27827,0.9540991
27828,0.91263515
27829,0.9574259
27830,0.990022
27831,0.8831244
27832,0.99233013
27833,0.9959749
27834,0.97461736
27835,1.0076227
27836,0.9748149
27837,0.8867357
27838,0.9667057
27839,0.9571243
27840,0.9562169
27841,0.9283181
27842,0.9397275
27843,1.0327666
27844,0.9546732
27845,0.92722577
27846,0.98723906
27847,0.98110366
27848,1.001281
27849,0.97131616
27850,0.9289545
27851,0.9511917
27852,0.95732915
27853,0.8881858
27854,0.9490386
27855,0.96479464
27856,0.9366226
27857,0.9598982
27858,0.943946
27859,1.0092838
27860,0.9458239
27861,1.019865
27862,0.9316718
27863,0.94294447
27864,0.88987154
27865,1.0374092
27866,0.9701349
27867,0.9374412
27868,1.01576
27869,0.9528387
27870,1.013331
27871,0.8664753
27872,0.9121062
27873,0.94617903
27874,0.92827016
27875,1.0086633
27876,0.97668946
27877,0.94244075
27878,0.8933648
27879,0.9834947
27880,1.0399721
27881,0.95987326
27882,0.8976813
27883,0.9766458
27884,0.9099944
27885,0.8898365
27886,0.8945891
27887,0.9880294
27888,1.0056245
27889,0.96795243
27890,0.95506847
27891,0.92831796
27892,0.96853054
27893,0.8932978
27894,0.9527273
27895,0.956345
27896,0.9530689
27897,0.96165013
27898,0.931561
27899,1.0013449
27900,0.9335105
27901,0.95253646
27902,0.96884155
27903,0.9331463
27904,0.9757928
27905,0.9469125
27906,0.94826835
27907,0.99480027
27908,0.9456942
