Id,Y
26158,0.9966904
26159,0.99815613
26160,0.9895857
26161,0.9185705
26162,0.98470366
26163,0.9246551
26164,0.9952108
26165,0.91748685
26166,0.98597497
26167,0.99628496
26168,0.9403761
26169,0.98953104
26170,0.99841225
26171,0.9750744
26172,0.9644701
26173,0.9479017
26174,0.9924108
26175,0.9965216
26176,0.7375099
26177,0.8932595
26178,0.97747815
26179,0.985817
26180,0.9619157
26181,0.9850309
26182,0.9455848
26183,0.9701128
26184,0.989606
26185,0.79873127
26186,0.95657796
26187,0.9895363
26188,0.99219453
26189,0.9945411
26190,0.9648695
26191,0.9330283
26192,0.9401143
26193,0.96295065
26194,0.95472956
26195,0.99902046
26196,0.99167097
26197,0.954399
26198,0.74056315
26199,0.9861416
26200,0.97231084
26201,0.99780315
26202,0.9970643
26203,0.9986702
26204,0.99844307
26205,0.9541436
26206,0.9806192
26207,0.99959177
26208,0.9977702
26209,0.9858095
26210,0.9808574
26211,0.98743665
26212,0.99688584
26213,0.97875655
26214,0.9958593
26215,0.9777673
26216,0.9891979
26217,0.93247205
26218,0.8479926
26219,0.9465409
26220,0.99942255
26221,0.9214502
26222,0.071249835
26223,0.92561877
26224,0.9993259
26225,0.9756423
26226,0.9921085
26227,0.9960051
26228,0.97161645
26229,0.3552304
26230,0.9933715
26231,0.9872414
26232,0.9870892
26233,0.9472655
26234,0.9136095
26235,0.9844589
26236,0.9521206
26237,0.99827135
26238,0.98421
26239,0.96270955
26240,0.9634543
26241,0.968563
26242,0.99880123
26243,0.9320329
26244,0.9955505
26245,0.96049964
26246,0.98027945
26247,0.9894023
26248,0.998285
26249,0.9445011
26250,0.9906899
26251,0.9993106
26252,0.9144695
26253,0.9992773
26254,0.94464284
26255,0.7847413
26256,0.98841965
26257,0.98503286
26258,0.9993994
26259,0.9836145
26260,0.8949306
26261,0.98412293
26262,0.7961147
26263,0.97292477
26264,0.9606065
26265,0.8675629
26266,0.99834657
26267,0.9418729
26268,0.99913436
26269,0.9640657
26270,0.9998087
26271,0.97610813
26272,0.018323585
26273,0.9997732
26274,0.9985116
26275,0.97914755
26276,0.9864488
26277,0.98574567
26278,0.89640874
26279,0.9981998
26280,0.94500947
26281,0.9559613
26282,0.9825639
26283,0.95606226
26284,0.97606784
26285,0.8254813
26286,0.9992054
26287,0.9883859
26288,0.98842293
26289,0.96337867
26290,0.99859077
26291,0.9969355
26292,0.9321114
26293,0.99058163
26294,0.9930676
26295,0.999398
26296,0.89563835
26297,0.9982607
26298,0.9158236
26299,0.9995859
26300,0.97877276
26301,0.99873453
26302,0.9989735
26303,0.98845637
26304,0.99741757
26305,0.9747574
26306,0.9648961
26307,0.96414036
26308,0.9994493
26309,0.9761529
26310,0.99947125
26311,0.9935941
26312,0.96699834
26313,0.93693
26314,0.9994326
26315,0.99777895
26316,0.9801635
26317,0.98302865
26318,0.9674914
26319,0.99505687
26320,0.98147696
26321,0.94740844
26322,0.986032
26323,0.99869245
26324,0.9988034
26325,0.9977258
26326,0.9984634
26327,0.89445454
26328,0.9995585
26329,0.99899846
26330,0.9831865
26331,0.99944085
26332,0.9840566
26333,0.9690533
26334,0.13692692
26335,0.9673304
26336,0.99858177
26337,0.99913776
26338,0.9818277
26339,0.94467264
26340,0.9866536
26341,0.98654336
26342,0.951012
26343,0.9791961
26344,0.9815026
26345,0.9992174
26346,0.99921954
26347,0.99121886
26348,0.9992429
26349,0.9514985
26350,0.944922
26351,0.99628156
26352,0.993863
26353,0.9539726
26354,0.9989643
26355,0.6758619
26356,0.9993529
26357,0.932908
26358,0.99935406
26359,0.9988004
26360,0.99658656
26361,0.9975872
26362,0.67149585
26363,0.8326383
26364,0.9766594
26365,0.97219616
26366,0.99767166
26367,0.9611581
26368,0.97772706
26369,0.9227804
26370,0.7275816
26371,0.99931026
26372,0.9608813
26373,0.9990663
26374,0.9997234
26375,0.99953854
26376,0.9649617
26377,0.99962676
26378,0.98786575
26379,0.98941296
26380,0.9781302
26381,0.9977494
26382,0.8558694
26383,0.9979869
26384,0.9852976
26385,0.99677163
26386,0.98661834
26387,0.99907863
26388,0.9975914
26389,0.97659653
26390,0.9801926
26391,0.98946357
26392,0.999466
26393,0.98611903
26394,0.99969065
26395,0.9986583
26396,0.996416
26397,0.9334567
26398,0.9803038
26399,0.9840522
26400,0.58850867
26401,0.99979407
26402,0.98448837
26403,0.99950767
26404,0.99050283
26405,0.9663286
26406,0.85369027
26407,0.98660034
26408,0.038263462
26409,0.9979634
26410,0.99860257
26411,0.9716361
26412,0.89857835
26413,0.9655095
26414,0.9793107
26415,0.9567068
26416,0.98212826
26417,0.9622835
26418,0.9928197
26419,0.99291235
26420,0.99869764
26421,0.9615843
26422,0.99971193
26423,0.906544
26424,0.5790526
26425,0.9676415
26426,0.9780676
26427,0.97772354
26428,0.99973553
26429,0.83239806
26430,0.8945173
26431,0.86170095
26432,0.8775608
26433,0.9987791
26434,0.9996351
26435,0.9859407
26436,0.97386587
26437,0.98272115
26438,0.9849378
26439,0.95954025
26440,0.9578836
26441,0.9776049
26442,0.9965579
26443,0.98109645
26444,0.90554416
26445,0.9790283
26446,0.99894744
26447,0.95943874
26448,0.9640968
26449,0.9982931
26450,0.99864155
26451,0.9987845
26452,0.9960991
26453,0.99681205
26454,0.9993918
26455,0.9312675
26456,0.9812651
26457,0.99970406
26458,0.9997538
26459,0.9894503
26460,0.98110414
26461,0.9985056
26462,0.84556067
26463,0.9884084
26464,0.92826587
26465,0.9312795
26466,0.99859875
26467,0.9494273
26468,0.99819106
26469,0.987143
26470,0.9987839
26471,0.9007227
26472,0.99465805
26473,0.9996117
26474,0.9340751
26475,0.9976036
26476,0.99107563
26477,0.9886541
26478,0.9729475
26479,0.9915725
26480,0.9586494
26481,0.96576047
26482,0.9827649
26483,0.9950205
26484,0.86389935
26485,0.98240477
26486,0.99774456
26487,0.9994916
26488,0.97507054
26489,0.97054815
26490,0.999556
26491,0.8872928
26492,0.96397036
26493,0.9684383
26494,0.99096656
26495,0.979818
26496,0.97204673
26497,0.99741626
26498,0.9884919
26499,0.977385
26500,0.99970144
26501,0.9991935
26502,0.9987324
26503,0.9960828
26504,0.93642503
26505,0.9946466
26506,0.93595153
26507,0.9779538
26508,0.9415492
26509,0.9367491
26510,0.9989673
26511,0.96518385
26512,0.9923906
26513,0.97185147
26514,0.96910053
26515,0.9981077
26516,0.9990596
26517,0.9931263
26518,0.8482831
26519,0.9822449
26520,0.96816504
26521,0.93180543
26522,0.99158245
26523,0.9993327
26524,0.9740248
26525,0.99833655
26526,0.5942622
26527,0.97831535
26528,0.97155017
26529,0.9865872
26530,0.9903993
26531,0.998408
26532,0.89752454
26533,0.95430857
26534,0.9992053
26535,0.89296675
26536,0.9980737
26537,0.9883702
26538,0.07737899
26539,0.9906776
26540,0.99895006
26541,0.9306832
26542,0.9870929
26543,0.99541736
26544,0.9739396
26545,0.93215406
26546,0.9839325
26547,0.9991204
26548,0.9838231
26549,0.9617205
26550,0.820018
26551,0.11412251
26552,0.92209965
26553,0.9976884
26554,0.9428855
26555,0.9995493
26556,0.99111956
26557,0.9988944
26558,0.99815327
26559,0.97496074
26560,0.9340122
26561,0.95042187
26562,0.96247447
26563,0.98999184
26564,0.9818147
26565,0.9801481
26566,0.9639186
26567,0.9854553
26568,0.97202075
26569,0.98881954
26570,0.98046243
26571,0.83678496
26572,0.9886359
26573,0.91902876
26574,0.94017816
26575,0.99873966
26576,0.97207123
26577,0.87704885
26578,0.9735398
26579,0.9985875
26580,0.85579467
26581,0.9625629
26582,0.9851421
26583,0.9994924
26584,0.9752706
26585,0.9577727
26586,0.9314161
26587,0.9939283
26588,0.9980293
26589,0.9921807
26590,0.95739084
26591,0.9732463
26592,0.85771894
26593,0.9994423
26594,0.99860126
26595,0.974259
26596,0.99820817
26597,0.97745275
26598,0.99076813
26599,0.99768186
26600,0.9990958
26601,0.9868399
26602,0.98406327
26603,0.9865043
26604,0.9584263
26605,0.8701576
26606,0.9977392
26607,0.97419703
26608,0.9994203
26609,0.9384157
26610,0.9392457
26611,0.99830914
26612,0.96651214
26613,0.9082866
26614,0.993178
26615,0.9990994
26616,0.9877108
26617,0.99275714
26618,0.99419385
26619,0.9935859
26620,0.96491295
26621,0.97009474
26622,0.9988642
26623,0.99069947
26624,0.97623664
26625,0.99587905
26626,0.99915004
26627,0.9995285
26628,0.9943604
26629,0.9903239
26630,0.9911935
26631,0.94902635
26632,0.96969014
26633,0.018847903
26634,0.9893113
26635,0.9994223
26636,0.99988675
26637,0.99914944
26638,0.9986344
26639,0.9964413
26640,0.99816614
26641,0.8045567
26642,0.7520925
26643,0.9631968
26644,0.95973676
26645,0.97567797
26646,0.99914455
26647,0.998643
26648,0.9494618
26649,0.9922356
26650,0.9931272
26651,0.89473706
26652,0.9740263
26653,0.979178
26654,0.93848157
26655,0.9973672
26656,0.96142983
26657,0.004162244
26658,0.9739585
26659,0.99910104
26660,0.7630546
26661,0.9822458
26662,0.9807333
26663,0.9995541
26664,0.98971117
26665,0.8866348
26666,0.99871135
26667,0.9909243
26668,0.95392364
26669,0.8826143
26670,0.023471508
26671,0.90619546
26672,0.97215015
26673,0.04108126
26674,0.9662763
26675,0.94910794
26676,0.96774554
26677,0.93684304
26678,0.9763169
26679,0.95429045
26680,0.9990226
26681,0.9989767
26682,0.9712909
26683,0.9766535
26684,0.99890363
26685,0.98098075
26686,0.9732271
26687,0.94462246
26688,0.9991881
26689,0.99921536
26690,0.99943465
26691,0.99923706
26692,0.99869764
26693,0.9052819
26694,0.9851002
26695,0.9745234
26696,0.983871
26697,0.9161146
26698,0.9967525
26699,0.99924785
26700,0.9982888
26701,0.9714685
26702,0.9982374
26703,0.96857756
26704,0.93215364
26705,0.9996118
26706,0.9731895
26707,0.99817026
26708,0.9621332
26709,0.9993124
26710,0.99519926
26711,0.9986104
26712,0.94946706
26713,0.998767
26714,0.98073226
26715,0.99793756
26716,0.96920365
26717,0.98059225
26718,0.9847778
26719,0.96415305
26720,0.9630181
26721,0.8304786
26722,0.9986131
26723,0.93840367
26724,0.98142
26725,0.9832894
26726,0.9993735
26727,0.9978167
26728,0.98971784
26729,0.9986778
26730,0.88989437
26731,0.99763644
26732,0.99035734
26733,0.9980787
26734,0.99878985
26735,0.97434795
26736,0.99949956
26737,0.99633116
26738,0.19163285
26739,0.99955505
26740,0.9723465
26741,0.8965845
26742,0.9784607
26743,0.99841154
26744,0.9988463
26745,0.9778918
26746,0.8602213
26747,0.9855461
26748,0.9584963
26749,0.97615075
26750,0.9973911
26751,0.99792045
26752,0.88559085
26753,0.94309646
26754,0.98944646
26755,0.9979558
26756,0.98146355
26757,0.9448796
26758,0.9618368
26759,0.9890013
26760,0.99893457
26761,0.92010033
26762,0.9439011
26763,0.08038531
26764,0.9850482
26765,0.9967624
26766,0.9981171
26767,0.9772109
26768,0.9914852
26769,0.9107958
26770,0.98352295
26771,0.9851489
26772,0.9966133
26773,0.90316504
26774,0.877802
26775,0.97860205
26776,0.99210197
26777,0.99398804
26778,0.95630956
26779,0.9982724
26780,0.9978175
26781,0.90599984
26782,0.9682138
26783,0.99947435
26784,0.9981651
26785,0.95013297
26786,0.9061973
26787,0.96819174
26788,0.98159605
26789,0.9599396
26790,0.99612063
26791,0.9991942
26792,0.9669712
26793,0.96967924
26794,0.99800915
26795,0.92984873
26796,0.99879825
26797,0.9864036
26798,0.9791007
26799,0.9444527
26800,0.99845624
26801,0.976649
26802,0.9721246
26803,0.9995326
26804,0.96759754
26805,0.9752076
26806,0.9269946
26807,0.9385767
26808,0.9402078
26809,0.9940976
26810,0.95206225
26811,0.9814658
26812,0.9974446
26813,0.9823167
26814,0.9848817
26815,0.99643683
26816,0.99936193
26817,0.9813245
26818,0.9991892
26819,0.9996101
26820,0.99357986
26821,0.97381514
26822,0.98130417
26823,0.6256437
26824,0.949961
26825,0.9965019
26826,0.9993968
26827,0.97845995
26828,0.9993161
26829,0.995395
26830,0.9819313
26831,0.9727789
26832,0.9957504
26833,0.9987257
26834,0.96132517
26835,0.9673387
26836,0.99898034
26837,0.9712578
26838,0.99785584
26839,0.9996698
26840,0.97649527
26841,0.9542142
26842,0.9992804
26843,0.9463917
26844,0.9996178
26845,0.96911633
26846,0.9779589
26847,0.77032924
26848,0.9205546
26849,0.97633106
26850,0.8992907
26851,0.99857795
26852,0.99349433
26853,0.930633
26854,0.97207445
26855,0.85187733
26856,0.99772936
26857,0.9162013
26858,0.9785534
26859,0.9263928
26860,0.99971837
26861,0.976833
26862,0.9828439
26863,0.9616476
26864,0.99586415
26865,0.93358195
26866,0.9990427
26867,0.9993849
26868,0.9976591
26869,0.9994524
26870,0.99869776
26871,0.8314407
26872,0.98870635
26873,0.99743265
26874,0.9995053
26875,0.998833
26876,0.9314019
26877,0.91593736
26878,0.9562636
26879,0.98354983
26880,0.9532225
26881,0.9683212
26882,0.967612
26883,0.963557
26884,0.96900386
26885,0.9666121
26886,0.96334034
26887,0.8993048
26888,0.96984416
26889,0.97704345
26890,0.9333507
26891,0.9983724
26892,0.9897838
26893,0.9977417
26894,0.9681692
26895,0.98915064
26896,0.93332773
26897,0.99870765
26898,0.9976102
26899,0.9890919
26900,0.9983277
26901,0.9963192
26902,0.9620323
26903,0.9732048
26904,0.9599685
26905,0.9548382
26906,0.99426585
26907,0.9150948
26908,0.9989002
26909,0.9995029
26910,0.99862707
26911,0.9430218
26912,0.98217654
26913,0.9573403
26914,0.9782761
26915,0.97781813
26916,0.07129195
26917,0.89496213
26918,0.11931155
26919,0.994995
26920,0.92904186
26921,0.98338485
26922,0.98908114
26923,0.99925226
26924,0.99934644
26925,0.9962637
26926,0.92757297
26927,0.98277444
26928,0.996425
26929,0.8535761
26930,0.99449724
26931,0.94485724
26932,0.95698696
26933,0.9997067
26934,0.98075724
26935,0.98188376
26936,0.9439136
26937,0.989495
26938,0.9865259
26939,0.9761096
26940,0.9836791
26941,0.8943895
26942,0.9990207
26943,0.99929655
26944,0.9044577
26945,0.9994899
26946,0.97368467
26947,0.99936897
26948,0.95815855
26949,0.9754978
26950,0.9996326
26951,0.9861026
26952,0.98091394
26953,0.9973098
26954,0.99952793
26955,0.999199
26956,0.83707964
26957,0.99875164
26958,0.9419128
26959,0.97603965
26960,0.9413222
26961,0.86294633
26962,0.9995152
26963,0.98781836
26964,0.9620728
26965,0.9892301
26966,0.8815943
26967,0.97773063
26968,0.9872197
26969,0.9959692
26970,0.9924434
26971,0.9386126
26972,0.99537885
26973,0.9515726
26974,0.9836141
26975,0.9304586
26976,0.96775
26977,0.9870205
26978,0.9837858
26979,0.8134239
26980,0.9635549
26981,0.97055674
26982,0.98536426
26983,0.97201693
26984,0.9986526
26985,0.9857119
26986,0.9826481
26987,0.9627048
26988,0.98664933
26989,0.9520993
26990,0.97086614
26991,0.95679975
26992,0.8753343
26993,0.9801972
26994,0.03936665
26995,0.99921525
26996,0.9925644
26997,0.9965827
26998,0.99086225
26999,0.9864629
27000,0.9338971
27001,0.99611074
27002,0.96309817
27003,0.98865193
27004,0.9989774
27005,0.9685352
27006,0.99629635
27007,0.9862585
27008,0.99430084
27009,0.9939448
27010,0.98147136
27011,0.9994653
27012,0.8154004
27013,0.9980927
27014,0.9905173
27015,0.97836417
27016,0.9171396
27017,0.8872639
27018,0.9990729
27019,0.89809453
27020,0.99969566
27021,0.99885535
27022,0.99934167
27023,0.9876058
27024,0.99970967
27025,0.6308484
27026,0.9693992
27027,0.9860627
27028,0.9053319
27029,0.960387
27030,0.84161836
27031,0.9628515
27032,0.9350685
27033,0.9995664
27034,0.99683785
27035,0.96739256
27036,0.9465314
27037,0.98572624
27038,0.9981552
27039,0.9805712
27040,0.96354455
27041,0.9168018
27042,0.99921477
27043,0.9994271
27044,0.9871442
27045,0.9868406
27046,0.9239842
27047,0.9729476
27048,0.43643832
27049,0.9982274
27050,0.999527
27051,0.998922
27052,0.9618351
27053,0.9705334
27054,0.99949217
27055,0.9677567
27056,0.9756256
27057,0.999524
27058,0.99464333
27059,0.99956805
27060,0.99857914
27061,0.9781261
27062,0.9712298
27063,0.998574
27064,0.99859124
27065,0.92373455
27066,0.94545275
27067,0.94933814
27068,0.99863786
27069,0.97684413
27070,0.9871724
27071,0.9704131
27072,0.95424974
27073,0.8032144
27074,0.92891586
27075,0.94249564
27076,0.99893457
27077,0.9399224
27078,0.9795656
27079,0.9978847
27080,0.9994742
27081,0.99797577
27082,0.9522542
27083,0.9150618
27084,0.9695505
27085,0.99083906
27086,0.9996136
27087,0.9993624
27088,0.92123
27089,0.8919089
27090,0.85857815
27091,0.98264194
27092,0.99340457
27093,0.9827419
27094,0.9678449
27095,0.9911726
27096,0.9937943
27097,0.9694827
27098,0.9989441
27099,0.9952716
27100,0.9722615
27101,0.8948173
27102,0.9532164
27103,0.97972506
27104,0.94700295
27105,0.9987457
27106,0.99938834
27107,0.98357934
27108,0.99956197
27109,0.9910942
27110,0.9993754
27111,0.93787175
27112,0.9803662
27113,0.96742046
27114,0.9987173
27115,0.99676126
27116,0.9972915
27117,0.99683195
27118,0.9987935
27119,0.9747766
27120,0.9990651
27121,0.9985678
27122,0.99156207
27123,0.99669975
27124,0.944862
27125,0.9904545
27126,0.95932245
27127,0.99771404
27128,0.9533818
27129,0.9990601
27130,0.9757214
27131,0.970176
27132,0.92710733
27133,0.8602561
27134,0.9604891
27135,0.9869047
27136,0.99253875
27137,0.98777324
27138,0.9734432
27139,0.98526937
27140,0.98138624
27141,0.95654327
27142,0.78925747
27143,0.9992999
27144,0.9989435
27145,0.7456957
27146,0.5352907
27147,0.8772797
27148,0.8651283
27149,0.96006554
27150,0.9979449
27151,0.982486
27152,0.8503741
27153,0.97012174
27154,0.9859109
27155,0.99932885
27156,0.17440268
27157,0.8591037
27158,0.976777
27159,0.95182115
27160,0.9838014
27161,0.9559531
27162,0.99116755
27163,0.9981919
27164,0.9611827
27165,0.6623445
27166,0.98054504
27167,0.9775639
27168,0.9830513
27169,0.96983284
27170,0.99709153
27171,0.99225324
27172,0.9877885
27173,0.97099966
27174,0.99927324
27175,0.9808084
27176,0.97108924
27177,0.93581223
27178,0.99951434
27179,0.9565965
27180,0.9227186
27181,0.9993137
27182,0.96236044
27183,0.95131856
27184,0.9968714
27185,0.89250463
27186,0.8650687
27187,0.981124
27188,0.9928706
27189,0.9763882
27190,0.9919556
27191,0.96930826
27192,0.99315053
27193,0.9990067
27194,0.9859363
27195,0.9553214
27196,0.96752596
27197,0.06442446
27198,0.9379621
27199,0.9637689
27200,0.892056
27201,0.99372816
27202,0.99496645
27203,0.99908304
27204,0.98633504
27205,0.97731143
27206,0.93033147
27207,0.8751124
27208,0.97371924
27209,0.99105525
27210,0.99408805
27211,0.96288425
27212,0.9847035
27213,0.99043536
27214,0.9921061
27215,0.99385273
27216,0.99017686
27217,0.99704486
27218,0.6618661
27219,0.999642
27220,0.9287547
27221,0.98521334
27222,0.9015897
27223,0.97135776
27224,0.9994215
27225,0.9103969
27226,0.98382694
27227,0.9964264
27228,0.9838393
27229,0.91421115
27230,0.99867696
27231,0.99780744
27232,0.9446683
27233,0.9278204
27234,0.9720686
27235,0.9930593
27236,0.9965019
27237,0.9972729
27238,0.99621505
27239,0.99732757
27240,0.9529223
27241,0.9993812
27242,0.99908876
27243,0.9746585
27244,0.89496076
27245,0.9991819
27246,0.9983499
27247,0.9216317
27248,0.91687477
27249,0.9960322
27250,0.99944407
27251,0.95197797
27252,0.9993351
27253,0.9748922
27254,0.94662786
27255,0.99793184
27256,0.9667837
27257,0.9663951
27258,0.98910224
27259,0.9663276
27260,0.9942768
27261,0.95786226
27262,0.9922052
27263,0.9246207
27264,0.118915625
27265,0.943129
27266,0.95546925
27267,0.96023047
27268,0.9691915
27269,0.99294335
27270,0.97737837
27271,0.98778814
27272,0.9197695
27273,0.9997354
27274,0.99966955
27275,0.9997186
27276,0.9992562
27277,0.99937505
27278,0.98293173
27279,0.99909544
27280,0.9997986
27281,0.9811794
27282,0.9304513
27283,0.9992448
27284,0.9283638
27285,0.96885186
27286,0.9621336
27287,0.9706032
27288,0.934736
27289,0.9327882
27290,0.99953246
27291,0.99906343
27292,0.8773634
27293,0.99593675
27294,0.9694249
27295,0.9984218
27296,0.98038334
27297,0.9985759
27298,0.9868513
27299,0.99920386
27300,0.9603061
27301,0.98819375
27302,0.98505396
27303,0.9437795
27304,0.99951327
27305,0.9969585
27306,0.8574624
27307,0.79335517
27308,0.98252964
27309,0.9973224
27310,0.8956953
27311,0.9707239
27312,0.99930465
27313,0.99910104
27314,0.95683926
27315,0.9577894
27316,0.6558126
27317,0.9843068
27318,0.93863416
27319,0.8948189
27320,0.9935539
27321,0.9823208
27322,0.91551244
27323,0.5360952
27324,0.9053993
27325,0.9881765
27326,0.98184586
27327,0.9692301
27328,0.99781513
27329,0.9745894
27330,0.98702544
27331,0.9979546
27332,0.9429259
27333,0.99956495
27334,0.9866737
27335,0.89548445
27336,0.99934524
27337,0.87404066
27338,0.9989901
27339,0.9996345
27340,0.9906784
27341,0.9873626
27342,0.9782753
27343,0.96671206
27344,0.91287845
27345,0.97375
27346,0.9992274
27347,0.9989459
27348,0.8381812
27349,0.9287225
27350,0.8858068
27351,0.9891967
27352,0.9766742
27353,0.94654304
27354,0.9134912
27355,0.87285227
27356,0.9716451
27357,0.99876595
27358,0.97245353
27359,0.9800791
27360,0.95490897
27361,0.94633824
27362,0.9855657
27363,0.99074405
27364,0.9585689
27365,0.99852604
27366,0.832378
27367,0.98343277
27368,0.92229706
27369,0.9805578
27370,0.99225277
27371,0.9214415
27372,0.9678744
27373,0.98476344
27374,0.9952878
27375,0.980659
27376,0.9715369
27377,0.9856308
27378,0.98478264
27379,0.93786615
27380,0.9946268
27381,0.9973671
27382,0.9870799
27383,0.99943334
27384,0.9716214
27385,0.9985335
27386,0.9565195
27387,0.99863917
27388,0.94681406
27389,0.97552675
27390,0.9995382
27391,0.9899384
27392,0.8878986
27393,0.9687468
27394,0.958128
27395,0.9990914
27396,0.9304627
27397,0.983886
27398,0.95705914
27399,0.9984353
27400,0.9453352
27401,0.94584304
27402,0.97364163
27403,0.9960061
27404,0.84670013
27405,0.97127736
27406,0.9849474
27407,0.9685735
27408,0.90409994
27409,0.9994929
27410,0.99358153
27411,0.99952865
27412,0.9985886
27413,0.955023
27414,0.9870269
27415,0.9865002
27416,0.99985003
27417,0.9890354
27418,0.9759129
27419,0.99953353
27420,0.99864835
27421,0.9491264
27422,0.9097465
27423,0.9836706
27424,0.9530906
27425,0.86569375
27426,0.9905139
27427,0.98795754
27428,0.9842619
27429,0.9998629
27430,0.986339
27431,0.9877638
27432,0.98823196
27433,0.9835881
27434,0.94604343
27435,0.8902096
27436,0.9914697
27437,0.99762446
27438,0.9877258
27439,0.9887866
27440,0.9356696
27441,0.98422563
27442,0.99317
27443,0.8958512
27444,0.9923557
27445,0.9977075
27446,0.9809714
27447,0.9990386
27448,0.9461082
27449,0.85219836
27450,0.61436325
27451,0.996739
27452,0.9647897
27453,0.99885917
27454,0.9983542
27455,0.88762814
27456,0.9258341
27457,0.9325866
27458,0.9155539
27459,0.98766357
27460,0.99257773
27461,0.97578806
27462,0.9891446
27463,0.9971968
27464,0.7412695
27465,0.9690118
27466,0.9844721
27467,0.9926267
27468,0.93107206
27469,0.99185973
27470,0.9313707
27471,0.9778987
27472,0.99720013
27473,0.9842217
27474,0.9880022
27475,0.99948055
27476,0.9894951
27477,0.97612894
27478,0.99888176
27479,0.9387483
27480,0.9493672
27481,0.931369
27482,0.9868439
27483,0.95836323
27484,0.99958915
27485,0.92807704
27486,0.958547
27487,0.9846236
27488,0.93866205
27489,0.9771911
27490,0.99283123
27491,0.99002796
27492,0.9655266
27493,0.99797577
27494,0.9217554
27495,0.98672163
27496,0.97606987
27497,0.9987889
27498,0.989036
27499,0.93380475
27500,0.9498709
27501,0.99914527
27502,0.9881408
27503,0.9991128
27504,0.9945977
27505,0.9877791
27506,0.988154
27507,0.9461778
27508,0.9203633
27509,0.99877006
27510,0.9891805
27511,0.99977297
27512,0.98645383
27513,0.9586653
27514,0.9986993
27515,0.99927276
27516,0.9984906
27517,0.98746884
27518,0.98753625
27519,0.9706965
27520,0.985911
27521,0.8218581
27522,0.13878231
27523,0.98785806
27524,0.9951375
27525,0.99882406
27526,0.96258914
27527,0.9990626
27528,0.9996087
27529,0.9993723
27530,0.96380466
27531,0.9433601
27532,0.98586535
27533,0.99982196
27534,0.9984694
27535,0.9068862
27536,0.99649185
27537,0.9514736
27538,0.97204596
27539,0.997764
27540,0.9926708
27541,0.9993401
27542,0.97126937
27543,0.99937695
27544,0.96542394
27545,0.9898588
27546,0.9983683
27547,0.9774296
27548,0.9992238
27549,0.98710096
27550,0.72147125
27551,0.99442923
27552,0.9968246
27553,0.9290451
27554,0.9713666
27555,0.05644894
27556,0.9886678
27557,0.086253114
27558,0.76913905
27559,0.9994649
27560,0.96781564
27561,0.982298
27562,0.9495258
27563,0.9547113
27564,0.98466116
27565,0.9993166
27566,0.9982274
27567,0.9975802
27568,0.99856216
27569,0.99906534
27570,0.9961123
27571,0.99760383
27572,0.9744564
27573,0.9899157
27574,0.998708
27575,0.99378383
27576,0.9263262
27577,0.94868386
27578,0.9923448
27579,0.981037
27580,0.9669234
27581,0.8329233
27582,0.9990671
27583,0.9613028
27584,0.99760854
27585,0.974134
27586,0.98988146
27587,0.9755922
27588,0.9818809
27589,0.8170407
27590,0.9218808
27591,0.99630725
27592,0.9262855
27593,0.9987947
27594,0.9467116
27595,0.99577266
27596,0.94473827
27597,0.9992926
27598,0.9782201
27599,0.9985421
27600,0.59431064
27601,0.9500297
27602,0.9838225
27603,0.9988794
27604,0.9591712
27605,0.9309815
27606,0.9428211
27607,0.9335251
27608,0.9956317
27609,0.99939287
27610,0.9785429
27611,0.99959713
27612,0.9919716
27613,0.96176404
27614,0.99516875
27615,0.979282
27616,0.87485385
27617,0.9808156
27618,0.9639235
27619,0.989838
27620,0.9992466
27621,0.5187974
27622,0.95473117
27623,0.99547666
27624,0.99961984
27625,0.9654624
27626,0.9616994
27627,0.985372
27628,0.998372
27629,0.9864879
27630,0.99958795
27631,0.99060285
27632,0.98891103
27633,0.999464
27634,0.99912506
27635,0.99738795
27636,0.9980148
27637,0.64684916
27638,0.9902996
27639,0.9891356
27640,0.99649256
27641,0.9768148
27642,0.9994579
27643,0.9964786
27644,0.9941052
27645,0.96811944
27646,0.99868244
27647,0.965252
27648,0.9862358
27649,0.9646314
27650,0.9398813
27651,0.99548304
27652,0.95349133
27653,0.9478321
27654,0.99906987
27655,0.99924564
27656,0.9940951
27657,0.94039845
27658,0.99685246
27659,0.9992224
27660,0.19176342
27661,0.9689498
27662,0.99946874
27663,0.9673469
27664,0.9989221
27665,0.9894348
27666,0.99722594
27667,0.9685471
27668,0.98914486
27669,0.97565174
27670,0.99482995
27671,0.98898405
27672,0.99740654
27673,0.9740952
27674,0.9327439
27675,0.9921653
27676,0.96258235
27677,0.9810176
27678,0.9977411
27679,0.9736858
27680,0.9622007
27681,0.9940673
27682,0.9811949
27683,0.9988412
27684,0.97976184
27685,0.8963856
27686,0.99315685
27687,0.95184404
27688,0.9812594
27689,0.9396706
27690,0.99883395
27691,0.9896478
27692,0.94609475
27693,0.9940712
27694,0.9197192
27695,0.984666
27696,0.9984666
27697,0.9970298
27698,0.99917644
27699,0.9649129
27700,0.9796728
27701,0.97495973
27702,0.9920134
27703,0.9986337
27704,0.98124653
27705,0.9979437
27706,0.9878945
27707,0.93782246
27708,0.98677176
27709,0.999081
27710,0.941699
27711,0.98889273
27712,0.9926959
27713,0.99835277
27714,0.99796045
27715,0.9992525
27716,0.92933065
27717,0.97045994
27718,0.99819106
27719,0.99777585
27720,0.9804212
27721,0.9834878
