Id,Y
26149,1.0048817
26150,0.9328552
26151,0.97306806
26152,1.0082368
26153,0.988192
26154,0.95379925
26155,0.9870796
26156,0.8442952
26157,0.96185905
26158,0.9723303
26159,0.9848517
26160,0.9810789
26161,0.922471
26162,0.97433066
26163,0.95575774
26164,1.0074923
26165,0.92840767
26166,0.9644736
26167,1.0091069
26168,0.82204354
26169,0.9714635
26170,1.0104432
26171,0.97364634
26172,0.9134641
26173,0.94622016
26174,1.0166385
26175,1.0112284
26176,0.9270907
26177,0.89821047
26178,0.9602979
26179,0.988418
26180,0.97463137
26181,0.9910975
26182,0.981733
26183,0.92229605
26184,0.993473
26185,0.8630488
26186,0.973891
26187,0.95969504
26188,0.9177813
26189,0.9999093
26190,0.9982627
26191,0.8576083
26192,0.8985895
26193,0.9702177
26194,0.9447352
26195,0.99146134
26196,0.9488847
26197,0.9489753
26198,0.8345285
26199,1.0008721
26200,0.9717059
26201,0.972814
26202,1.0721985
26203,1.0057186
26204,0.96846676
26205,0.9642079
26206,0.9888733
26207,1.0250626
26208,1.0144457
26209,0.9552892
26210,0.92115223
26211,0.8972143
26212,0.99698764
26213,0.9886901
26214,0.9140959
26215,0.91667837
26216,0.9788533
26217,0.9432406
26218,0.91242075
26219,0.97436905
26220,1.0081975
26221,0.9245844
26222,0.10638308
26223,0.9460344
26224,1.0250677
26225,0.9663291
26226,0.9948278
26227,0.97529393
26228,0.9625559
26229,0.21035421
26230,0.9552687
26231,0.9622028
26232,0.9557238
26233,0.9780017
26234,0.87885004
26235,0.95750374
26236,0.93140507
26237,1.0126555
26238,0.91102093
26239,0.98142266
26240,0.96422803
26241,0.9304882
26242,0.96868944
26243,0.90192974
26244,1.0168961
26245,0.9511963
26246,0.97373897
26247,0.9107459
26248,0.9253335
26249,0.9539909
26250,0.98951364
26251,1.0139208
26252,0.96524364
26253,1.0244746
26254,0.91824985
26255,0.8869312
26256,1.0009658
26257,0.9010813
26258,1.0021917
26259,0.96450496
26260,0.93626827
26261,0.9510874
26262,0.9260495
26263,0.9180976
26264,0.9431359
26265,0.793963
26266,0.9872566
26267,0.97301525
26268,0.99325377
26269,0.8850506
26270,1.055093
26271,0.9911097
26272,0.12451161
26273,1.0475253
26274,0.99248934
26275,0.96653295
26276,0.97247565
26277,0.9627238
26278,0.9112071
26279,1.0083452
26280,0.8949044
26281,0.94325554
26282,0.96178734
26283,0.896988
26284,0.96010834
26285,0.91248477
26286,1.0146223
26287,0.93937427
26288,0.96315867
26289,0.974051
26290,0.96337706
26291,1.005521
26292,0.93706274
26293,0.95515645
26294,1.0046206
26295,1.0284039
26296,0.9192733
26297,1.0067946
26298,0.94498914
26299,1.0279535
26300,0.9952974
26301,0.9924298
26302,0.9861498
26303,0.8965356
26304,1.0097009
26305,0.96821386
26306,0.95046943
26307,0.97487426
26308,1.0103139
26309,0.7832582
26310,1.0245733
26311,0.8922825
26312,0.9386453
26313,0.79461765
26314,1.0236988
26315,0.97050637
26316,0.91458845
26317,0.98436224
26318,0.93634266
26319,1.0121816
26320,0.91523546
26321,0.94632286
26322,1.0102297
26323,1.0235654
26324,1.0162703
26325,1.0176502
26326,1.0188298
26327,0.97297585
26328,0.9952022
26329,0.958416
26330,0.97879785
26331,0.98815215
26332,0.9886436
26333,0.94807947
26334,0.16269699
26335,1.0043654
26336,1.0182998
26337,1.0101407
26338,0.9464233
26339,0.9141292
26340,0.9779527
26341,0.9636266
26342,0.79147047
26343,0.9780972
26344,0.9533657
26345,0.9865198
26346,1.0744843
26347,0.9747219
26348,0.9537169
26349,0.9313206
26350,0.95497257
26351,0.99067634
26352,0.95261276
26353,0.9449531
26354,1.0140997
26355,0.77320564
26356,1.0108885
26357,0.90583855
26358,0.9982575
26359,0.90888834
26360,0.99781656
26361,0.99979436
26362,0.738189
26363,0.7792449
26364,0.95650184
26365,0.9781935
26366,0.993556
26367,0.9652335
26368,0.97329295
26369,0.9463089
26370,0.70591384
26371,1.0160091
26372,0.9610761
26373,1.0259485
26374,1.0164725
26375,1.0256572
26376,0.96690696
26377,0.92928886
26378,0.9621543
26379,1.0215187
26380,0.95391494
26381,0.9843728
26382,0.889057
26383,0.9962064
26384,0.9933085
26385,0.9807887
26386,0.87968326
26387,1.0125673
26388,1.0042311
26389,0.9461707
26390,0.9871201
26391,0.97630024
26392,1.0031148
26393,0.9964024
26394,1.0171187
26395,1.0140698
26396,0.99975705
26397,0.9394279
26398,0.98361367
26399,0.96473086
26400,0.82063156
26401,1.0410196
26402,0.98284096
26403,1.0419818
26404,0.87712765
26405,0.91375804
26406,0.9540627
26407,0.8817458
26408,0.15727143
26409,1.0110714
26410,1.0147443
26411,0.9718578
26412,0.91630316
26413,0.9465773
26414,0.96969426
26415,0.9359719
26416,0.9712123
26417,0.98169154
26418,0.9857358
26419,0.97732216
26420,1.0253237
26421,0.8504503
26422,1.0427446
26423,0.9262278
26424,0.65066355
26425,0.91499794
26426,0.96086067
26427,0.9731193
26428,0.97952944
26429,0.8310466
26430,0.9232175
26431,0.88112247
26432,0.9626848
26433,0.9833939
26434,1.0329823
26435,0.9755321
26436,0.97771186
26437,0.95971304
26438,0.98954344
26439,0.89077425
26440,0.9411342
26441,0.96805537
26442,0.9760803
26443,0.9564168
26444,0.9304135
26445,0.96181804
26446,1.018017
26447,0.9512405
26448,0.9123472
26449,1.0172256
26450,1.031118
26451,0.91342974
26452,1.0257746
26453,0.98941815
26454,1.025354
26455,0.81034446
26456,0.80577594
26457,1.026879
26458,1.0176121
26459,0.9428732
26460,0.96134335
26461,1.0100176
26462,0.95225024
26463,0.98387486
26464,0.8777643
26465,0.94853085
26466,1.0150669
26467,0.91023916
26468,1.0062163
26469,0.97663635
26470,1.0156608
26471,0.93763447
26472,1.0220853
26473,1.00648
26474,0.9483559
26475,1.0300207
26476,0.99444115
26477,0.98262227
26478,0.81385976
26479,0.91871625
26480,0.9585541
26481,0.9121668
26482,0.9673122
26483,0.9992143
26484,0.85632765
26485,0.85274816
26486,0.9820083
26487,0.96915245
26488,0.94614106
26489,0.9218706
26490,1.0406613
26491,0.7573706
26492,0.8646811
26493,0.9482156
26494,1.0424296
26495,0.9684795
26496,0.9574958
26497,0.9811827
26498,1.0287161
26499,0.9668203
26500,1.0195556
26501,1.0391474
26502,1.0042892
26503,0.93646306
26504,0.9827065
26505,0.914557
26506,0.9740044
26507,0.9702027
26508,0.89743733
26509,0.98099124
26510,1.010483
26511,0.9508991
26512,0.99101037
26513,0.96772015
26514,0.98115337
26515,0.9880685
26516,0.8903201
26517,0.97913337
26518,0.92014706
26519,0.9824541
26520,0.9472711
26521,0.9144904
26522,0.9914705
26523,0.9508487
26524,0.9791438
26525,1.0013962
26526,0.80876124
26527,0.96133524
26528,0.93497455
26529,0.9969847
26530,0.88347685
26531,0.9831192
26532,0.89557683
26533,0.9077354
26534,0.9806888
26535,0.9495977
26536,0.99522555
26537,0.9423874
26538,0.2357545
26539,0.98312014
26540,0.850744
26541,0.8146028
26542,0.9729933
26543,0.9495062
26544,1.0008948
26545,0.9594641
26546,0.9627921
26547,1.0016005
26548,0.9888611
26549,0.9122646
26550,0.8777389
26551,0.20404376
26552,0.9143786
26553,0.91851145
26554,0.9246573
26555,0.9748124
26556,0.9018468
26557,0.8684842
26558,1.0056294
26559,1.0070955
26560,0.9116326
26561,0.94940704
26562,0.98916626
26563,0.91996115
26564,0.9884814
26565,0.96520704
26566,0.98393875
26567,0.8846751
26568,0.9303895
26569,0.98425275
26570,0.9877296
26571,0.883765
26572,0.96596694
26573,0.91804093
26574,0.9398209
26575,0.88129336
26576,0.9149223
26577,0.86471325
26578,0.94259846
26579,0.89605844
26580,0.9224311
26581,0.9520491
26582,1.0040381
26583,1.0353426
26584,0.87314034
26585,0.9667917
26586,0.7895519
26587,0.9770805
26588,0.9821642
26589,0.97200143
26590,0.92358834
26591,0.9574859
26592,0.8774482
26593,1.0061545
26594,0.9786987
26595,0.9548233
26596,0.9695328
26597,0.807506
26598,0.95823705
26599,0.9889815
26600,1.0277476
26601,0.95367795
26602,0.99414045
26603,0.9677792
26604,0.8765941
26605,0.9437336
26606,0.9846403
26607,0.9671427
26608,0.9931968
26609,0.9306135
26610,0.97123456
26611,1.0380398
26612,0.9565265
26613,0.9009339
26614,0.99628264
26615,1.0405414
26616,0.9747515
26617,0.97147024
26618,0.9577752
26619,0.9426745
26620,0.9786712
26621,0.91671395
26622,1.0245279
26623,0.9333426
26624,0.8851184
26625,0.9883273
26626,1.0296282
26627,1.0305866
26628,0.9907131
26629,0.9559845
26630,0.98034126
26631,0.9118844
26632,0.9934458
26633,0.017939478
26634,0.99751115
26635,1.0236228
26636,1.0427778
26637,0.97178423
26638,0.9967132
26639,0.9991496
26640,0.9977993
26641,0.92882544
26642,0.85981584
26643,0.9583483
26644,0.9377612
26645,1.0021539
26646,0.948376
26647,1.0397042
26648,0.9348904
26649,0.90381527
26650,1.018107
26651,0.9224915
26652,0.9648599
26653,0.9774991
26654,0.8014659
26655,0.99984366
26656,0.98246413
26657,0.0050994586
26658,0.968953
26659,0.93630856
26660,0.89783514
26661,0.9373585
26662,0.9506718
26663,0.9851263
26664,0.947352
26665,0.91555154
26666,0.94098544
26667,1.000374
26668,0.9290087
26669,0.9414213
26670,0.029855458
26671,0.92257255
26672,0.90578145
26673,0.1020364
26674,0.9624867
26675,0.95796674
26676,0.9558043
26677,0.98734206
26678,0.94188017
26679,0.96890914
26680,0.9737811
26681,1.0285333
26682,0.9325673
26683,0.9452496
26684,1.0187738
26685,0.9152439
26686,0.92157745
26687,0.9303038
26688,0.9687717
26689,0.9450752
26690,1.0328597
26691,0.9949017
26692,1.0075015
26693,0.93133605
26694,0.91117835
26695,0.99909294
26696,0.9503482
26697,0.95271
26698,1.0175549
26699,1.0109036
26700,0.9817817
26701,0.9628163
26702,0.8792044
26703,0.9609592
26704,0.9335519
26705,1.0064385
26706,0.9554947
26707,1.0082105
26708,0.9294282
26709,0.9736496
26710,0.88192594
26711,1.0116616
26712,0.97768223
26713,0.95928377
26714,0.96205604
26715,0.9883628
26716,0.95254415
26717,0.97939837
26718,0.94717413
26719,0.94353354
26720,0.97189796
26721,0.93034595
26722,0.8298491
26723,0.88821644
26724,0.96878326
26725,0.95448107
26726,0.97057635
26727,0.9253687
26728,1.014583
26729,1.0249435
26730,0.82541436
26731,0.99271613
26732,1.0006657
26733,0.9887784
26734,1.0200702
26735,0.96790385
26736,1.0469117
26737,0.9320166
26738,0.37560588
26739,1.0344357
26740,0.9494105
26741,1.0003928
26742,0.96612793
26743,1.0098646
26744,0.98950595
26745,1.0081319
26746,0.90859216
26747,0.9637056
26748,0.94494057
26749,0.98429817
26750,0.983111
26751,0.9552179
26752,0.92737937
26753,0.9159761
26754,0.98591834
26755,0.9921971
26756,0.9746411
26757,0.9228132
26758,0.97602576
26759,0.98605525
26760,1.0010283
26761,0.9548871
26762,0.8092492
26763,0.13756691
26764,0.94567114
26765,0.9984133
26766,0.9714357
26767,0.9608044
26768,0.9710252
26769,0.8608423
26770,0.9370205
26771,0.98411137
26772,0.97395664
26773,0.921953
26774,0.78953344
26775,0.9295141
26776,0.91882116
26777,0.9954625
26778,0.9818042
26779,0.9848386
26780,1.0269064
26781,0.858442
26782,0.97933507
26783,1.0286607
26784,1.0133708
26785,0.9729382
26786,0.9117497
26787,0.9535402
26788,0.98348707
26789,0.92820823
26790,0.9874157
26791,0.9961937
26792,0.96816593
26793,0.96428794
26794,1.0041494
26795,0.9421707
26796,1.0012615
26797,0.96893364
26798,0.9779709
26799,0.91808623
26800,0.9969101
26801,0.95418
26802,0.9592539
26803,1.0401734
26804,0.7886941
26805,0.9593406
26806,0.8652358
26807,0.9418245
26808,0.8971379
26809,1.0025356
26810,0.93564796
26811,0.95363116
26812,0.9916165
26813,0.97812754
26814,0.96545297
26815,0.98050475
26816,1.0217395
26817,0.980534
26818,1.010276
26819,1.0353066
26820,0.9564694
26821,0.969214
26822,0.95394415
26823,0.8408174
26824,0.90931565
26825,1.0009625
26826,0.9049092
26827,0.96916157
26828,1.0234729
26829,1.0076728
26830,0.98288333
26831,0.9861502
26832,1.0041156
26833,0.9286155
26834,0.96768945
26835,0.8912527
26836,1.0238193
26837,0.94310915
26838,0.93406534
26839,1.0215486
26840,0.930611
26841,0.91782975
26842,0.99237055
26843,0.9235889
26844,1.041731
26845,0.96804994
26846,0.90578
26847,0.83281255
26848,0.9175096
26849,0.93730265
26850,0.9032199
26851,1.031759
26852,1.006704
26853,0.9560775
26854,0.896509
26855,0.91539294
26856,1.0097374
26857,0.8490453
26858,1.006978
26859,0.928428
26860,1.069852
26861,0.9290729
26862,0.9572148
26863,0.9083714
26864,0.8815106
26865,0.91045296
26866,1.0208242
26867,1.0308343
26868,0.98049766
26869,1.0252668
26870,1.0004505
26871,0.9039841
26872,0.98829633
26873,0.89839494
26874,0.9947068
26875,1.0120306
26876,0.9135441
26877,1.0158324
26878,0.94638085
26879,0.96060103
26880,0.9388057
26881,0.95868415
26882,0.94949377
26883,0.9441304
26884,0.9378142
26885,0.96331364
26886,0.86918974
26887,0.91614556
26888,0.9616229
26889,0.9443898
26890,0.21129186
26891,0.98730344
26892,0.99033296
26893,0.94446445
26894,0.9657478
26895,0.97028786
26896,0.91282916
26897,1.0003924
26898,0.98714834
26899,0.98102534
26900,0.9857337
26901,0.84947187
26902,0.951353
26903,0.9585261
26904,0.9518462
26905,0.9340034
26906,1.0170337
26907,0.93291795
26908,1.0248909
26909,1.0314564
26910,1.0172261
26911,0.9445224
26912,0.95705664
26913,0.9347058
26914,0.9358578
26915,0.8297116
26916,0.15912457
26917,0.9560474
26918,0.06409121
26919,0.942527
26920,0.94254416
26921,0.98348093
26922,0.9608164
26923,1.0090058
26924,1.0419871
26925,1.0029329
26926,0.8645267
26927,0.8739751
26928,0.9414585
26929,0.85906595
26930,0.8778768
26931,0.967146
26932,0.9739527
26933,1.0229118
26934,0.993536
26935,0.90186083
26936,0.8907958
26937,0.98215306
26938,0.9645244
26939,0.91139716
26940,0.94003856
26941,0.9179413
26942,1.0108116
26943,1.0464325
26944,0.9200716
26945,1.0120978
26946,0.94951916
26947,1.0116359
26948,0.94787455
26949,0.97553605
26950,1.025844
26951,0.9379912
26952,0.98849434
26953,0.96767956
26954,1.0040395
26955,0.9789643
26956,0.91512704
26957,0.9044341
26958,0.9022093
26959,0.9367351
26960,0.9738961
26961,0.86866254
26962,1.0375165
26963,0.94993335
26964,0.98930204
26965,0.9817072
26966,0.8591024
26967,0.9924238
26968,1.003452
26969,0.9720339
26970,0.97629684
26971,0.93094957
26972,1.0079731
26973,0.9732269
26974,0.9562898
26975,0.8728709
26976,0.87229717
26977,0.99260014
26978,1.0042951
26979,0.9398991
26980,0.9040614
26981,0.935001
26982,0.99384373
26983,0.9178317
26984,1.0080035
26985,0.9352668
26986,0.9807677
26987,0.99145544
26988,0.95237535
26989,0.93170863
26990,0.93397576
26991,0.9108201
26992,0.98298687
26993,0.952752
26994,0.17249319
26995,1.0133051
26996,0.8861338
26997,0.7939328
26998,0.9937905
26999,0.98065007
27000,0.92607534
27001,0.99287975
27002,0.931477
27003,0.9809652
27004,0.95123196
27005,0.9102652
27006,1.0008887
27007,0.9920256
27008,0.96112275
27009,1.0081623
27010,0.98718846
27011,1.0353565
27012,0.9042291
27013,0.98254454
27014,1.0092784
27015,0.9685099
27016,0.95542324
27017,0.88913256
27018,1.0058146
27019,0.9593579
27020,1.0384368
27021,1.0023136
27022,1.0108733
27023,0.999256
27024,1.0327215
27025,0.84662056
27026,0.9317161
27027,0.92816174
27028,0.91347855
27029,0.9615764
27030,0.8190752
27031,0.9591468
27032,0.9690074
27033,1.0854692
27034,0.98656636
27035,0.9162562
27036,0.95113647
27037,0.9764978
27038,0.98220634
27039,1.004985
27040,0.9835806
27041,0.9181379
27042,0.98420805
27043,1.0218717
27044,0.97265756
27045,0.991236
27046,0.94229466
27047,0.9251014
27048,0.5380774
27049,0.9334435
27050,0.7766365
27051,1.0024343
27052,1.0001975
27053,0.97600925
27054,1.0001479
27055,0.92534894
27056,0.98028374
27057,1.0419767
27058,1.0006241
27059,1.0563767
27060,0.72593
27061,0.9263245
27062,0.9878387
27063,1.0023909
27064,0.9883295
27065,0.9733339
27066,0.9069229
27067,0.8446621
27068,1.0205998
27069,0.9422266
27070,0.9614185
27071,0.9770518
27072,0.93896127
27073,0.86447287
27074,0.9466081
27075,0.88163644
27076,0.9449824
27077,0.9168187
27078,0.97182214
27079,0.93871874
27080,1.0055417
27081,0.99910754
27082,0.9525351
27083,0.9288719
27084,0.9838158
27085,0.97824234
27086,1.0212169
27087,1.0217307
27088,0.8804608
27089,0.9053885
27090,0.992463
27091,0.9754662
27092,0.9681714
27093,0.98753273
27094,0.8735201
27095,0.98234516
27096,0.93060887
27097,0.97388
27098,1.0158678
27099,0.92979246
27100,0.9324946
27101,0.9520171
27102,0.8308721
27103,0.99636185
27104,0.888121
27105,0.9111635
27106,1.0314008
27107,0.9387545
27108,1.0486112
27109,1.0179961
27110,0.96233875
27111,0.9213319
27112,0.967411
27113,0.84727085
27114,1.0014406
27115,0.9324744
27116,0.9555813
27117,1.0046405
27118,1.0442994
27119,0.99296296
27120,0.8558595
27121,0.96827495
27122,0.98680186
27123,1.0213149
27124,0.94586164
27125,0.98658913
27126,0.9563503
27127,1.0329313
27128,0.9423949
27129,1.037527
27130,0.96865463
27131,0.95854604
27132,0.95936555
27133,0.9464289
27134,0.9574961
27135,0.90718263
27136,0.99572784
27137,0.9892126
27138,0.9267375
27139,0.96495914
27140,0.9750212
27141,0.95044065
27142,0.85310626
27143,1.0436217
27144,0.97463024
27145,0.8617831
27146,0.8003219
27147,0.97084
27148,0.8125644
27149,0.9562862
27150,0.9885921
27151,0.9974107
27152,0.94184726
27153,0.9537571
27154,0.988458
27155,1.0352255
27156,0.21433885
27157,0.8958704
27158,0.9628552
27159,0.9082893
27160,0.97860086
27161,0.92385274
27162,0.9991485
27163,0.9926209
27164,0.9121728
27165,0.87888885
27166,0.9368142
27167,0.86614996
27168,0.97007936
27169,0.9468724
27170,1.012596
27171,0.97292775
27172,1.0016655
27173,0.97392046
27174,1.055715
27175,0.8651112
27176,0.9667405
27177,0.87658143
27178,0.9978551
27179,0.96142805
27180,0.937973
27181,0.94765335
27182,0.98060185
27183,0.989
27184,0.9321055
27185,0.7795788
27186,0.89740795
27187,0.98081714
27188,0.843318
27189,0.99764985
27190,0.98259735
27191,0.9387303
27192,1.0032355
27193,1.0222754
27194,0.9798726
27195,0.9674881
27196,0.9315892
27197,0.17721218
27198,0.88382834
27199,0.92335063
27200,0.8863276
27201,1.000686
27202,0.9991836
27203,0.9903702
27204,0.96765524
27205,0.9692055
27206,0.9635156
27207,0.9309953
27208,0.968626
27209,0.8934172
27210,0.99727345
27211,0.8004486
27212,0.9262533
27213,1.0072522
27214,0.9429304
27215,0.9925948
27216,1.0118448
27217,0.9783842
27218,0.7199508
27219,1.0324446
27220,0.91637766
27221,0.96753323
27222,0.96680284
27223,0.94344634
27224,1.018791
27225,0.88506824
27226,0.955538
27227,1.0012703
27228,0.94119954
27229,0.9240777
27230,0.9667868
27231,0.9600132
27232,0.9366694
27233,0.7952578
27234,0.8286714
27235,1.0016214
27236,0.9224505
27237,0.97720796
27238,1.0112374
27239,0.96803695
27240,0.9603998
27241,0.9567043
27242,1.0320122
27243,0.9484906
27244,0.9223258
27245,0.93184036
27246,1.0056659
27247,0.94651836
27248,0.877233
27249,0.94432175
27250,1.0163879
27251,0.9317844
27252,0.9947353
27253,0.90368444
27254,0.860037
27255,1.0052224
27256,0.95535016
27257,0.9100191
27258,0.9114968
27259,0.95089793
27260,1.0032201
27261,0.9671571
27262,0.88122386
27263,0.962308
27264,0.18885183
27265,0.93086904
27266,0.9443864
27267,0.979143
27268,0.9264368
27269,0.9348242
27270,0.82714486
27271,0.9857969
27272,0.8893952
27273,1.0268877
27274,1.0179257
27275,0.9362366
27276,1.0447525
27277,1.0220377
27278,0.9589178
27279,1.0041335
27280,1.0167121
27281,0.9939518
27282,0.9068585
27283,1.0499985
27284,0.7065646
27285,0.92164946
27286,0.96149653
27287,0.938646
27288,0.9244765
27289,0.85114944
27290,0.9680434
27291,1.0080936
27292,0.87947243
27293,0.9313488
27294,0.9906286
27295,1.0012383
27296,0.95396
27297,1.012393
27298,1.0072101
27299,1.0170687
27300,0.9622508
27301,0.9745428
27302,0.98833513
27303,0.9326959
27304,0.9439284
27305,0.985035
27306,0.9384524
27307,0.8695988
27308,0.98116213
27309,1.0064644
27310,0.9179795
27311,0.72562814
27312,0.8458382
27313,1.0540242
27314,0.94785386
27315,0.9355852
27316,0.8289555
27317,0.9220925
27318,0.9406231
27319,0.964705
27320,0.9907907
27321,0.9652004
27322,0.9530055
27323,0.79577833
27324,0.9071908
27325,0.9834702
27326,0.9798265
27327,0.9784093
27328,1.0032468
27329,0.95379627
27330,0.96997744
27331,0.96696013
27332,0.9486914
27333,1.0002755
27334,0.98822415
27335,0.9373008
27336,0.9996597
27337,0.9519378
27338,0.95177394
27339,1.0598413
27340,0.9993429
27341,0.788351
27342,0.9807712
27343,0.8954975
27344,0.9160905
27345,0.9418666
27346,0.99663794
27347,1.0401354
27348,0.7652685
27349,0.9455244
27350,0.91277534
27351,0.99428934
27352,0.94447565
27353,0.93837726
27354,0.92350566
27355,0.88211036
27356,0.894075
27357,1.0114299
27358,0.86516726
27359,0.94867444
27360,0.93051845
27361,0.91673845
27362,0.9659863
27363,0.9775358
27364,0.90259767
27365,0.9943165
27366,0.89073265
27367,0.97636026
27368,0.886898
27369,0.9125352
27370,0.96687573
27371,0.85862005
27372,0.9447485
27373,0.9591157
27374,0.937338
27375,0.93537456
27376,0.9622101
27377,0.9812386
27378,0.98827
27379,0.9535671
27380,0.9981036
27381,0.9810611
27382,0.8932646
27383,1.0231771
27384,0.95974857
27385,0.96343184
27386,0.9491966
27387,0.96360123
27388,0.9645956
27389,0.7351859
27390,1.0688027
27391,0.97573256
27392,0.90447205
27393,0.9327699
27394,0.9906502
27395,0.99450415
27396,0.8762273
27397,0.9074561
27398,0.9208815
27399,1.001607
27400,0.8681615
27401,0.91250384
27402,0.96128124
27403,0.96284777
27404,0.93032867
27405,0.962507
27406,0.8322429
27407,0.9356031
27408,0.96118283
27409,1.0242906
27410,0.98192614
27411,1.0647662
27412,0.992292
27413,0.96131665
27414,0.9480294
27415,0.96907866
27416,0.89840215
27417,0.8560453
27418,0.9699421
27419,1.0252244
27420,1.0279421
27421,0.9540717
27422,0.9586564
27423,0.99719626
27424,0.93647337
27425,0.9160925
27426,0.97654873
27427,0.9504046
27428,0.97825795
27429,1.0852023
27430,0.9860111
27431,0.96799076
27432,1.0017427
27433,1.0048006
27434,0.9479583
27435,0.9151278
27436,0.9663795
27437,1.0066795
27438,0.97615
27439,1.0015303
27440,0.90139323
27441,0.99193937
27442,0.98369837
27443,0.9658027
27444,0.89564747
27445,1.0080723
27446,0.986261
27447,1.0015299
27448,0.9498631
27449,0.91244155
27450,0.8905352
27451,0.97192043
27452,0.94685495
27453,0.97608566
27454,1.0310675
27455,0.9074458
27456,0.92602193
27457,0.9281051
27458,0.7040493
27459,0.9754666
27460,1.0009096
27461,0.9730528
27462,0.8383876
27463,0.99931383
27464,0.9878623
27465,0.8825051
27466,0.94843465
27467,0.98694384
27468,0.90245533
27469,0.9606604
27470,0.9509037
27471,0.9547266
27472,0.9711099
27473,0.9380142
27474,0.987204
27475,0.9129412
27476,0.97668093
27477,0.9666237
27478,0.8912911
27479,0.91620994
27480,0.9139544
27481,0.9345371
27482,0.9820898
27483,0.9467456
27484,1.0365279
27485,0.9438677
27486,0.8676744
27487,0.879465
27488,0.9958413
27489,0.9488162
27490,1.0062633
27491,0.9786291
27492,1.0372031
27493,1.0222734
27494,0.8840356
27495,0.9737334
27496,0.93540746
27497,1.0101901
27498,0.98913455
27499,0.9683276
27500,0.93021935
27501,1.0166842
27502,1.0057082
27503,1.0153168
27504,0.9982045
27505,0.9845379
27506,0.98471457
27507,0.97559065
27508,0.90620416
27509,1.017138
27510,1.0222634
27511,1.0173234
27512,0.9834939
27513,0.9914783
27514,1.006798
27515,0.99726325
27516,0.96676755
27517,0.9960339
27518,0.8983035
27519,0.9555273
27520,0.9770404
27521,0.8716566
27522,0.20117179
27523,0.9962356
27524,1.0098664
27525,0.87794757
27526,0.8380031
27527,0.98240006
27528,0.98336416
27529,0.97991174
27530,0.9137047
27531,0.8490576
27532,0.9090653
27533,1.0366447
27534,0.98343635
27535,0.92464393
27536,0.98913157
27537,0.8874623
27538,0.958545
27539,1.0121416
27540,1.0124533
27541,1.0211849
27542,0.99088275
27543,0.9857834
27544,0.95981705
27545,0.9566866
27546,1.0485048
27547,0.9745122
27548,1.0248289
27549,0.9887445
27550,0.9482524
27551,0.9213735
27552,0.937524
27553,0.90183413
27554,0.97036505
27555,0.10808526
27556,0.964468
27557,0.20019875
27558,0.88284695
27559,1.0079497
27560,0.9712376
27561,0.9576992
27562,0.9344572
27563,0.93858963
27564,0.9802667
27565,1.0302922
27566,1.0274158
27567,1.0293548
27568,0.9946927
27569,0.90857446
27570,0.98002136
27571,0.9346033
27572,0.8230329
27573,0.94831485
27574,1.0476366
27575,1.0053631
27576,0.8703653
27577,0.94892895
27578,0.98775375
27579,0.9915968
27580,0.9705584
27581,0.8891353
27582,0.99342597
27583,0.9826771
27584,0.92840475
27585,0.92113596
27586,0.9972689
27587,0.8509659
27588,0.96448904
27589,0.72756284
27590,0.9210666
27591,0.8521827
27592,0.96557647
27593,1.0100654
27594,0.9474037
27595,0.9981406
27596,0.91664594
27597,0.8726938
27598,0.9481816
27599,1.0065861
27600,0.780837
27601,0.93215626
27602,0.95997256
27603,0.98285574
27604,0.7776896
27605,0.9486158
27606,0.19354483
27607,0.9287971
27608,0.9909991
27609,1.0575963
27610,0.9769601
27611,1.0314193
27612,0.97696394
27613,0.9608588
27614,1.0033227
27615,0.94801015
27616,0.8661088
27617,0.24346739
27618,0.939008
27619,0.9418057
27620,0.99408805
27621,0.22376482
27622,0.9304842
27623,0.9775989
27624,1.015055
27625,0.9171703
27626,0.9686195
27627,0.9867548
27628,0.98758876
27629,0.94481045
27630,1.0437249
27631,0.998429
27632,0.99272734
27633,1.0500103
27634,1.0011102
27635,0.9683672
27636,1.0126879
27637,0.8768301
27638,0.99025935
27639,0.9946826
27640,0.9894347
27641,0.9806226
27642,0.8761954
27643,0.9224188
27644,0.96605676
27645,0.93879575
27646,1.0116274
27647,0.94226617
27648,0.97704685
27649,0.9511886
27650,0.9233072
27651,0.7289755
27652,0.975413
27653,0.95194596
27654,1.012885
27655,1.0185596
27656,1.0018423
27657,0.9306343
27658,0.9705931
27659,1.03109
27660,0.19329943
27661,0.9631529
27662,1.0265156
27663,0.962576
27664,1.0040913
27665,0.9793936
27666,1.014251
27667,0.90941817
27668,0.88980585
27669,0.98375994
27670,0.9888165
27671,0.9606351
27672,0.9803411
27673,0.9306251
27674,0.96065205
27675,0.9729321
27676,0.91401434
27677,0.94611144
27678,0.9768787
27679,0.9168153
27680,0.943754
27681,1.0097765
27682,0.8675359
27683,1.0003448
27684,0.9085067
27685,0.96020794
27686,0.9874132
27687,0.9607686
27688,1.0072112
27689,0.8581345
27690,0.99113065
27691,0.9562873
27692,0.9493855
27693,0.9814115
27694,0.90759856
27695,0.9675354
27696,0.9340285
27697,0.97060007
27698,1.0226886
27699,0.9451267
27700,0.9062557
27701,0.8334665
27702,0.9046725
27703,0.97067785
27704,1.0112524
27705,0.9361218
27706,0.9537413
27707,0.93439364
27708,0.93592113
27709,0.96895
27710,0.9492421
27711,0.95693874
27712,0.9637572
27713,0.97763497
27714,0.9849179
27715,1.0258026
