Id,Y
26419,0.95479476
26420,0.9962239
26421,0.92580867
26422,0.9977278
26423,0.91398376
26424,0.834305
26425,0.9435217
26426,0.97632766
26427,0.95303744
26428,0.99766123
26429,0.9666136
26430,0.94294804
26431,0.92368734
26432,0.9699851
26433,0.9939156
26434,0.99715316
26435,0.96441424
26436,0.9818565
26437,0.9721934
26438,0.9642946
26439,0.92771167
26440,0.94608253
26441,0.9572545
26442,0.96999085
26443,0.96613276
26444,0.936176
26445,0.9696927
26446,0.9958242
26447,0.972605
26448,0.95590955
26449,0.9965669
26450,0.9940759
26451,0.9957581
26452,0.97573996
26453,0.994693
26454,0.9974343
26455,0.92295265
26456,0.957034
26457,0.99689496
26458,0.99783236
26459,0.95073026
26460,0.9484394
26461,0.996671
26462,0.94445586
26463,0.9624671
26464,0.96040463
26465,0.9304902
26466,0.994932
26467,0.8529494
26468,0.9951308
26469,0.9602672
26470,0.99553275
26471,0.932568
26472,0.9852828
26473,0.99453944
26474,0.9500417
26475,0.98717785
26476,0.97252715
26477,0.9767386
26478,0.95944303
26479,0.9660491
26480,0.9560867
26481,0.9155782
26482,0.9617212
26483,0.96968025
26484,0.83078545
26485,0.9600576
26486,0.9919511
26487,0.9937518
26488,0.9404972
26489,0.9534561
26490,0.99668497
26491,0.9396526
26492,0.9500642
26493,0.9629676
26494,0.97520137
26495,0.97799015
26496,0.9484657
26497,0.99437356
26498,0.9680157
26499,0.9628919
26500,0.9977799
26501,0.99291354
26502,0.9943309
26503,0.98300076
26504,0.9661677
26505,0.9697925
26506,0.94823
26507,0.9694286
26508,0.861171
26509,0.9503909
26510,0.993505
26511,0.9504018
26512,0.9734204
26513,0.9584485
26514,0.97517926
26515,0.9936661
26516,0.99583995
26517,0.9794623
26518,0.922108
26519,0.93486965
26520,0.9443369
26521,0.9172483
26522,0.96181333
26523,0.9930842
26524,0.96285874
26525,0.99201727
26526,0.8201393
26527,0.95875084
26528,0.95499855
26529,0.9746007
26530,0.9569989
26531,0.99075925
26532,0.9140829
26533,0.9218563
26534,0.9945531
26535,0.94771826
26536,0.9961133
26537,0.9894902
26538,0.14547576
26539,0.9657448
26540,0.9953967
26541,0.9409195
26542,0.96207565
26543,0.9913701
26544,0.96889627
26545,0.96831536
26546,0.9557587
26547,0.99676347
26548,0.98049784
26549,0.95032823
26550,0.907257
26551,0.15830728
26552,0.9390065
26553,0.9933221
26554,0.940212
26555,0.99818593
26556,0.9524311
26557,0.9949032
26558,0.99428153
26559,0.97880185
26560,0.9106902
26561,0.9462966
26562,0.95706797
26563,0.9871451
26564,0.97296655
26565,0.9668588
26566,0.9247761
26567,0.91232216
26568,0.928828
26569,0.92543167
26570,0.96858764
26571,0.93170345
26572,0.9682938
26573,0.95338273
26574,0.9404661
26575,0.9954248
26576,0.91432834
26577,0.919838
26578,0.9535063
26579,0.99409133
26580,0.91100955
26581,0.9490033
26582,0.9692496
26583,0.99693763
26584,0.9483247
26585,0.9622488
26586,0.94637775
26587,0.94102794
26588,0.9935648
26589,0.9634144
26590,0.95243573
26591,0.95362324
26592,0.89178723
26593,0.9965174
26594,0.9890076
26595,0.9344766
26596,0.9930555
26597,0.9670501
26598,0.96009815
26599,0.9931739
26600,0.99637234
26601,0.9465502
26602,0.96913
26603,0.9751024
26604,0.9089782
26605,0.9231098
26606,0.9967423
26607,0.9749579
26608,0.99637103
26609,0.9179388
26610,0.9642087
26611,0.9969055
26612,0.9405313
26613,0.9228972
26614,0.9781537
26615,0.9901203
26616,0.9701165
26617,0.9444009
26618,0.9748145
26619,0.9887117
26620,0.927987
26621,0.95187026
26622,0.9966941
26623,0.97159034
26624,0.93213177
26625,0.9810013
26626,0.9963774
26627,0.9965044
26628,0.9820386
26629,0.98225635
26630,0.9498639
26631,0.90990067
26632,0.9673545
26633,0.07533315
26634,0.96867776
26635,0.99564445
26636,0.9979518
26637,0.9976342
26638,0.9921504
26639,0.98562187
26640,0.99418336
26641,0.90264165
26642,0.89892423
26643,0.91902655
26644,0.91467124
26645,0.96094173
26646,0.9945497
26647,0.9947748
26648,0.9489221
26649,0.98617965
26650,0.9946753
26651,0.88397944
26652,0.96713376
26653,0.9695609
26654,0.94589424
26655,0.995282
26656,0.9715988
26657,0.043830656
26658,0.96062136
26659,0.99640536
26660,0.85889757
26661,0.96521795
26662,0.92887366
26663,0.9961422
26664,0.94712365
26665,0.91861105
26666,0.99673635
26667,0.9827055
26668,0.93886894
26669,0.91295403
26670,0.025739696
26671,0.9140657
26672,0.8808271
26673,0.052140962
26674,0.9563149
26675,0.9500222
26676,0.9515338
26677,0.96072537
26678,0.9498003
26679,0.93603617
26680,0.99552274
26681,0.9957402
26682,0.9563149
26683,0.97232676
26684,0.9906832
26685,0.91178185
26686,0.9515983
26687,0.904917
26688,0.99751484
26689,0.9965198
26690,0.9975605
26691,0.995713
26692,0.9952596
26693,0.9204657
26694,0.97540367
26695,0.9877807
26696,0.9658956
26697,0.9369747
26698,0.99692374
26699,0.996332
26700,0.990628
26701,0.96220964
26702,0.9937674
26703,0.9309335
26704,0.90464073
26705,0.9964568
26706,0.9674529
26707,0.99635065
26708,0.93464154
26709,0.9907391
26710,0.97325146
26711,0.9947196
26712,0.95840925
26713,0.9918642
26714,0.9801491
26715,0.9950655
26716,0.9557733
26717,0.9627643
26718,0.94680446
26719,0.9528257
26720,0.968512
26721,0.9417907
26722,0.99440694
26723,0.91029257
26724,0.95945466
26725,0.9610812
26726,0.9923343
26727,0.9754402
26728,0.98205966
26729,0.99662966
26730,0.9073673
26731,0.99393374
26732,0.97626114
26733,0.99485636
26734,0.9942629
26735,0.9636622
26736,0.9977907
26737,0.99043256
26738,0.18027762
26739,0.99678075
26740,0.8279147
26741,0.9567233
26742,0.94974196
26743,0.97442776
26744,0.9898107
26745,0.9871973
26746,0.897473
26747,0.9659887
26748,0.953559
26749,0.9685893
26750,0.99395025
26751,0.99308515
26752,0.91485107
26753,0.9425698
26754,0.9647956
26755,0.9935516
26756,0.9623942
26757,0.8835661
26758,0.96848214
26759,0.9719939
26760,0.9959072
26761,0.941028
26762,0.9373757
26763,0.079150885
26764,0.9529101
26765,0.9936579
26766,0.9951623
26767,0.95977247
26768,0.9630952
26769,0.89451605
26770,0.93099165
26771,0.96773505
26772,0.99578923
26773,0.94966656
26774,0.89413124
26775,0.954838
26776,0.9792621
26777,0.97505367
26778,0.9747628
26779,0.9929005
26780,0.9967546
26781,0.8530031
26782,0.9778985
26783,0.9947955
26784,0.9941514
26785,0.959764
26786,0.9390869
26787,0.9599358
26788,0.9735174
26789,0.9627725
26790,0.9919299
26791,0.9957872
26792,0.9575062
26793,0.963499
26794,0.9964616
26795,0.912901
26796,0.9959959
26797,0.9663175
26798,0.9773775
26799,0.9408604
26800,0.9928999
26801,0.94944674
26802,0.96106666
26803,0.9982363
26804,0.9201532
26805,0.9374745
26806,0.9271742
26807,0.96238446
26808,0.8708847
26809,0.99480623
26810,0.9591315
26811,0.9376087
26812,0.9972978
26813,0.9691836
26814,0.97471154
26815,0.99517727
26816,0.99528897
26817,0.9758253
26818,0.99469227
26819,0.9972365
26820,0.9551881
26821,0.96428627
26822,0.9692104
26823,0.9036414
26824,0.90358084
26825,0.994776
26826,0.99103993
26827,0.95835304
26828,0.9976229
26829,0.9784449
26830,0.9576901
26831,0.9575884
26832,0.9854026
26833,0.99470794
26834,0.9531313
26835,0.9591597
26836,0.99542373
26837,0.93400145
26838,0.9933838
26839,0.9965237
26840,0.95413846
26841,0.9350235
26842,0.99416864
26843,0.95137787
26844,0.9967429
26845,0.9685883
26846,0.9486769
26847,0.87029094
26848,0.9658274
26849,0.9525533
26850,0.9198565
26851,0.99579054
26852,0.9722102
26853,0.9515035
26854,0.91265935
26855,0.9408791
26856,0.9960783
26857,0.9488513
26858,0.97455466
26859,0.9188744
26860,0.9990669
26861,0.95287365
26862,0.9608341
26863,0.93577987
26864,0.9819608
26865,0.96577305
26866,0.9961324
26867,0.9953572
26868,0.993052
26869,0.996276
26870,0.99419725
26871,0.8856063
26872,0.9610802
26873,0.9864668
26874,0.995248
26875,0.9961448
26876,0.9273773
26877,0.9964987
26878,0.943381
26879,0.94285274
26880,0.90676636
26881,0.9659434
26882,0.94027543
26883,0.9238963
26884,0.93618804
26885,0.933919
26886,0.9413223
26887,0.9194667
26888,0.9404654
26889,0.9730944
26890,0.93956244
26891,0.9894721
26892,0.9740902
26893,0.9935137
26894,0.9558542
26895,0.9634043
26896,0.92371225
26897,0.993745
26898,0.993779
26899,0.95861435
26900,0.994958
26901,0.96973914
26902,0.92981887
26903,0.9659996
26904,0.95289886
26905,0.9234586
26906,0.9727663
26907,0.9332502
26908,0.99660563
26909,0.994709
26910,0.99699956
26911,0.9406354
26912,0.96041626
26913,0.9327438
26914,0.9166989
26915,0.9512151
26916,0.07846974
26917,0.98372966
26918,0.23049083
26919,0.9756561
26920,0.9422273
26921,0.96204907
26922,0.95344627
26923,0.9947345
26924,0.99692947
26925,0.9849368
26926,0.91708976
26927,0.94449216
26928,0.97547
26929,0.8878505
26930,0.94752043
26931,0.9618192
26932,0.9707483
26933,0.995802
26934,0.971832
26935,0.9661582
26936,0.93626964
26937,0.97880596
26938,0.9830146
26939,0.9358654
26940,0.95339465
26941,0.95537317
26942,0.99463624
26943,0.994572
26944,0.9379508
26945,0.996478
26946,0.9494731
26947,0.9962674
26948,0.9622646
26949,0.9491698
26950,0.99636215
26951,0.9669029
26952,0.9707916
26953,0.98752743
26954,0.99691594
26955,0.9924469
26956,0.91005445
26957,0.99545527
26958,0.8966215
26959,0.93820465
26960,0.96322346
26961,0.8776493
26962,0.9952401
26963,0.9560309
26964,0.9499126
26965,0.9669534
26966,0.8870101
26967,0.9433303
26968,0.9739093
26969,0.9931162
26970,0.97412235
26971,0.92239267
26972,0.98975533
26973,0.95986956
26974,0.9785382
26975,0.6939099
26976,0.88471645
26977,0.96421117
26978,0.9863609
26979,0.945377
26980,0.94890785
26981,0.92474544
26982,0.9727155
26983,0.9351768
26984,0.9967188
26985,0.9687111
26986,0.97817457
26987,0.97211456
26988,0.92523324
26989,0.9482055
26990,0.9280375
26991,0.9484287
26992,0.962843
26993,0.942512
26994,0.08063825
26995,0.99715495
26996,0.9855203
26997,0.99275064
26998,0.9582359
26999,0.9628577
27000,0.94359756
27001,0.9813331
27002,0.95076907
27003,0.9636138
27004,0.996412
27005,0.96222764
27006,0.98223037
27007,0.9709529
27008,0.9709362
27009,0.9555909
27010,0.9773071
27011,0.9967309
27012,0.9111369
27013,0.99375725
27014,0.9965391
27015,0.97931653
27016,0.95265174
27017,0.85894024
27018,0.9925519
27019,0.94048417
27020,0.9977379
27021,0.9950446
27022,0.9966635
27023,0.9615528
27024,0.99360067
27025,0.8686996
27026,0.97092503
27027,0.97632533
27028,0.92861015
27029,0.98083055
27030,0.83110726
27031,0.95243204
27032,0.970112
27033,0.99689627
27034,0.9788345
27035,0.9333494
27036,0.94764763
27037,0.9511398
27038,0.9938877
27039,0.9737448
27040,0.93289244
27041,0.91490144
27042,0.99486536
27043,0.996718
27044,0.9796225
27045,0.9702322
27046,0.9624482
27047,0.95847666
27048,0.7995151
27049,0.9947596
27050,0.99443805
27051,0.9935314
27052,0.97676396
27053,0.9665101
27054,0.9953029
27055,0.9528496
27056,0.98346496
27057,0.9918954
27058,0.9442373
27059,0.996514
27060,0.9874565
27061,0.96180797
27062,0.9747808
27063,0.9946412
27064,0.9937738
27065,0.96417534
27066,0.90313894
27067,0.8967913
27068,0.99669373
27069,0.9509149
27070,0.96924096
27071,0.96023047
27072,0.93975127
27073,0.8331499
27074,0.95557755
27075,0.85567755
27076,0.996983
27077,0.92759293
27078,0.9744285
27079,0.9911998
27080,0.994588
27081,0.99459654
27082,0.9563395
27083,0.9159159
27084,0.9368332
27085,0.98541695
27086,0.99651474
27087,0.9963977
27088,0.92239296
27089,0.9202277
27090,0.9491801
27091,0.94158036
27092,0.9688287
27093,0.95627195
27094,0.9034482
27095,0.9444861
27096,0.97006536
27097,0.96846217
27098,0.99606174
27099,0.9771577
27100,0.95850074
27101,0.9579448
27102,0.9647821
27103,0.969101
27104,0.93208456
27105,0.99344105
27106,0.99730384
27107,0.96682817
27108,0.9956079
27109,0.97699726
27110,0.9963743
27111,0.8719553
27112,0.95005745
27113,0.9159856
27114,0.9956643
27115,0.9929461
27116,0.9962316
27117,0.9956754
27118,0.9975719
27119,0.9783402
27120,0.9963098
27121,0.9947967
27122,0.9703692
27123,0.991252
27124,0.9604225
27125,0.96858156
27126,0.94948673
27127,0.9968912
27128,0.9469403
27129,0.9948001
27130,0.96262753
27131,0.95170534
27132,0.9527923
27133,0.9253574
27134,0.9160953
27135,0.9270097
27136,0.9765742
27137,0.97273004
27138,0.948192
27139,0.9726599
27140,0.9604722
27141,0.9393782
27142,0.84581316
27143,0.99643445
27144,0.9949757
27145,0.87510705
27146,0.8488822
27147,0.97195554
27148,0.87527597
27149,0.95557815
27150,0.9902874
27151,0.97946346
27152,0.9511261
27153,0.9374225
27154,0.9714256
27155,0.9975299
27156,0.12704048
27157,0.8716701
27158,0.9552572
27159,0.94497293
27160,0.96800005
27161,0.90731746
27162,0.9735405
27163,0.9969261
27164,0.92318225
27165,0.93685687
27166,0.96952134
27167,0.94548154
27168,0.95113605
27169,0.9544446
27170,0.9830881
27171,0.96876657
27172,0.9683303
27173,0.9662443
27174,0.997619
27175,0.94827193
27176,0.954483
27177,0.8870269
27178,0.99552613
27179,0.96854645
27180,0.9354368
27181,0.99587786
27182,0.9594404
27183,0.97300774
27184,0.99402314
27185,0.8734222
27186,0.93552464
27187,0.9658453
27188,0.98242986
27189,0.966023
27190,0.97797567
27191,0.94447714
27192,0.97098047
27193,0.9978388
27194,0.9739604
27195,0.9559039
27196,0.9598291
27197,0.07531423
27198,0.97095406
27199,0.9603307
27200,0.81364506
27201,0.9788351
27202,0.9690521
27203,0.99402547
27204,0.9567
27205,0.9658757
27206,0.94579405
27207,0.94553334
27208,0.96993566
27209,0.9495192
27210,0.96555996
27211,0.881802
27212,0.9575159
27213,0.98050433
27214,0.9704131
27215,0.9703414
27216,0.9765524
27217,0.9934551
27218,0.9296587
27219,0.99749607
27220,0.91105694
27221,0.9633066
27222,0.95681274
27223,0.95978135
27224,0.99634606
27225,0.81293285
27226,0.96179605
27227,0.98436904
27228,0.9574911
27229,0.9292499
27230,0.9952631
27231,0.99021274
27232,0.9344534
27233,0.9426654
27234,0.91779804
27235,0.9755093
27236,0.97041196
27237,0.9688356
27238,0.9704231
27239,0.9897635
27240,0.928258
27241,0.99546474
27242,0.9969728
27243,0.97306305
27244,0.9148745
27245,0.9939955
27246,0.9959628
27247,0.94232213
27248,0.9250529
27249,0.9678371
27250,0.99671257
27251,0.9431104
27252,0.9939715
27253,0.9305653
27254,0.9510599
27255,0.99163413
27256,0.9521716
27257,0.8754199
27258,0.9682636
27259,0.94307905
27260,0.9966047
27261,0.97148514
27262,0.9574648
27263,0.9463757
27264,0.2174118
27265,0.9700576
27266,0.954721
27267,0.95896447
27268,0.9381946
27269,0.95002645
27270,0.9485088
27271,0.9783093
27272,0.9297055
27273,0.9976598
27274,0.9962203
27275,0.99821246
27276,0.9970925
27277,0.9961981
27278,0.97289205
27279,0.99507636
27280,0.9972415
27281,0.973357
27282,0.90028006
27283,0.9951049
27284,0.9251203
27285,0.9665068
27286,0.9537073
27287,0.96068627
27288,0.8899131
27289,0.93918973
27290,0.99533194
27291,0.9965798
27292,0.9286528
27293,0.9874873
27294,0.9735839
27295,0.99536765
27296,0.9510169
27297,0.9969969
27298,0.9508352
27299,0.9959418
27300,0.9414047
27301,0.9643096
27302,0.9516401
27303,0.9259847
27304,0.9969561
27305,0.98145986
27306,0.95351875
27307,0.8810505
27308,0.9504374
27309,0.99484235
27310,0.9330948
27311,0.9344289
27312,0.9949275
27313,0.99532396
27314,0.9773252
27315,0.9299529
27316,0.9178346
27317,0.9179302
27318,0.9461127
27319,0.9521206
27320,0.9741175
27321,0.93840533
27322,0.9675609
27323,0.846194
27324,0.9418575
27325,0.97168285
27326,0.9467663
27327,0.9586494
27328,0.99579644
27329,0.93567085
27330,0.96035105
27331,0.9936167
27332,0.9525019
27333,0.99653995
27334,0.9652462
27335,0.93588334
27336,0.9923557
27337,0.94071037
27338,0.9939585
27339,0.9968368
27340,0.9701212
27341,0.95750123
27342,0.9768927
27343,0.9527953
27344,0.9295392
27345,0.9506418
27346,0.9961976
27347,0.99490285
27348,0.86045027
27349,0.96339345
27350,0.92195755
27351,0.9788381
27352,0.94471115
27353,0.9665083
27354,0.9543416
27355,0.88313377
27356,0.9687792
27357,0.99541974
27358,0.9395817
27359,0.87550443
27360,0.9372038
27361,0.9400114
27362,0.9700494
27363,0.97219807
27364,0.9076766
27365,0.992789
27366,0.8508495
27367,0.971566
27368,0.91331947
27369,0.9087439
27370,0.94594145
27371,0.8784909
27372,0.937425
27373,0.9079308
27374,0.98659164
27375,0.8972662
27376,0.97573906
27377,0.9634479
27378,0.9706392
27379,0.9632779
27380,0.95893073
27381,0.993306
27382,0.91522187
27383,0.9956572
27384,0.9279949
27385,0.9960944
27386,0.93149334
27387,0.9940625
27388,0.96642345
27389,0.9412955
27390,0.9969881
27391,0.9910158
27392,0.93122303
27393,0.95321757
27394,0.96012026
27395,0.9928381
27396,0.90047675
27397,0.9605625
27398,0.95503664
27399,0.9959214
27400,0.8528884
27401,0.9415917
27402,0.9500611
27403,0.992908
27404,0.9308244
27405,0.8929775
27406,0.9405254
27407,0.93625206
27408,0.9596229
27409,0.99594754
27410,0.9685486
27411,0.9965468
27412,0.99207425
27413,0.96677876
27414,0.9536379
27415,0.96438473
27416,0.99711466
27417,0.965158
27418,0.9645778
27419,0.99447757
27420,0.9973404
27421,0.9602351
27422,0.9747659
27423,0.9821247
27424,0.94286513
27425,0.8660419
27426,0.96635723
27427,0.9688047
27428,0.97981894
27429,0.99819034
27430,0.976583
27431,0.9764098
27432,0.97228795
27433,0.9629065
27434,0.9573205
27435,0.95769256
27436,0.9624366
27437,0.9826764
27438,0.9949891
27439,0.96832097
27440,0.9531419
27441,0.96181357
27442,0.9681452
27443,0.9485264
27444,0.96658516
27445,0.987938
27446,0.97760814
27447,0.99470866
27448,0.95158565
27449,0.9246022
27450,0.85844195
27451,0.9934257
27452,0.9767984
27453,0.99620503
27454,0.99635196
27455,0.8933073
27456,0.91984123
27457,0.96360916
27458,0.8882809
27459,0.98837984
27460,0.98489964
27461,0.9674393
27462,0.96014005
27463,0.99515
27464,0.9708254
27465,0.9483383
27466,0.94892555
27467,0.9673931
27468,0.88740826
27469,0.9704738
27470,0.92227554
27471,0.9301067
27472,0.9934483
27473,0.95114636
27474,0.9683791
27475,0.9938606
27476,0.97197646
27477,0.9723851
27478,0.99552566
27479,0.9222357
27480,0.94205934
27481,0.9373085
27482,0.9592485
27483,0.949413
27484,0.9956279
27485,0.95484364
27486,0.93905705
27487,0.9564402
27488,0.97207534
27489,0.95211834
27490,0.9461954
27491,0.9704471
27492,0.9804197
27493,0.99635565
27494,0.8899857
27495,0.97326535
27496,0.95099497
27497,0.99491394
27498,0.9609987
27499,0.9571203
27500,0.7053822
27501,0.9969445
27502,0.97634274
27503,0.9960375
27504,0.976115
27505,0.97342354
27506,0.96699065
27507,0.9718972
27508,0.9392177
27509,0.99597484
27510,0.9691106
27511,0.99765056
27512,0.97778803
27513,0.9674251
27514,0.9957794
27515,0.9928266
27516,0.9926749
27517,0.9597601
27518,0.9503744
27519,0.9549668
27520,0.93374145
27521,0.8999581
27522,0.1620786
27523,0.9798538
27524,0.9969892
27525,0.9953511
27526,0.9307552
27527,0.99700433
27528,0.9974727
27529,0.9958675
27530,0.90170914
27531,0.9251456
27532,0.95988494
27533,0.9987496
27534,0.98924595
27535,0.9313812
27536,0.98100156
27537,0.94342685
27538,0.9614888
27539,0.9968258
27540,0.978917
27541,0.9951624
27542,0.95341104
27543,0.9960765
27544,0.9451991
27545,0.9655237
27546,0.99802375
27547,0.9573322
27548,0.99695766
27549,0.99105775
27550,0.94042546
27551,0.99296606
27552,0.98923606
27553,0.9283417
27554,0.95443624
27555,0.1373579
27556,0.97949857
27557,0.79494816
27558,0.91708875
27559,0.99673504
27560,0.9621227
27561,0.96347946
27562,0.9469628
27563,0.9096331
27564,0.96909755
27565,0.9967002
27566,0.9970284
27567,0.9960064
27568,0.9945701
27569,0.9945194
27570,0.9772002
27571,0.9792011
27572,0.88984275
27573,0.9449967
27574,0.99678874
27575,0.96992874
27576,0.9759152
27577,0.9721825
27578,0.9703404
27579,0.9746028
27580,0.9609685
27581,0.9190686
27582,0.9945748
27583,0.9635717
27584,0.98129845
27585,0.9513271
27586,0.97660327
27587,0.9556165
27588,0.9616161
27589,0.9404613
27590,0.9293503
27591,0.98790634
27592,0.95474064
27593,0.9957267
27594,0.9277497
27595,0.98356664
27596,0.9387867
27597,0.9953886
27598,0.9878591
27599,0.99435025
27600,0.7426533
27601,0.92180794
27602,0.95238304
27603,0.99502426
27604,0.9272665
27605,0.9608299
27606,0.9392277
27607,0.9573036
27608,0.9878619
27609,0.996567
27610,0.9770792
27611,0.9962942
27612,0.9598726
27613,0.9602829
27614,0.9846443
27615,0.9609022
27616,0.875676
27617,0.9633795
27618,0.9273579
27619,0.9814206
27620,0.9956802
27621,0.3421052
27622,0.95879287
27623,0.97970265
27624,0.99582976
27625,0.94463634
27626,0.95580727
27627,0.9553441
27628,0.99590707
27629,0.9689456
27630,0.99753547
27631,0.9689311
27632,0.9647588
27633,0.995909
27634,0.99591273
27635,0.9890759
27636,0.99488765
27637,0.9281751
27638,0.9752322
27639,0.9736791
27640,0.99557614
27641,0.9740451
27642,0.99582386
27643,0.9850034
27644,0.975222
27645,0.9233236
27646,0.9963258
27647,0.95424646
27648,0.9706053
27649,0.9463643
27650,0.9464184
27651,0.9539957
27652,0.96471554
27653,0.9431853
27654,0.9961696
27655,0.99578047
27656,0.9796809
27657,0.93568134
27658,0.99287367
27659,0.9968335
27660,0.12600581
27661,0.9516883
27662,0.9979062
27663,0.9714065
27664,0.99550784
27665,0.95926493
27666,0.99598193
27667,0.9123057
27668,0.97058064
27669,0.9721863
27670,0.99607337
27671,0.96574515
27672,0.9933061
27673,0.9497076
27674,0.9634221
27675,0.9671491
27676,0.981797
27677,0.9663391
27678,0.9878106
27679,0.9252291
27680,0.9547754
27681,0.9735199
27682,0.9665699
27683,0.99343264
27684,0.98545235
27685,0.9433806
27686,0.96123207
27687,0.9776123
27688,0.9713823
27689,0.9769021
27690,0.99312466
27691,0.9644809
27692,0.94271195
27693,0.94126695
27694,0.8907699
27695,0.9625635
27696,0.9961916
27697,0.9877079
27698,0.99647397
27699,0.9356771
27700,0.95418274
27701,0.9753783
27702,0.9627985
27703,0.9951652
27704,0.97280294
27705,0.98896873
27706,0.97016495
27707,0.94057095
27708,0.95125294
27709,0.994259
27710,0.9568433
27711,0.98361313
27712,0.9427167
27713,0.9920536
27714,0.9914356
27715,0.9969175
27716,0.91409063
27717,0.93820196
27718,0.9952539
27719,0.9932601
27720,0.9572662
27721,0.9685296
27722,0.9959615
27723,0.94508123
27724,0.91849154
27725,0.99518174
27726,0.9852829
27727,0.9941088
27728,0.99529594
27729,0.9729987
27730,0.99341923
27731,0.9646056
27732,0.909614
27733,0.9972644
27734,0.95222497
27735,0.95191306
27736,0.99253124
27737,0.9950584
27738,0.98013467
27739,0.9544936
27740,0.97523016
27741,0.97911686
27742,0.9937058
27743,0.93650293
27744,0.95105773
27745,0.94089323
27746,0.9506471
27747,0.9975479
27748,0.95186776
27749,0.95029354
27750,0.96947664
27751,0.9261454
27752,0.99448216
27753,0.9678307
27754,0.9955149
27755,0.98083216
27756,0.99526936
27757,0.96251845
27758,0.9627934
27759,0.9527294
27760,0.96978116
27761,0.93501276
27762,0.121033765
27763,0.967581
27764,0.95879227
27765,0.99567884
27766,0.9757236
27767,0.96694636
27768,0.95116764
27769,0.9513374
27770,0.9002789
27771,0.9961408
27772,0.993371
27773,0.9860892
27774,0.961427
27775,0.9691431
27776,0.98090655
27777,0.9675894
27778,0.97032756
27779,0.933552
27780,0.9463026
27781,0.9939904
27782,0.9247452
27783,0.93073744
27784,0.97067106
27785,0.9207916
27786,0.97119707
27787,0.9893454
27788,0.99714726
27789,0.9954306
27790,0.9975412
27791,0.9947877
27792,0.99201024
27793,0.9972989
27794,0.94008017
27795,0.9547477
27796,0.99518824
27797,0.9543848
27798,0.9951988
27799,0.9954289
27800,0.99507433
27801,0.8297808
27802,0.99774075
27803,0.9657449
27804,0.9845168
27805,0.97777003
27806,0.9639657
27807,0.956193
27808,0.9984754
27809,0.9940696
27810,0.86597025
27811,0.9036408
27812,0.9036519
27813,0.96179324
27814,0.99790883
27815,0.91836846
27816,0.9712568
27817,0.96567744
27818,0.81149256
27819,0.9963568
27820,0.996256
27821,0.9938765
27822,0.970008
27823,0.99640214
27824,0.9771552
27825,0.917257
27826,0.9945358
27827,0.95460784
27828,0.9639121
27829,0.9953832
27830,0.97998774
27831,0.97050315
27832,0.9947982
27833,0.9954267
27834,0.9742159
27835,0.9956468
27836,0.9798834
27837,0.94728273
27838,0.9699028
27839,0.9553713
27840,0.96007925
27841,0.9927901
27842,0.9486251
27843,0.9976659
27844,0.95965177
27845,0.947834
27846,0.9931512
27847,0.99517894
27848,0.9958847
27849,0.97188175
27850,0.9522827
27851,0.97270626
27852,0.96378607
27853,0.9335759
27854,0.94811827
27855,0.9728952
27856,0.94884545
27857,0.99726105
27858,0.9345494
27859,0.9954554
27860,0.9969398
27861,0.99565303
27862,0.9266993
27863,0.9367742
27864,0.9544922
27865,0.99625444
27866,0.9802588
27867,0.9440179
27868,0.9969831
27869,0.98774743
27870,0.9962845
27871,0.9017603
27872,0.8928114
27873,0.9727126
27874,0.9241071
27875,0.99679285
27876,0.9775563
27877,0.93782675
27878,0.90182
27879,0.9948607
27880,0.99881124
27881,0.95095557
27882,0.8743458
27883,0.9938263
27884,0.9351127
27885,0.92547363
27886,0.9474692
27887,0.995342
27888,0.9962534
27889,0.97429013
27890,0.954747
27891,0.9179292
27892,0.9626491
27893,0.9695897
27894,0.9621468
27895,0.9456709
27896,0.9797687
27897,0.96869665
27898,0.93191886
27899,0.99673223
27900,0.9398453
27901,0.96899444
27902,0.96140504
27903,0.9505506
27904,0.99097615
27905,0.990628
27906,0.951175
27907,0.9940451
27908,0.93711317
27909,0.98978335
27910,0.99280256
27911,0.9662712
27912,0.9360942
27913,0.97826105
27914,0.99365133
27915,0.9657038
27916,0.940547
27917,0.9962386
27918,0.9304839
27919,0.94255537
27920,0.9947649
27921,0.9092508
27922,0.87696236
27923,0.9445584
27924,0.69554096
27925,0.9567414
27926,0.90600264
27927,0.9150308
27928,0.93507296
27929,0.9923643
27930,0.9972711
27931,0.9319226
27932,0.9909713
27933,0.9952402
27934,0.9964671
27935,0.9676166
27936,0.99605465
27937,0.97369325
27938,0.9929438
27939,0.99518245
27940,0.95632374
27941,0.95635295
27942,0.99437284
27943,0.96148074
27944,0.9363285
27945,0.97749114
27946,0.9305626
27947,0.12087206
27948,0.97897
27949,0.92411524
27950,0.9589523
27951,0.99329704
27952,0.9212521
27953,0.9452916
27954,0.99396694
27955,0.99763334
27956,0.9558435
27957,0.9969298
27958,0.8196667
27959,0.9692937
27960,0.9893015
27961,0.9935789
27962,0.9943223
27963,0.99219733
27964,0.9674577
27965,0.9533989
27966,0.9965617
27967,0.9931443
27968,0.9936666
27969,0.94079334
27970,0.8998255
27971,0.930169
27972,0.9570026
27973,0.9403067
27974,0.9101579
27975,0.9981186
27976,0.9483694
27977,0.9917836
27978,0.9597442
27979,0.9779603
27980,0.87243605
27981,0.9962613
27982,0.95787984
27983,0.95157224
27984,0.98468614
