Id,Y
26646,0.9914283
26647,0.9905475
26648,0.95835143
26649,0.98529065
26650,0.98552763
26651,0.877959
26652,0.9547606
26653,0.97692436
26654,0.96194214
26655,0.9946313
26656,0.97015506
26657,0.12158027
26658,0.9498169
26659,0.99685365
26660,0.9058389
26661,0.957677
26662,0.92652917
26663,0.9955088
26664,0.92985
26665,0.9287167
26666,0.9969067
26667,0.9847611
26668,0.92743737
26669,0.93251514
26670,0.04004845
26671,0.91107816
26672,0.8824334
26673,0.054305524
26674,0.9512176
26675,0.96493226
26676,0.9455639
26677,0.9654465
26678,0.9543387
26679,0.92873144
26680,0.99502146
26681,0.99614716
26682,0.95469856
26683,0.9625659
26684,0.99285454
26685,0.93191284
26686,0.9711345
26687,0.9201727
26688,0.9975606
26689,0.99739707
26690,0.9977956
26691,0.9949073
26692,0.9950039
26693,0.94041014
26694,0.97548354
26695,0.9510045
26696,0.963038
26697,0.94253343
26698,0.9958401
26699,0.9957058
26700,0.9909595
26701,0.96313286
26702,0.9949706
26703,0.9040591
26704,0.90969455
26705,0.9956976
26706,0.9550452
26707,0.9959806
26708,0.93861073
26709,0.99242836
26710,0.9848155
26711,0.99511
26712,0.95107466
26713,0.9929039
26714,0.96901894
26715,0.99531233
26716,0.96029645
26717,0.9664148
26718,0.94415134
26719,0.9442357
26720,0.9535247
26721,0.9573377
26722,0.99286735
26723,0.9051119
26724,0.96354675
26725,0.95900196
26726,0.9915799
26727,0.9675679
26728,0.97470576
26729,0.9972627
26730,0.8486654
26731,0.99446976
26732,0.9755618
26733,0.9941889
26734,0.99552757
26735,0.95847166
26736,0.9968982
26737,0.988262
26738,0.18665652
26739,0.99644655
26740,0.8238503
26741,0.95915526
26742,0.94886005
26743,0.9763932
26744,0.99445987
26745,0.9772654
26746,0.90962803
26747,0.9666647
26748,0.9538735
26749,0.9713656
26750,0.9935389
26751,0.99552417
26752,0.9140028
26753,0.94171935
26754,0.9604229
26755,0.9944912
26756,0.9691142
26757,0.91787606
26758,0.97059816
26759,0.9751022
26760,0.9961784
26761,0.9556312
26762,0.94293
26763,0.087385915
26764,0.93999803
26765,0.99047875
26766,0.9952974
26767,0.9656583
26768,0.9642104
26769,0.91947955
26770,0.93286425
26771,0.96366376
26772,0.99529356
26773,0.9456637
26774,0.88351303
26775,0.94356257
26776,0.9735725
26777,0.9731477
26778,0.974134
26779,0.9944918
26780,0.99593425
26781,0.88519007
26782,0.9759064
26783,0.9956915
26784,0.9927336
26785,0.9580138
26786,0.9527192
26787,0.9620176
26788,0.9724879
26789,0.9674094
26790,0.9941381
26791,0.9957734
26792,0.95677835
26793,0.96328914
26794,0.99520206
26795,0.9318405
26796,0.99589336
26797,0.9697935
26798,0.9786361
26799,0.89301836
26800,0.9932024
26801,0.9508668
26802,0.9667076
26803,0.9958643
26804,0.9174967
26805,0.9441171
26806,0.9206114
26807,0.94633067
26808,0.8797331
26809,0.9942985
26810,0.948062
26811,0.9523477
26812,0.99704605
26813,0.9664292
26814,0.97758013
26815,0.9954592
26816,0.9957267
26817,0.97072834
26818,0.9949463
26819,0.99757415
26820,0.96893466
26821,0.96452343
26822,0.9683186
26823,0.90965635
26824,0.9198561
26825,0.99404234
26826,0.994518
26827,0.96856123
26828,0.9971795
26829,0.9848311
26830,0.9498162
26831,0.9610742
26832,0.98857903
26833,0.99606293
26834,0.9591268
26835,0.9609745
26836,0.99571085
26837,0.9417266
26838,0.9917516
26839,0.996191
26840,0.9510104
26841,0.92105865
26842,0.99547124
26843,0.91902405
26844,0.996633
26845,0.9655745
26846,0.9535971
26847,0.85902923
26848,0.95966256
26849,0.95730567
26850,0.91242397
26851,0.9968495
26852,0.9605951
26853,0.9471807
26854,0.9374369
26855,0.9274909
26856,0.9949403
26857,0.94910944
26858,0.9667949
26859,0.9278243
26860,0.9985536
26861,0.95485276
26862,0.9540278
26863,0.9344064
26864,0.9846807
26865,0.9514531
26866,0.99654657
26867,0.99639446
26868,0.9923334
26869,0.99529773
26870,0.99517184
26871,0.9026514
26872,0.9759412
26873,0.9849134
26874,0.995391
26875,0.9964579
26876,0.9227344
26877,0.99647623
26878,0.9483827
26879,0.92862093
26880,0.90125716
26881,0.96479833
26882,0.9541842
26883,0.94243616
26884,0.95547205
26885,0.94564056
26886,0.9484775
26887,0.9288854
26888,0.9226736
26889,0.96419394
26890,0.93957907
26891,0.9902086
26892,0.9779775
26893,0.9932667
26894,0.9519451
26895,0.9630152
26896,0.92842215
26897,0.9948631
26898,0.99064225
26899,0.9596577
26900,0.99585044
26901,0.9789023
26902,0.94725615
26903,0.9616413
26904,0.9587073
26905,0.93425983
26906,0.97486645
26907,0.94310325
26908,0.9960886
26909,0.99514234
26910,0.9966162
26911,0.94608164
26912,0.9546893
26913,0.91894555
26914,0.9224987
26915,0.95536935
26916,0.060217433
26917,0.9560788
26918,0.21077782
26919,0.9791905
26920,0.9438813
26921,0.9679216
26922,0.9497814
26923,0.99404013
26924,0.9963744
26925,0.9732896
26926,0.8813911
26927,0.9623075
26928,0.9836235
26929,0.9109515
26930,0.9343971
26931,0.9585776
26932,0.97344977
26933,0.99685526
26934,0.96869826
26935,0.9668219
26936,0.9516165
26937,0.975968
26938,0.97444654
26939,0.9374103
26940,0.95314467
26941,0.9455189
26942,0.99278295
26943,0.99458164
26944,0.94486696
26945,0.9972505
26946,0.9609984
26947,0.9967122
26948,0.9536447
26949,0.95803225
26950,0.99745363
26951,0.97753155
26952,0.97116774
26953,0.9921063
26954,0.9952518
26955,0.99370724
26956,0.9002779
26957,0.9951041
26958,0.92276424
26959,0.9416536
26960,0.968154
26961,0.85307145
26962,0.9958508
26963,0.960776
26964,0.95044976
26965,0.9576322
26966,0.88292176
26967,0.9546245
26968,0.96851635
26969,0.9901918
26970,0.97048867
26971,0.92343193
26972,0.9893629
26973,0.96395653
26974,0.9750395
26975,0.6857957
26976,0.87332475
26977,0.95694834
26978,0.9694037
26979,0.9457875
26980,0.95017093
26981,0.9327417
26982,0.96819544
26983,0.94732976
26984,0.9956534
26985,0.9706926
26986,0.9687283
26987,0.9725451
26988,0.9313832
26989,0.95171845
26990,0.9460973
26991,0.9497381
26992,0.9548109
26993,0.9545794
26994,0.0795273
26995,0.99624336
26996,0.9892341
26997,0.98816943
26998,0.9617675
26999,0.95783085
27000,0.949662
27001,0.98965645
27002,0.9485595
27003,0.9709684
27004,0.9974401
27005,0.9578522
27006,0.98606175
27007,0.9612084
27008,0.97541386
27009,0.94974977
27010,0.9713789
27011,0.9960247
27012,0.9240333
27013,0.994066
27014,0.99380857
27015,0.97127414
27016,0.9543052
27017,0.82137674
27018,0.9933227
27019,0.9411702
27020,0.99824846
27021,0.99468994
27022,0.9975067
27023,0.9739162
27024,0.99377453
27025,0.8754213
27026,0.961398
27027,0.9798728
27028,0.94617546
27029,0.98030627
27030,0.76944
27031,0.96588147
27032,0.9632174
27033,0.9970366
27034,0.98499185
27035,0.9324402
27036,0.93612796
27037,0.9455404
27038,0.9944364
27039,0.96273386
27040,0.95351267
27041,0.91540533
27042,0.9949786
27043,0.9960751
27044,0.97275925
27045,0.96151644
27046,0.9595957
27047,0.9424494
27048,0.6953725
27049,0.99510974
27050,0.99519604
27051,0.9892195
27052,0.97456044
27053,0.96371466
27054,0.99541664
27055,0.95988184
27056,0.97180647
27057,0.9947791
27058,0.9619561
27059,0.9971142
27060,0.98691595
27061,0.97166777
27062,0.96683294
27063,0.9946498
27064,0.9927045
27065,0.9642428
27066,0.88917166
27067,0.92358667
27068,0.9965694
27069,0.9501975
27070,0.9699875
27071,0.95622474
27072,0.94572604
27073,0.82638633
27074,0.9462394
27075,0.88509816
27076,0.99683833
27077,0.9211262
27078,0.9529597
27079,0.9899228
27080,0.9948579
27081,0.9946516
27082,0.95326793
27083,0.9404051
27084,0.9403314
27085,0.9880851
27086,0.9964779
27087,0.9963367
27088,0.9219659
27089,0.92217094
27090,0.94787514
27091,0.94809186
27092,0.9699168
27093,0.96104807
27094,0.9208192
27095,0.9350469
27096,0.97298187
27097,0.96537894
27098,0.99655485
27099,0.98910123
27100,0.9555099
27101,0.95023984
27102,0.9719454
27103,0.97155905
27104,0.9552553
27105,0.9918486
27106,0.9964709
27107,0.9677674
27108,0.99562585
27109,0.97244215
27110,0.99601173
27111,0.9056571
27112,0.95002323
27113,0.8910656
27114,0.995974
27115,0.99032414
27116,0.9965064
27117,0.9937151
27118,0.9977659
27119,0.97895724
27120,0.9973367
27121,0.9887959
27122,0.9645697
27123,0.9902012
27124,0.9513302
27125,0.95533526
27126,0.94916457
27127,0.99721116
27128,0.94928485
27129,0.99530953
27130,0.9635868
27131,0.95602566
27132,0.9510869
27133,0.9070917
27134,0.9309088
27135,0.9254971
27136,0.9756604
27137,0.96797985
27138,0.9427823
27139,0.9731075
27140,0.96369255
27141,0.90110564
27142,0.841519
27143,0.99654716
27144,0.99492234
27145,0.8648897
27146,0.80604166
27147,0.94395083
27148,0.87583375
27149,0.9443522
27150,0.9929155
27151,0.9733828
27152,0.96024925
27153,0.94717085
27154,0.9726548
27155,0.99686146
27156,0.1046094
27157,0.8594651
27158,0.9525068
27159,0.9733951
27160,0.9623808
27161,0.9106737
27162,0.95909685
27163,0.9965789
27164,0.9218211
27165,0.9570266
27166,0.9642299
27167,0.96048135
27168,0.9544962
27169,0.95921624
27170,0.98268557
27171,0.9745772
27172,0.97741663
27173,0.95682245
27174,0.9974291
27175,0.96008945
27176,0.96417654
27177,0.9197047
27178,0.99505687
27179,0.9665749
27180,0.92765933
27181,0.9962584
27182,0.96064997
27183,0.96958244
27184,0.9895502
27185,0.94655544
27186,0.94474775
27187,0.9685903
27188,0.9836924
27189,0.96029896
27190,0.9678649
27191,0.94821215
27192,0.9684559
27193,0.9977768
27194,0.97170275
27195,0.9589766
27196,0.93971014
27197,0.06971166
27198,0.97356826
27199,0.9575576
27200,0.8361862
27201,0.97748613
27202,0.9663903
27203,0.99541026
27204,0.9554309
27205,0.9626882
27206,0.9465223
27207,0.9366192
27208,0.96295035
27209,0.95972466
27210,0.97187436
27211,0.95201683
27212,0.9499447
27213,0.9776599
27214,0.9735433
27215,0.9722143
27216,0.9693449
27217,0.99280024
27218,0.8565643
27219,0.9982925
27220,0.91524696
27221,0.965438
27222,0.94763446
27223,0.956228
27224,0.99622464
27225,0.8519856
27226,0.97254103
27227,0.9828414
27228,0.9537758
27229,0.93728954
27230,0.9952461
27231,0.9902194
27232,0.89067835
27233,0.9170595
27234,0.8793353
27235,0.9785443
27236,0.959093
27237,0.9759854
27238,0.9699201
27239,0.9899154
27240,0.90305007
27241,0.9961916
27242,0.9947602
27243,0.97075576
27244,0.9268162
27245,0.9940215
27246,0.99571544
27247,0.96028113
27248,0.913999
27249,0.9811832
27250,0.99717724
27251,0.9587773
27252,0.9943282
27253,0.95613515
27254,0.94157255
27255,0.9931773
27256,0.9560214
27257,0.91411656
27258,0.9631206
27259,0.9151967
27260,0.9966748
27261,0.9734682
27262,0.9555893
27263,0.97106475
27264,0.15943114
27265,0.95693684
27266,0.95189875
27267,0.9529715
27268,0.93162256
27269,0.9587184
27270,0.9607686
27271,0.9802971
27272,0.9497041
27273,0.99701154
27274,0.9964437
27275,0.9986915
27276,0.99675316
27277,0.9974376
27278,0.96817815
27279,0.9964715
27280,0.99690515
27281,0.97206163
27282,0.91398823
27283,0.9953425
27284,0.9027315
27285,0.96927166
27286,0.96004266
27287,0.96660423
27288,0.92867965
27289,0.95771486
27290,0.9960717
27291,0.99399006
27292,0.8948557
27293,0.98212355
27294,0.97117686
27295,0.99508166
27296,0.9500092
27297,0.99643373
27298,0.9555933
27299,0.99304765
27300,0.9477548
27301,0.96065867
27302,0.9517219
27303,0.9374569
27304,0.99643636
27305,0.9759134
27306,0.9518573
27307,0.85675496
27308,0.9192006
27309,0.99453354
27310,0.93407893
27311,0.9219574
27312,0.9946824
27313,0.99524903
27314,0.9721602
27315,0.9353007
27316,0.90557015
27317,0.9248643
27318,0.9559076
27319,0.9660429
27320,0.97839534
27321,0.94844764
27322,0.96811074
27323,0.8823261
27324,0.92354923
27325,0.96505386
27326,0.9535851
27327,0.96172523
27328,0.99460346
27329,0.93124175
27330,0.9525272
27331,0.9941361
27332,0.9514158
27333,0.99631137
27334,0.9648448
27335,0.9393749
27336,0.993489
27337,0.9369429
27338,0.99470973
27339,0.9973175
27340,0.9718902
27341,0.97388214
27342,0.9777674
27343,0.9708273
27344,0.9439685
27345,0.94532216
27346,0.9959454
27347,0.9926467
27348,0.8527369
27349,0.95885587
27350,0.92571104
27351,0.9768614
27352,0.94961435
27353,0.954581
27354,0.95531017
27355,0.92408043
27356,0.9668295
27357,0.9946518
27358,0.9509743
27359,0.8895905
27360,0.94778234
27361,0.95536256
27362,0.95719814
27363,0.9703264
27364,0.9420847
27365,0.9897483
27366,0.8442455
27367,0.976747
27368,0.9290389
27369,0.9253142
27370,0.95566463
27371,0.7991228
27372,0.93886113
27373,0.92938465
27374,0.9861826
27375,0.90588135
27376,0.96100235
27377,0.9699944
27378,0.9705926
27379,0.9433639
27380,0.9754346
27381,0.9944112
27382,0.92521447
27383,0.9961804
27384,0.9258846
27385,0.9957801
27386,0.9267683
27387,0.9936206
27388,0.9545752
27389,0.9505294
27390,0.99769944
27391,0.99052656
27392,0.952393
27393,0.95073694
27394,0.9582489
27395,0.9924274
27396,0.9275176
27397,0.96631503
27398,0.94020975
27399,0.995369
27400,0.86264735
27401,0.9279904
27402,0.95630205
27403,0.990642
27404,0.91458195
27405,0.9343896
27406,0.9623404
27407,0.9526635
27408,0.9454308
27409,0.996247
27410,0.9684086
27411,0.99634415
27412,0.9927119
27413,0.95992655
27414,0.96109045
27415,0.96568173
27416,0.99774915
27417,0.9671381
27418,0.96091264
27419,0.9891066
27420,0.9970649
27421,0.97258466
27422,0.9656024
27423,0.97969544
27424,0.94040096
27425,0.84093153
27426,0.9662919
27427,0.97669035
27428,0.97697794
27429,0.9983342
27430,0.97532845
27431,0.9665764
27432,0.97479874
27433,0.9617596
27434,0.94667476
27435,0.95742595
27436,0.9712504
27437,0.98258877
27438,0.9950439
27439,0.95282125
27440,0.9473317
27441,0.9678977
27442,0.9721248
27443,0.9489296
27444,0.943809
27445,0.992067
27446,0.9719363
27447,0.99559975
27448,0.9536611
27449,0.9385101
27450,0.84116155
27451,0.9940884
27452,0.96084803
27453,0.9958866
27454,0.9964187
27455,0.8665221
27456,0.9499506
27457,0.9428331
27458,0.86931175
27459,0.96201587
27460,0.9822682
27461,0.970675
27462,0.9673177
27463,0.9951025
27464,0.97596234
27465,0.93122286
27466,0.9620172
27467,0.9609776
27468,0.8798489
27469,0.9723235
27470,0.90018415
27471,0.94019294
27472,0.992191
27473,0.9572156
27474,0.9727226
27475,0.9958825
27476,0.97907156
27477,0.97312534
27478,0.9953367
27479,0.9182988
27480,0.93177325
27481,0.9143764
27482,0.9595345
27483,0.95175266
27484,0.9965834
27485,0.9428124
27486,0.9555526
27487,0.9718645
27488,0.9765296
27489,0.95149595
27490,0.9601527
27491,0.9641395
27492,0.9716393
27493,0.9964126
27494,0.8877118
27495,0.9685924
27496,0.95797414
27497,0.99421614
27498,0.95715886
27499,0.9657001
27500,0.74351287
27501,0.99632937
27502,0.97124445
27503,0.9960316
27504,0.9764182
27505,0.9761597
27506,0.9710287
27507,0.9628972
27508,0.9553512
27509,0.996956
27510,0.966569
27511,0.9968502
27512,0.9710697
27513,0.97171134
27514,0.9945873
27515,0.9887869
27516,0.99312663
27517,0.9552677
27518,0.944008
27519,0.9517705
27520,0.9268763
27521,0.89149624
27522,0.14891618
27523,0.97147614
27524,0.9959132
27525,0.99557495
27526,0.9126924
27527,0.99713814
27528,0.99600464
27529,0.995717
27530,0.885388
27531,0.93145436
27532,0.97019064
27533,0.9984457
27534,0.9921307
27535,0.92988634
27536,0.9779236
27537,0.94958496
27538,0.9625014
27539,0.9971668
27540,0.979124
27541,0.9949351
27542,0.9616963
27543,0.9922672
27544,0.948404
27545,0.95896983
27546,0.9982992
27547,0.9480573
27548,0.9960353
27549,0.99323314
27550,0.92981243
27551,0.99258524
27552,0.98702747
27553,0.93950087
27554,0.9615245
27555,0.15790622
27556,0.96780694
27557,0.77064097
27558,0.9416856
27559,0.9970687
27560,0.9631856
27561,0.94812983
27562,0.9211766
27563,0.9350576
27564,0.97356635
27565,0.9968606
27566,0.99605995
27567,0.9959487
27568,0.9959151
27569,0.9940415
27570,0.97340107
27571,0.9832518
27572,0.9165232
27573,0.9608242
27574,0.9964927
27575,0.9762818
27576,0.9129643
27577,0.96153
27578,0.95551383
27579,0.9814339
27580,0.9730266
27581,0.8967103
27582,0.99358433
27583,0.9651586
27584,0.9877957
27585,0.9033703
27586,0.9771354
27587,0.94949675
27588,0.9437254
27589,0.93712646
27590,0.93002665
27591,0.9872988
27592,0.9455109
27593,0.99573743
27594,0.93037057
27595,0.9754532
27596,0.9352362
27597,0.9944541
27598,0.96542513
27599,0.99521685
27600,0.81945497
27601,0.9413236
27602,0.9511695
27603,0.9956208
27604,0.9316326
27605,0.95093334
27606,0.9341575
27607,0.96201926
27608,0.99036217
27609,0.9965454
27610,0.9794637
27611,0.995619
27612,0.9604398
27613,0.95318156
27614,0.98584753
27615,0.961725
27616,0.8867033
27617,0.9509008
27618,0.937037
27619,0.98488265
27620,0.9953069
27621,0.3293226
27622,0.9491581
27623,0.9711364
27624,0.9967372
27625,0.9277747
27626,0.95109344
27627,0.9457414
27628,0.9936627
27629,0.9614078
27630,0.9965605
27631,0.9724991
27632,0.96684474
27633,0.9965714
27634,0.9971891
27635,0.9913504
27636,0.9945417
27637,0.93720835
27638,0.978781
27639,0.978577
27640,0.9959793
27641,0.9676991
27642,0.9964408
27643,0.99268955
27644,0.97510374
27645,0.92762464
27646,0.9969874
27647,0.9570652
27648,0.9514066
27649,0.95231146
27650,0.92868197
27651,0.97048426
27652,0.95629954
27653,0.93382907
27654,0.99650145
27655,0.99595684
27656,0.97515625
27657,0.935799
27658,0.99310315
27659,0.9971662
27660,0.12802327
27661,0.9579639
27662,0.9975247
27663,0.96207887
27664,0.99575657
27665,0.9487128
27666,0.9966228
27667,0.94177276
27668,0.97030735
27669,0.9631155
27670,0.99459875
27671,0.9507264
27672,0.99483746
27673,0.9258999
27674,0.961667
27675,0.9769291
27676,0.9809863
27677,0.97213125
27678,0.9666257
27679,0.9356549
27680,0.9496362
27681,0.9675232
27682,0.96167034
27683,0.99465746
27684,0.98719853
27685,0.951868
27686,0.9579153
27687,0.993644
27688,0.96627843
27689,0.9760357
27690,0.9940918
27691,0.9642117
27692,0.9367344
27693,0.95244414
27694,0.9373817
27695,0.9637015
27696,0.9958935
27697,0.9904336
27698,0.9969586
27699,0.9462296
27700,0.9479136
27701,0.9567058
27702,0.95711386
27703,0.98779094
27704,0.97431445
27705,0.9855012
27706,0.9702505
27707,0.9551816
27708,0.9395531
27709,0.9930524
27710,0.95706165
27711,0.9918607
27712,0.9510063
27713,0.98901373
27714,0.98447186
27715,0.9966869
27716,0.91473323
27717,0.9360493
27718,0.9957742
27719,0.99464697
27720,0.9598588
27721,0.9620357
27722,0.9941109
27723,0.90853244
27724,0.902233
27725,0.9954703
27726,0.98474205
27727,0.99363434
27728,0.9927349
27729,0.9757951
27730,0.9938164
27731,0.9365499
27732,0.9317304
27733,0.99745613
27734,0.9573191
27735,0.9358012
27736,0.9934098
27737,0.99508375
27738,0.9794484
27739,0.961509
27740,0.9692709
27741,0.96633756
27742,0.9937634
27743,0.95262736
27744,0.9444423
27745,0.9485155
27746,0.94436234
27747,0.9979722
27748,0.93453825
27749,0.9386138
27750,0.9641151
27751,0.9425723
27752,0.99703765
27753,0.9664873
27754,0.9942697
27755,0.97819257
27756,0.99617815
27757,0.94044197
27758,0.9553242
27759,0.93568677
27760,0.9564534
27761,0.9191244
27762,0.0828449
27763,0.9742614
27764,0.96209
27765,0.9954079
27766,0.9769345
27767,0.9672849
27768,0.9537038
27769,0.96285826
27770,0.9334522
27771,0.9957802
27772,0.9922361
27773,0.9827586
27774,0.9625055
27775,0.9609233
27776,0.9768912
27777,0.9653147
27778,0.97641057
27779,0.96159273
27780,0.9557886
27781,0.99403906
27782,0.9487454
27783,0.9405711
27784,0.97020423
27785,0.91959983
27786,0.9672601
27787,0.99021894
27788,0.99538815
27789,0.9963321
27790,0.9887593
27791,0.995544
27792,0.99475515
27793,0.9971607
27794,0.9582103
27795,0.94522357
27796,0.9951905
27797,0.9717846
27798,0.9924334
27799,0.9974147
27800,0.9964644
27801,0.8386832
27802,0.9935393
27803,0.96517146
27804,0.97290254
27805,0.98481894
27806,0.9542811
27807,0.96247095
27808,0.9982685
27809,0.9924092
27810,0.84373623
27811,0.8922315
27812,0.9183856
27813,0.9569581
27814,0.99787164
27815,0.9374568
27816,0.9791381
27817,0.9696265
27818,0.8637199
27819,0.99696714
27820,0.9918098
27821,0.9926656
27822,0.9741209
27823,0.99657685
27824,0.9669281
27825,0.96397614
27826,0.99262154
27827,0.9526875
27828,0.9758664
27829,0.9960653
27830,0.98495525
27831,0.98153704
27832,0.99517304
27833,0.99388367
27834,0.9683483
27835,0.9955715
27836,0.9775115
27837,0.95731276
27838,0.9772016
27839,0.95838535
27840,0.9676069
27841,0.9941052
27842,0.92641795
27843,0.99650973
27844,0.9538469
27845,0.9564364
27846,0.9937245
27847,0.9945285
27848,0.9958742
27849,0.9765415
27850,0.93978655
27851,0.9574595
27852,0.96090156
27853,0.93020695
27854,0.963123
27855,0.9735805
27856,0.94986916
27857,0.9980008
27858,0.9487552
27859,0.9956474
27860,0.99695086
27861,0.9976598
27862,0.9182115
27863,0.9355862
27864,0.9696331
27865,0.9981705
27866,0.97286904
27867,0.9398025
27868,0.99771357
27869,0.9905059
27870,0.9971867
27871,0.92550254
27872,0.921197
27873,0.9650142
27874,0.9076581
27875,0.99674326
27876,0.9785669
27877,0.9323305
27878,0.9260659
27879,0.9958364
27880,0.9988213
27881,0.95791113
27882,0.88694286
27883,0.9913489
27884,0.96791035
27885,0.9118139
27886,0.9601057
27887,0.9952362
27888,0.9951348
27889,0.97646195
27890,0.95945024
27891,0.9350806
27892,0.96370524
27893,0.9694215
27894,0.9508876
27895,0.9532608
27896,0.9707336
27897,0.9639224
27898,0.96055627
27899,0.9971311
27900,0.94686687
27901,0.96589833
27902,0.97162104
27903,0.94557774
27904,0.9929052
27905,0.990159
27906,0.9519228
27907,0.9947973
27908,0.95832795
27909,0.9896584
27910,0.9944218
27911,0.9635092
27912,0.9560733
27913,0.9737641
27914,0.9950435
27915,0.9763727
27916,0.92047095
27917,0.99668664
27918,0.9542799
27919,0.9401628
27920,0.9948619
27921,0.92492986
27922,0.831079
27923,0.9363192
27924,0.8299946
27925,0.9593876
27926,0.8657274
27927,0.93716174
27928,0.9619294
27929,0.9947632
27930,0.99715745
27931,0.94467294
27932,0.9898941
27933,0.9948586
27934,0.9965006
27935,0.9642321
27936,0.99664825
27937,0.97948223
27938,0.99600285
27939,0.9961009
27940,0.9634721
27941,0.95176035
27942,0.9931166
27943,0.96317023
27944,0.9520523
27945,0.9760671
27946,0.92177767
27947,0.14175366
27948,0.9717933
27949,0.92038745
27950,0.9522039
27951,0.9950164
27952,0.9421407
27953,0.9491813
27954,0.99380904
27955,0.9966761
27956,0.95208496
27957,0.99554825
27958,0.89059967
27959,0.9746899
27960,0.9925062
27961,0.9933849
27962,0.9931426
27963,0.9932948
27964,0.96976143
27965,0.9572341
27966,0.99708945
27967,0.9922388
27968,0.99525887
27969,0.9278678
27970,0.9291842
27971,0.9621571
27972,0.9594536
27973,0.94568914
27974,0.935113
27975,0.9981864
27976,0.9334764
27977,0.99181867
27978,0.939541
27979,0.9686719
27980,0.8795125
27981,0.99685305
27982,0.9530788
27983,0.9507952
27984,0.9824222
27985,0.9576701
27986,0.9968348
27987,0.9410254
27988,0.96587944
27989,0.9975509
27990,0.9569146
27991,0.99642426
27992,0.9019389
27993,0.9371071
27994,0.94721574
27995,0.99597824
27996,0.87428725
27997,0.965515
27998,0.95789397
27999,0.9661709
28000,0.9863912
28001,0.9965329
28002,0.96294373
28003,0.9253381
28004,0.93330795
28005,0.95117915
28006,0.9871622
28007,0.99596965
28008,0.9599595
28009,0.9944014
28010,0.99424887
28011,0.9948152
28012,0.98399514
28013,0.9977519
28014,0.9414903
28015,0.9601815
28016,0.9622181
28017,0.96523273
28018,0.9343026
28019,0.8965042
28020,0.9432817
28021,0.97205466
28022,0.9892335
28023,0.9947089
28024,0.9707812
28025,0.9962365
28026,0.9232249
28027,0.97789645
28028,0.97046787
28029,0.977702
28030,0.8793155
28031,0.9815275
28032,0.99548596
28033,0.29114783
28034,0.9979686
28035,0.07661565
28036,0.9912492
28037,0.9358483
28038,0.974163
28039,0.94717777
28040,0.9681254
28041,0.9974105
28042,0.8862384
28043,0.9937734
28044,0.94783765
28045,0.96705115
28046,0.99355716
28047,0.9952153
28048,0.99521154
28049,0.99832207
28050,0.9553304
28051,0.95728576
28052,0.94009364
28053,0.96253896
28054,0.9652365
28055,0.96651834
28056,0.9596667
28057,0.9979539
28058,0.99472815
28059,0.93627065
28060,0.9671668
28061,0.97335243
28062,0.95999783
28063,0.9911684
28064,0.9959804
28065,0.9476872
28066,0.9882925
28067,0.9705283
28068,0.94364566
28069,0.99425185
28070,0.9587157
28071,0.9311541
28072,0.949129
28073,0.97328466
28074,0.9753965
28075,0.9576437
28076,0.944956
28077,0.9914738
28078,0.9790325
28079,0.9852933
28080,0.9694205
28081,0.949685
28082,0.9688315
28083,0.9969676
28084,0.9970304
28085,0.8921827
28086,0.9686656
28087,0.99203354
28088,0.93220437
28089,0.9573448
28090,0.99648774
28091,0.9533546
28092,0.95180935
28093,0.99099976
28094,0.88870406
28095,0.97879636
28096,0.9376883
28097,0.99508697
28098,0.9936046
28099,0.96681064
28100,0.96616316
28101,0.96578246
28102,0.99569917
28103,0.994655
28104,0.97977465
28105,0.9535264
28106,0.93353516
28107,0.99475646
28108,0.12093927
28109,0.86298573
28110,0.9247845
28111,0.9921962
28112,0.99596256
28113,0.08069374
28114,0.9265397
28115,0.9315912
28116,0.95217204
28117,0.96255696
28118,0.92674446
28119,0.9584596
28120,0.99443674
28121,0.9604864
28122,0.96945804
28123,0.9859914
28124,0.95141274
28125,0.94429654
28126,0.944399
28127,0.9656025
28128,0.92721546
28129,0.97499007
28130,0.9943831
28131,0.9949786
28132,0.9626693
28133,0.97704595
28134,0.9971854
28135,0.9955669
28136,0.9964988
28137,0.997957
28138,0.96426034
28139,0.99321127
28140,0.9832736
28141,0.95356375
28142,0.9498253
28143,0.9553186
28144,0.96129036
28145,0.92586
28146,0.97944266
28147,0.99701047
28148,0.9703138
28149,0.9954834
28150,0.9970004
28151,0.9122254
28152,0.9700459
28153,0.9910641
28154,0.99688137
28155,0.9630672
28156,0.9439537
28157,0.96299666
28158,0.98255634
28159,0.06536998
28160,0.97412837
28161,0.99718696
28162,0.88728577
28163,0.97525465
28164,0.9648721
28165,0.9963321
28166,0.99476457
28167,0.96348286
28168,0.9586513
28169,0.9318171
28170,0.9483193
28171,0.9628144
28172,0.94173455
28173,0.972888
28174,0.9661469
28175,0.9276635
28176,0.9241998
28177,0.96515
28178,0.94977784
28179,0.9945556
28180,0.9696935
28181,0.9908861
28182,0.9889535
28183,0.9904627
28184,0.9961571
28185,0.96052194
28186,0.9814006
28187,0.9363042
28188,0.9540613
28189,0.9571148
28190,0.9967424
28191,0.9798845
28192,0.94464827
28193,0.9954614
28194,0.9961527
28195,0.9793171
28196,0.99664503
28197,0.94901466
28198,0.9594044
28199,0.9942682
28200,0.95110315
28201,0.9258479
28202,0.9286121
28203,0.99603075
28204,0.97652185
28205,0.9944563
28206,0.98017704
28207,0.99663025
28208,0.9588632
