Id,Y
26316,0.9855377
26317,0.9824684
26318,0.98386914
26319,0.99669456
26320,0.98594415
26321,0.9403359
26322,0.991314
26323,0.9989429
26324,0.9992704
26325,0.999079
26326,0.9993462
26327,0.8952881
26328,0.9998901
26329,0.99972504
26330,0.9907059
26331,0.99986744
26332,0.9938111
26333,0.97765243
26334,0.12437184
26335,0.9527268
26336,0.99940634
26337,0.9996038
26338,0.9830882
26339,0.9529778
26340,0.98469836
26341,0.9954383
26342,0.95464796
26343,0.9904695
26344,0.9865898
26345,0.99934155
26346,0.9996474
26347,0.9931611
26348,0.9996762
26349,0.9641686
26350,0.9381011
26351,0.997905
26352,0.99687576
26353,0.957941
26354,0.9996207
26355,0.5675701
26356,0.9997023
26357,0.8985082
26358,0.9997435
26359,0.9995622
26360,0.9986308
26361,0.9991571
26362,0.5650875
26363,0.7877451
26364,0.9803389
26365,0.9874422
26366,0.9986105
26367,0.965309
26368,0.9852998
26369,0.9162183
26370,0.7648546
26371,0.9997787
26372,0.9678448
26373,0.99929404
26374,0.99994147
26375,0.9999119
26376,0.9457017
26377,0.9996383
26378,0.9940299
26379,0.99297816
26380,0.9840642
26381,0.9985464
26382,0.86161405
26383,0.99857867
26384,0.9900152
26385,0.997624
26386,0.9947096
26387,0.9990277
26388,0.99858654
26389,0.98545974
26390,0.9723374
26391,0.99009985
26392,0.9997712
26393,0.99170023
26394,0.9999367
26395,0.99824035
26396,0.9991541
26397,0.93601036
26398,0.9907832
26399,0.99258983
26400,0.3877494
26401,0.99993265
26402,0.98259753
26403,0.99962604
26404,0.9946852
26405,0.9758099
26406,0.87170976
26407,0.9867958
26408,0.032779854
26409,0.99801373
26410,0.9992176
26411,0.97117233
26412,0.8518146
26413,0.96224856
26414,0.99157715
26415,0.95813054
26416,0.9912724
26417,0.96176296
26418,0.99264765
26419,0.99535334
26420,0.9992021
26421,0.98133713
26422,0.9999198
26423,0.932733
26424,0.41543353
26425,0.9753887
26426,0.9711255
26427,0.9887038
26428,0.99982303
26429,0.7808092
26430,0.9436049
26431,0.86004525
26432,0.85092956
26433,0.99942374
26434,0.99986136
26435,0.99159056
26436,0.97893083
26437,0.980309
26438,0.9934929
26439,0.9724878
26440,0.97181636
26441,0.9806183
26442,0.9985947
26443,0.99090683
26444,0.8935922
26445,0.977808
26446,0.99944395
26447,0.97409564
26448,0.9635597
26449,0.9984744
26450,0.9996598
26451,0.9994229
26452,0.99872166
26453,0.9983766
26454,0.9997625
26455,0.93193936
26456,0.98627275
26457,0.9999498
26458,0.9999312
26459,0.98698574
26460,0.98071975
26461,0.99906427
26462,0.81015867
26463,0.9917208
26464,0.92885774
26465,0.9160357
26466,0.99907994
26467,0.9533702
26468,0.99892265
26469,0.9929624
26470,0.99946314
26471,0.9428267
26472,0.9987556
26473,0.99983037
26474,0.9584479
26475,0.99839586
26476,0.9910942
26477,0.9929421
26478,0.98212653
26479,0.99620545
26480,0.9781547
26481,0.9664665
26482,0.983287
26483,0.9968051
26484,0.90701234
26485,0.99123293
26486,0.99913603
26487,0.99938273
26488,0.9536844
26489,0.9725643
26490,0.999874
26491,0.8154744
26492,0.9683205
26493,0.9552872
26494,0.9954261
26495,0.9888403
26496,0.981713
26497,0.9981185
26498,0.99545646
26499,0.981546
26500,0.9998932
26501,0.9997371
26502,0.99955326
26503,0.9974584
26504,0.922322
26505,0.9973218
26506,0.9278057
26507,0.98400646
26508,0.93872046
26509,0.9422718
26510,0.9992914
26511,0.9875749
26512,0.99619484
26513,0.98287416
26514,0.97859997
26515,0.999263
26516,0.9995271
26517,0.9965366
26518,0.81011844
26519,0.99175596
26520,0.9714532
26521,0.9512359
26522,0.99341536
26523,0.99980825
26524,0.9769768
26525,0.99840206
26526,0.53339815
26527,0.9899428
26528,0.98839474
26529,0.99404013
26530,0.9950655
26531,0.9991762
26532,0.85932636
26533,0.95868784
26534,0.9993536
26535,0.85627484
26536,0.99885225
26537,0.99312913
26538,0.08391353
26539,0.997558
26540,0.999153
26541,0.94836974
26542,0.97091323
26543,0.996119
26544,0.98231435
26545,0.96474373
26546,0.9916803
26547,0.99954116
26548,0.98108655
26549,0.9513074
26550,0.9142822
26551,0.050102748
26552,0.9384179
26553,0.99852777
26554,0.941784
26555,0.99962187
26556,0.99072075
26557,0.99950254
26558,0.9985335
26559,0.9805797
26560,0.96096265
26561,0.958609
26562,0.9478094
26563,0.99376184
26564,0.98434424
26565,0.98937523
26566,0.9703389
26567,0.99180835
26568,0.9819718
26569,0.9901668
26570,0.98106015
26571,0.85921633
26572,0.9887581
26573,0.9522288
26574,0.9481708
26575,0.998774
26576,0.9821895
26577,0.85281783
26578,0.96969134
26579,0.9996693
26580,0.838066
26581,0.9839512
26582,0.99281913
26583,0.99967146
26584,0.97480893
26585,0.9699663
26586,0.93664587
26587,0.9962136
26588,0.9987276
26589,0.995918
26590,0.91439784
26591,0.9841525
26592,0.8316389
26593,0.9996587
26594,0.999608
26595,0.9745943
26596,0.9990514
26597,0.9889537
26598,0.99593806
26599,0.9986992
26600,0.9994393
26601,0.99245137
26602,0.98432726
26603,0.99142563
26604,0.9742348
26605,0.84523976
26606,0.99875546
26607,0.9766252
26608,0.99966156
26609,0.904905
26610,0.9621905
26611,0.99951863
26612,0.9735762
26613,0.9160466
26614,0.9959518
26615,0.9995043
26616,0.99280375
26617,0.9980161
26618,0.9957743
26619,0.9972058
26620,0.9795855
26621,0.97886205
26622,0.9996772
26623,0.9857962
26624,0.98274946
26625,0.9984255
26626,0.99974376
26627,0.9998542
26628,0.99503136
26629,0.9839754
26630,0.99296606
26631,0.95372397
26632,0.9742793
26633,0.021097314
26634,0.988955
26635,0.99973136
26636,0.9999579
26637,0.99957865
26638,0.99940526
26639,0.9963756
26640,0.99882454
26641,0.78487915
26642,0.8362956
26643,0.9709063
26644,0.9785055
26645,0.9686034
26646,0.99892044
26647,0.9994616
26648,0.94712216
26649,0.9963075
26650,0.99639493
26651,0.88297606
26652,0.98701733
26653,0.9803084
26654,0.9525737
26655,0.9990594
26656,0.9730688
26657,0.0013050324
26658,0.983676
26659,0.99949276
26660,0.7281369
26661,0.9877609
26662,0.9847164
26663,0.999808
26664,0.99135876
26665,0.8993715
26666,0.9990897
26667,0.9946042
26668,0.9249154
26669,0.7716921
26670,0.008648282
26671,0.89225155
26672,0.98197937
26673,0.02143143
26674,0.96078026
26675,0.9844263
26676,0.96667975
26677,0.9634698
26678,0.9682598
26679,0.9780135
26680,0.99971145
26681,0.99969006
26682,0.96047777
26683,0.97956526
26684,0.9997726
26685,0.9882429
26686,0.97418797
26687,0.9514218
26688,0.9996755
26689,0.99964297
26690,0.99976
26691,0.99953353
26692,0.99947757
26693,0.9302314
26694,0.98614514
26695,0.9814207
26696,0.9896757
26697,0.908158
26698,0.99904364
26699,0.9996531
26700,0.99862313
26701,0.9819431
26702,0.99894625
26703,0.97888994
26704,0.8836346
26705,0.9998592
26706,0.97217655
26707,0.9994361
26708,0.9557754
26709,0.99974054
26710,0.99817824
26711,0.99974424
26712,0.9720767
26713,0.99923253
26714,0.97881764
26715,0.9985525
26716,0.9742021
26717,0.9784756
26718,0.9935033
26719,0.96673745
26720,0.9753938
26721,0.85997325
26722,0.9994118
26723,0.9467836
26724,0.9739896
26725,0.9930449
26726,0.9996904
26727,0.99532676
26728,0.9954413
26729,0.99896514
26730,0.9150401
26731,0.9973355
26732,0.9940625
26733,0.9987651
26734,0.99951565
26735,0.9671085
26736,0.99983144
26737,0.9972168
26738,0.21679032
26739,0.99986756
26740,0.9818196
26741,0.9414941
26742,0.99031407
26743,0.99922705
26744,0.9993568
26745,0.96531403
26746,0.9065823
26747,0.98543614
26748,0.9559031
26749,0.9867011
26750,0.99847835
26751,0.9994456
26752,0.7973275
26753,0.92629343
26754,0.9907669
26755,0.9990627
26756,0.9783271
26757,0.95682836
26758,0.94296247
26759,0.98763174
26760,0.9995962
26761,0.9386474
26762,0.9334055
26763,0.053490583
26764,0.9863907
26765,0.9990219
26766,0.9990068
26767,0.98740095
26768,0.9883442
26769,0.9173184
26770,0.9885019
26771,0.9816019
26772,0.99846554
26773,0.8693484
26774,0.86097866
26775,0.99001175
26776,0.99567777
26777,0.9970862
26778,0.97406346
26779,0.99934775
26780,0.9989146
26781,0.91016346
26782,0.965996
26783,0.99980277
26784,0.9993175
26785,0.955608
26786,0.90580183
26787,0.9730514
26788,0.98197764
26789,0.9621744
26790,0.9979492
26791,0.99954563
26792,0.9722573
26793,0.96231604
26794,0.9986305
26795,0.95477027
26796,0.999363
26797,0.9892207
26798,0.98334044
26799,0.88850355
26800,0.9989109
26801,0.98271704
26802,0.9753142
26803,0.9995863
26804,0.94346267
26805,0.98002803
26806,0.927983
26807,0.9584965
26808,0.9465975
26809,0.9975823
26810,0.9447491
26811,0.97010213
26812,0.99851567
26813,0.9857944
26814,0.9913196
26815,0.9982829
26816,0.999877
26817,0.9894671
26818,0.9994105
26819,0.99973017
26820,0.9963948
26821,0.980512
26822,0.9905462
26823,0.7747518
26824,0.89903754
26825,0.99779934
26826,0.99982303
26827,0.98596907
26828,0.9996624
26829,0.9945168
26830,0.98750466
26831,0.9782054
26832,0.9954856
26833,0.9995165
26834,0.97089076
26835,0.98728627
26836,0.9995598
26837,0.9771778
26838,0.9987571
26839,0.9995859
26840,0.9797887
26841,0.96476525
26842,0.9998266
26843,0.92320776
26844,0.9998696
26845,0.97777367
26846,0.98253596
26847,0.73170954
26848,0.97265327
26849,0.97882336
26850,0.9514244
26851,0.99942183
26852,0.997566
26853,0.95369816
26854,0.98355156
26855,0.83396417
26856,0.9987558
26857,0.95651174
26858,0.98182184
26859,0.9498851
26860,0.99995637
26861,0.9790997
26862,0.9797477
26863,0.9559005
26864,0.9979017
26865,0.9403993
26866,0.99924254
26867,0.99971944
26868,0.99881727
26869,0.9995845
26870,0.99917644
26871,0.81482834
26872,0.9904411
26873,0.9990989
26874,0.9997774
26875,0.99937576
26876,0.97190857
26877,0.92924494
26878,0.9494086
26879,0.99161315
26880,0.94300497
26881,0.92716974
26882,0.9739379
26883,0.9731232
26884,0.9720006
26885,0.96225256
26886,0.9773217
26887,0.88577145
26888,0.98213863
26889,0.9704504
26890,0.9358844
26891,0.9990314
26892,0.99099404
26893,0.99883884
26894,0.9759497
26895,0.9894609
26896,0.92941284
26897,0.9991522
26898,0.9972687
26899,0.9841797
26900,0.9990073
26901,0.9968272
26902,0.9610231
26903,0.9732789
26904,0.96194714
26905,0.977399
26906,0.99741507
26907,0.9367068
26908,0.99922574
26909,0.9997882
26910,0.99931335
26911,0.97821164
26912,0.97639173
26913,0.93768185
26914,0.984559
26915,0.98388404
26916,0.05386527
26917,0.9121323
26918,0.059732605
26919,0.9987909
26920,0.9399841
26921,0.97534764
26922,0.99095786
26923,0.99967206
26924,0.99981135
26925,0.9960828
26926,0.94923013
26927,0.9785765
26928,0.9976719
26929,0.86618656
26930,0.9969838
26931,0.9570493
26932,0.95193624
26933,0.9999347
26934,0.9883837
26935,0.9771767
26936,0.9473317
26937,0.9942405
26938,0.9903784
26939,0.9750128
26940,0.9901444
26941,0.9218385
26942,0.99934417
26943,0.9995524
26944,0.9002023
26945,0.9998332
26946,0.9571004
26947,0.9998596
26948,0.98286116
26949,0.9882693
26950,0.99986804
26951,0.9798978
26952,0.99119765
26953,0.9989085
26954,0.99985564
26955,0.99969625
26956,0.72065294
26957,0.9993462
26958,0.94891083
26959,0.9805115
26960,0.9590967
26961,0.85216373
26962,0.99972814
26963,0.9901372
26964,0.9350514
26965,0.98987156
26966,0.8751911
26967,0.98584795
26968,0.9920312
26969,0.99755496
26970,0.99183804
26971,0.8963597
26972,0.99679106
26973,0.959253
26974,0.9896645
26975,0.8981193
26976,0.9750302
26977,0.98915416
26978,0.98976105
26979,0.72622705
26980,0.97741824
26981,0.96553814
26982,0.9824285
26983,0.9795249
26984,0.9993197
26985,0.9882571
26986,0.9940229
26987,0.96901906
26988,0.99281764
26989,0.930677
26990,0.9931404
26991,0.9574997
26992,0.8472476
26993,0.9867116
26994,0.02727525
26995,0.9996518
26996,0.9935215
26997,0.99736315
26998,0.9963696
26999,0.9944331
27000,0.963392
27001,0.99828404
27002,0.9595191
27003,0.98693126
27004,0.9996394
27005,0.9867475
27006,0.99813485
27007,0.98034465
27008,0.9929491
27009,0.9969567
27010,0.9809616
27011,0.9998338
27012,0.9244134
27013,0.9988574
27014,0.9949452
27015,0.98570734
27016,0.9296628
27017,0.8816451
27018,0.9997112
27019,0.863353
27020,0.9998337
27021,0.99933124
27022,0.9998037
27023,0.996427
27024,0.9998838
27025,0.5664733
27026,0.9634079
27027,0.9903474
27028,0.9225048
27029,0.9667567
27030,0.8926452
27031,0.95972204
27032,0.941449
27033,0.9996791
27034,0.99693006
27035,0.98208076
27036,0.9429275
27037,0.99016035
27038,0.9982767
27039,0.9899906
27040,0.95206
27041,0.91389364
27042,0.9997075
27043,0.99978024
27044,0.99701536
27045,0.99402446
27046,0.9364788
27047,0.9501222
27048,0.16748282
27049,0.99902153
27050,0.99981564
27051,0.9994466
27052,0.97221303
27053,0.97116226
27054,0.9997526
27055,0.96383435
27056,0.9880903
27057,0.999889
27058,0.9961247
27059,0.9997181
27060,0.9996468
27061,0.9811879
27062,0.9717398
27063,0.9994111
27064,0.9994729
27065,0.9299416
27066,0.96904635
27067,0.92333597
27068,0.9994746
27069,0.9804757
27070,0.99075526
27071,0.9802526
27072,0.9464122
27073,0.8584985
27074,0.90601677
27075,0.9616033
27076,0.99953043
27077,0.9460858
27078,0.98132634
27079,0.9987715
27080,0.9997758
27081,0.9986039
27082,0.97320426
27083,0.88876486
27084,0.9659908
27085,0.99449855
27086,0.9998609
27087,0.9996711
27088,0.92070794
27089,0.88266665
27090,0.8030513
27091,0.9827366
27092,0.9964378
27093,0.98460186
27094,0.979703
27095,0.99542195
27096,0.99380857
27097,0.97356397
27098,0.9993661
27099,0.9946471
27100,0.97924453
27101,0.9253245
27102,0.9362783
27103,0.97957224
27104,0.94139606
27105,0.9993824
27106,0.99989057
27107,0.9901202
27108,0.9997017
27109,0.9942596
27110,0.99965465
27111,0.9539517
27112,0.9838315
27113,0.9718249
27114,0.99876815
27115,0.99899906
27116,0.9985378
27117,0.99861336
27118,0.9991683
27119,0.9712649
27120,0.99924904
27121,0.9993824
27122,0.9945036
27123,0.99910885
27124,0.9514804
27125,0.9973412
27126,0.97864836
27127,0.9986065
27128,0.96457493
27129,0.9995491
27130,0.9731419
27131,0.96995497
27132,0.94946426
27133,0.91099316
27134,0.9634914
27135,0.9860821
27136,0.99463475
27137,0.9842599
27138,0.9761233
27139,0.99009526
27140,0.98688775
27141,0.9666266
27142,0.8321135
27143,0.9998516
27144,0.9996419
27145,0.6228165
27146,0.66910636
27147,0.82192737
27148,0.85175455
27149,0.967789
27150,0.9993383
27151,0.98496103
27152,0.87479144
27153,0.97204745
27154,0.9880862
27155,0.99969697
27156,0.17292891
27157,0.8881012
27158,0.98222315
27159,0.9607764
27160,0.9954684
27161,0.9167016
27162,0.9904649
27163,0.99905354
27164,0.97333616
27165,0.5781227
27166,0.9911913
27167,0.94624954
27168,0.9884244
27169,0.98337495
27170,0.99839276
27171,0.9920515
27172,0.990763
27173,0.9735544
27174,0.99977
27175,0.97925425
27176,0.9772958
27177,0.9380401
27178,0.9996798
27179,0.9664579
27180,0.8782609
27181,0.99970895
27182,0.9524113
27183,0.9616701
27184,0.99682945
27185,0.9192438
27186,0.768357
27187,0.98164165
27188,0.99728143
27189,0.9837865
27190,0.99701333
27191,0.97598416
27192,0.9968112
27193,0.99947876
27194,0.9859159
27195,0.980391
27196,0.9787041
27197,0.07184604
27198,0.9446753
27199,0.9575492
27200,0.8874791
27201,0.9962262
27202,0.99680966
27203,0.99881893
27204,0.99337256
27205,0.9824008
27206,0.9270354
27207,0.86164147
27208,0.977965
27209,0.9963486
27210,0.9973506
27211,0.9864695
27212,0.9915529
27213,0.99096173
27214,0.9910308
27215,0.9922414
27216,0.99398464
27217,0.998319
27218,0.850009
27219,0.9999199
27220,0.9188031
27221,0.98550147
27222,0.8685602
27223,0.98042357
27224,0.9998951
27225,0.941831
27226,0.98911905
27227,0.99816895
27228,0.98790437
27229,0.89801097
27230,0.9993662
27231,0.9993032
27232,0.9660463
27233,0.90599835
27234,0.98434377
27235,0.9961403
27236,0.998131
27237,0.99816775
27238,0.9987921
27239,0.99908245
27240,0.9498245
27241,0.99986076
27242,0.9996561
27243,0.9775898
27244,0.9111289
27245,0.9997423
27246,0.9989588
27247,0.94691885
27248,0.92214537
27249,0.99878114
27250,0.99967694
27251,0.94220304
27252,0.9996339
27253,0.98940736
27254,0.9537368
27255,0.9993728
27256,0.971075
27257,0.9760168
27258,0.99495333
27259,0.97660553
27260,0.99763465
27261,0.9742245
27262,0.9938
27263,0.9389199
27264,0.026898958
27265,0.953714
27266,0.9643568
27267,0.97890407
27268,0.97059387
27269,0.99353164
27270,0.98971784
27271,0.9937395
27272,0.9230432
27273,0.9998946
27274,0.9997615
27275,0.999908
27276,0.9997117
27277,0.99987614
27278,0.98948264
27279,0.99950194
27280,0.99993515
27281,0.9780934
27282,0.9315621
27283,0.9996731
27284,0.96566117
27285,0.985149
27286,0.9678916
27287,0.9674714
27288,0.9428822
27289,0.9431798
27290,0.99979633
27291,0.9997725
27292,0.84978855
27293,0.99684155
27294,0.97822684
27295,0.99939644
27296,0.98243964
27297,0.9994203
27298,0.9900457
27299,0.9997924
27300,0.95508915
27301,0.99162734
27302,0.9926359
27303,0.94818735
27304,0.9999033
27305,0.99901307
27306,0.9197413
27307,0.83998585
27308,0.9906054
27309,0.9991716
27310,0.8273259
27311,0.95212406
27312,0.999616
27313,0.99971074
27314,0.94080365
27315,0.9753483
27316,0.55941486
27317,0.97983277
27318,0.9646842
27319,0.8862148
27320,0.997804
27321,0.9862082
27322,0.9349085
27323,0.45136836
27324,0.91725844
27325,0.9909338
27326,0.99121803
27327,0.97389054
27328,0.9977921
27329,0.9883072
27330,0.99493486
27331,0.99879634
27332,0.9486522
27333,0.9997981
27334,0.9894337
27335,0.867976
27336,0.99947685
27337,0.77570057
27338,0.9996197
27339,0.99979705
27340,0.9940697
27341,0.9882073
27342,0.9800876
27343,0.9644524
27344,0.9672396
27345,0.9771986
27346,0.9995523
27347,0.9996804
27348,0.8912586
27349,0.92436653
27350,0.89003026
27351,0.99137306
27352,0.9927246
27353,0.94081545
27354,0.892357
27355,0.90178007
27356,0.9767071
27357,0.9994708
27358,0.96536225
27359,0.9757337
27360,0.9622006
27361,0.97365314
27362,0.99010694
27363,0.99438393
27364,0.98039037
27365,0.99893254
27366,0.8405893
27367,0.98980623
27368,0.93475467
27369,0.9775532
27370,0.99355376
27371,0.9689389
27372,0.97921854
27373,0.9842531
27374,0.99785185
27375,0.9741605
27376,0.97868365
27377,0.98563486
27378,0.98088557
27379,0.9498482
27380,0.996845
27381,0.997727
27382,0.99017465
27383,0.9997625
27384,0.9815669
27385,0.99913543
27386,0.95768446
27387,0.9994696
27388,0.94136375
27389,0.97506183
27390,0.99987364
27391,0.9944115
27392,0.7745805
27393,0.9652893
27394,0.97995424
27395,0.9992637
27396,0.93938303
27397,0.99264586
27398,0.9381014
27399,0.99881774
27400,0.9704503
27401,0.97089493
27402,0.97730243
27403,0.9936633
27404,0.81226003
27405,0.97996485
27406,0.9856835
27407,0.96306145
27408,0.9317765
27409,0.9997788
27410,0.99452883
27411,0.9997358
27412,0.9992237
27413,0.9469935
27414,0.99079925
27415,0.98928225
27416,0.99991596
27417,0.97403663
27418,0.97480935
27419,0.99975497
27420,0.99908626
27421,0.9592708
27422,0.9358607
27423,0.9859773
27424,0.9500503
27425,0.83633834
27426,0.98774046
27427,0.9885379
27428,0.9916825
27429,0.99996865
27430,0.98933023
27431,0.99475646
27432,0.98979634
27433,0.98375344
27434,0.9614071
27435,0.89624494
27436,0.99619836
27437,0.9989297
27438,0.98929954
27439,0.99420667
27440,0.9146901
27441,0.98258024
27442,0.99554884
27443,0.9478574
27444,0.99234384
27445,0.9993672
27446,0.982774
27447,0.99961495
27448,0.9347703
27449,0.880912
27450,0.68079585
27451,0.997863
27452,0.93393344
27453,0.99905676
27454,0.9989766
27455,0.890355
27456,0.892526
27457,0.9374834
27458,0.9397237
27459,0.9908652
27460,0.99513394
27461,0.9808605
27462,0.9949155
27463,0.99911577
27464,0.75889593
27465,0.9767072
27466,0.99359775
27467,0.991789
27468,0.95125854
27469,0.9939996
27470,0.95706743
27471,0.98057425
27472,0.99843353
27473,0.9906686
27474,0.9944612
27475,0.99973434
27476,0.9954674
27477,0.98169565
27478,0.99928147
27479,0.94196266
27480,0.9574388
27481,0.93109053
27482,0.9842606
27483,0.95428914
27484,0.99978095
27485,0.94200337
27486,0.94156945
27487,0.98881745
27488,0.95863503
27489,0.9843417
27490,0.99666
27491,0.9952122
27492,0.9767606
27493,0.9987072
27494,0.92646277
27495,0.99419045
27496,0.9828965
27497,0.99934834
27498,0.99145013
27499,0.94551885
27500,0.96756625
27501,0.9995733
27502,0.98778826
27503,0.9995308
27504,0.99512416
27505,0.9945635
27506,0.99376386
27507,0.96310145
27508,0.88631666
27509,0.9993591
27510,0.986405
27511,0.9999231
27512,0.99280655
27513,0.9563228
27514,0.9992119
27515,0.99952245
27516,0.9994111
27517,0.99057794
27518,0.99497896
27519,0.96294725
27520,0.99282396
27521,0.8403465
27522,0.08071781
27523,0.996101
27524,0.99625397
27525,0.99923086
27526,0.96636456
27527,0.99930525
27528,0.999816
27529,0.9997837
27530,0.97672915
27531,0.9797925
27532,0.9908427
27533,0.99994385
27534,0.9994294
27535,0.850858
27536,0.9974003
27537,0.95606893
27538,0.9814138
27539,0.99911875
27540,0.9921583
27541,0.9997149
27542,0.9754716
27543,0.99972194
27544,0.98428506
27545,0.9952885
27546,0.99955565
27547,0.9731022
27548,0.9997892
27549,0.9962649
27550,0.5764981
27551,0.996944
27552,0.9987061
27553,0.9280694
27554,0.97582597
27555,0.047430806
27556,0.9925874
27557,0.104317866
27558,0.87973607
27559,0.9997451
27560,0.9788169
27561,0.98239076
27562,0.96377957
27563,0.9663264
27564,0.9875063
27565,0.999744
27566,0.9990295
27567,0.99896395
27568,0.9990388
27569,0.99967384
27570,0.99644214
27571,0.9987509
27572,0.98450595
27573,0.9952893
27574,0.9994715
27575,0.9953816
27576,0.88968605
27577,0.97747153
27578,0.99258655
27579,0.98837215
27580,0.9798764
27581,0.86792916
27582,0.99970156
27583,0.9531856
27584,0.9994436
27585,0.9805833
27586,0.9927862
27587,0.9792412
27588,0.9966317
27589,0.8481253
27590,0.96838737
27591,0.998459
27592,0.95260465
27593,0.9995441
27594,0.94340223
27595,0.99829143
27596,0.96319306
27597,0.9997706
27598,0.98685
27599,0.99851483
27600,0.37109262
27601,0.96223015
27602,0.9915798
27603,0.9994271
27604,0.9650169
27605,0.9597129
27606,0.9653468
27607,0.94625676
27608,0.99754673
27609,0.99977523
27610,0.9923874
27611,0.99983394
27612,0.9919408
27613,0.9446934
27614,0.9961903
27615,0.98782015
27616,0.792873
27617,0.99042624
27618,0.95929295
27619,0.9932106
27620,0.9996358
27621,0.5546868
27622,0.9515158
27623,0.99590695
27624,0.99960214
27625,0.95758563
27626,0.9759971
27627,0.98573977
27628,0.9994765
27629,0.9895083
27630,0.9997818
27631,0.9908054
27632,0.9931631
27633,0.9994222
27634,0.9996673
27635,0.9992149
27636,0.99944097
27637,0.5962954
27638,0.9964663
27639,0.9918162
27640,0.9968838
27641,0.9776055
27642,0.9994949
27643,0.9971541
27644,0.99516356
27645,0.97578526
27646,0.99894387
27647,0.9597325
27648,0.9898196
27649,0.9822328
27650,0.90557116
27651,0.997008
27652,0.9578967
27653,0.9561071
27654,0.99932754
27655,0.999542
27656,0.99675155
27657,0.94821066
27658,0.99853504
27659,0.9994685
27660,0.17832974
27661,0.97866994
27662,0.9998167
27663,0.9548055
27664,0.99941194
27665,0.9918092
27666,0.9973008
27667,0.98135823
27668,0.9894023
27669,0.98399425
27670,0.9985555
27671,0.9924819
27672,0.99850106
27673,0.958099
27674,0.9024044
27675,0.99615794
27676,0.97109187
27677,0.9857772
27678,0.9987413
27679,0.9858585
27680,0.9774122
27681,0.99742836
27682,0.98082423
27683,0.9993092
27684,0.98706496
27685,0.90398186
27686,0.9918995
27687,0.9793698
27688,0.9829633
27689,0.96557385
27690,0.99919826
27691,0.9891209
27692,0.9673024
27693,0.99637645
27694,0.8931262
27695,0.9891406
27696,0.9994012
27697,0.9981153
27698,0.99953973
27699,0.965687
27700,0.98208344
27701,0.98572636
27702,0.9929206
27703,0.99963033
27704,0.98379785
27705,0.99819
27706,0.99719775
27707,0.9337554
27708,0.99177164
27709,0.99943346
27710,0.91922414
27711,0.9952714
27712,0.98966146
27713,0.99963
27714,0.9994597
27715,0.9997211
27716,0.9542441
27717,0.9679432
27718,0.9984106
27719,0.9979176
27720,0.98567396
27721,0.9862851
27722,0.9997429
27723,0.96552724
27724,0.99065304
27725,0.99970406
27726,0.9720923
27727,0.9981475
27728,0.9992939
27729,0.9821196
27730,0.9991543
27731,0.9624523
27732,0.9880072
27733,0.9998047
27734,0.9698023
27735,0.96126944
27736,0.9994111
27737,0.99957603
27738,0.9829773
27739,0.97491133
27740,0.99004656
27741,0.9865991
27742,0.99899584
27743,0.5159858
27744,0.97607577
27745,0.96650195
27746,0.9693205
27747,0.99973816
27748,0.84056294
27749,0.9707229
27750,0.9893992
27751,0.98419607
27752,0.9997341
27753,0.9915877
27754,0.99966097
27755,0.9977562
27756,0.9995371
27757,0.99307585
27758,0.9924009
27759,0.95654166
27760,0.99327314
27761,0.93080133
27762,0.06706981
27763,0.9780312
27764,0.94455826
27765,0.99949455
27766,0.97654575
27767,0.9834056
27768,0.9862055
27769,0.9763491
27770,0.98251903
27771,0.9992281
27772,0.9990552
27773,0.9994386
27774,0.9735073
27775,0.9921101
27776,0.9945839
27777,0.99615
27778,0.97587365
27779,0.9907713
27780,0.96319723
27781,0.9995009
27782,0.8349346
27783,0.97730154
27784,0.992156
27785,0.97315186
27786,0.9831335
27787,0.9882528
27788,0.9998903
27789,0.9993411
27790,0.9976649
27791,0.99875236
27792,0.9988979
27793,0.99927634
27794,0.95495564
27795,0.98705274
27796,0.99964786
27797,0.9930305
27798,0.9996532
27799,0.9999174
27800,0.99985564
27801,0.8300321
27802,0.9998056
27803,0.9912664
27804,0.9968399
27805,0.99829155
27806,0.9852599
27807,0.9857442
27808,0.99985063
27809,0.9974371
27810,0.86554956
27811,0.9641266
27812,0.87624246
27813,0.98849267
27814,0.99983585
27815,0.9922638
27816,0.99068564
27817,0.9930542
27818,0.9357108
27819,0.9998716
27820,0.9998368
27821,0.9980507
27822,0.9957917
27823,0.99905616
27824,0.9883945
27825,0.9357776
27826,0.999519
27827,0.9702176
27828,0.97342795
27829,0.9996247
27830,0.9982216
27831,0.9978927
27832,0.9987651
27833,0.9996233
27834,0.98858625
27835,0.9983637
27836,0.9959604
27837,0.94137895
27838,0.9899803
27839,0.9831871
27840,0.9936691
27841,0.99944645
27842,0.99587375
27843,0.999969
27844,0.9859963
27845,0.97975713
27846,0.99954563
27847,0.998468
27848,0.99959546
27849,0.97389776
27850,0.8093938
27851,0.96763825
27852,0.9808749
27853,0.82836705
27854,0.9785685
27855,0.98590773
27856,0.99190193
27857,0.9995994
27858,0.86453193
27859,0.9989071
27860,0.99990463
27861,0.9996239
27862,0.8871863
27863,0.9930521
27864,0.9782891
27865,0.9997868
27866,0.9769911
27867,0.9517616
27868,0.999564
27869,0.9988777
27870,0.9993678
27871,0.9829935
27872,0.9880149
27873,0.9935962
27874,0.9243911
27875,0.99965775
27876,0.9900136
27877,0.868718
27878,0.85664743
27879,0.9992229
27880,0.9999645
