Id,Y
26265,0.928532
26266,0.9987093
26267,0.9525152
26268,0.9993044
26269,0.9737949
26270,0.9998871
26271,0.9734187
26272,0.015233642
26273,0.9998068
26274,0.99870956
26275,0.97013557
26276,0.98806804
26277,0.9851264
26278,0.8649196
26279,0.9987539
26280,0.9549719
26281,0.9554896
26282,0.98535395
26283,0.94848305
26284,0.9771807
26285,0.82021856
26286,0.9989323
26287,0.9875952
26288,0.9887517
26289,0.976947
26290,0.99812084
26291,0.99682
26292,0.9325639
26293,0.99115175
26294,0.98709285
26295,0.99962187
26296,0.9125906
26297,0.99892706
26298,0.8692702
26299,0.99957544
26300,0.9785962
26301,0.9992435
26302,0.9993001
26303,0.98334897
26304,0.998047
26305,0.971566
26306,0.96304774
26307,0.9585137
26308,0.9995921
26309,0.98076826
26310,0.9995395
26311,0.9955487
26312,0.9661423
26313,0.95704526
26314,0.99951077
26315,0.9972928
26316,0.97530055
26317,0.9848935
26318,0.9654877
26319,0.99396956
26320,0.9805697
26321,0.93055356
26322,0.9876511
26323,0.99875367
26324,0.9985983
26325,0.99824154
26326,0.99877673
26327,0.9517661
26328,0.99973625
26329,0.9989613
26330,0.9900945
26331,0.9995995
26332,0.98435944
26333,0.9780337
26334,0.13117325
26335,0.9716109
26336,0.9991381
26337,0.9991111
26338,0.9798997
26339,0.9546036
26340,0.9827383
26341,0.97974914
26342,0.9449277
26343,0.97410995
26344,0.97778475
26345,0.9992066
26346,0.9993691
26347,0.9893839
26348,0.99926084
26349,0.93913263
26350,0.9591179
26351,0.9957034
26352,0.9960438
26353,0.95718294
26354,0.9988495
26355,0.59385544
26356,0.99950695
26357,0.95559645
26358,0.99938357
26359,0.99903166
26360,0.9972922
26361,0.9983278
26362,0.58519185
26363,0.7980552
26364,0.9792682
26365,0.9728094
26366,0.9983917
26367,0.95286065
26368,0.9758114
26369,0.9146111
26370,0.7715018
26371,0.9994067
26372,0.96539825
26373,0.99896574
26374,0.9997595
26375,0.9997124
26376,0.97049665
26377,0.999642
26378,0.98903465
26379,0.989588
26380,0.9842391
26381,0.9988154
26382,0.82746804
26383,0.998757
26384,0.9892223
26385,0.9975199
26386,0.9918828
26387,0.99914694
26388,0.99798644
26389,0.97080654
26390,0.9783059
26391,0.9861389
26392,0.9995578
26393,0.9819405
26394,0.99973816
26395,0.99743587
26396,0.9954092
26397,0.92196304
26398,0.98485535
26399,0.9866659
26400,0.5233948
26401,0.9998677
26402,0.98211884
26403,0.9993685
26404,0.99088013
26405,0.96494716
26406,0.89168036
26407,0.9837286
26408,0.02728324
26409,0.9989042
26410,0.9988908
26411,0.966554
26412,0.9118733
26413,0.9615081
26414,0.9826513
26415,0.9617814
26416,0.9875438
26417,0.95535684
26418,0.9895041
26419,0.9936254
26420,0.9984016
26421,0.9577749
26422,0.99968517
26423,0.91365147
26424,0.45334342
26425,0.96658194
26426,0.97983587
26427,0.9804452
26428,0.99976736
26429,0.8543007
26430,0.8996592
26431,0.84166175
26432,0.90144974
26433,0.99909234
26434,0.99964154
26435,0.9909497
26436,0.98131424
26437,0.976896
26438,0.9857159
26439,0.96436644
26440,0.97179645
26441,0.9770486
26442,0.9963098
26443,0.98419636
26444,0.83223915
26445,0.96837527
26446,0.9985672
26447,0.9649119
26448,0.9585466
26449,0.9982337
26450,0.99935967
26451,0.99896884
26452,0.9965745
26453,0.99804074
26454,0.9993026
26455,0.9176652
26456,0.9801853
26457,0.99970335
26458,0.9997687
26459,0.9902446
26460,0.9822724
26461,0.9991978
26462,0.8728246
26463,0.98492485
26464,0.9351741
26465,0.9417034
26466,0.9988794
26467,0.94808966
26468,0.9982101
26469,0.9912952
26470,0.9989096
26471,0.8863342
26472,0.9944853
26473,0.9997379
26474,0.9359264
26475,0.9976761
26476,0.9913822
26477,0.9880195
26478,0.9776809
26479,0.9953956
26480,0.9740001
26481,0.9496394
26482,0.98774314
26483,0.9962041
26484,0.87526333
26485,0.9822697
26486,0.99773884
26487,0.9995254
26488,0.97419465
26489,0.9681875
26490,0.99956733
26491,0.88759935
26492,0.9541452
26493,0.97754705
26494,0.99415416
26495,0.98325056
26496,0.97185946
26497,0.9975618
26498,0.99033266
26499,0.9793075
26500,0.99973327
26501,0.999585
26502,0.99891996
26503,0.996822
26504,0.95314485
26505,0.99181235
26506,0.93174547
26507,0.97896934
26508,0.9567811
26509,0.91977227
26510,0.998944
26511,0.9719862
26512,0.99385405
26513,0.97489035
26514,0.9737883
26515,0.9983866
26516,0.99909437
26517,0.9936627
26518,0.8362157
26519,0.9790157
26520,0.9614036
26521,0.9405409
26522,0.9920621
26523,0.99945265
26524,0.9766837
26525,0.9986602
26526,0.62069213
26527,0.9737028
26528,0.9789682
26529,0.98738235
26530,0.9923551
26531,0.9986749
26532,0.8800656
26533,0.96132827
26534,0.9991192
26535,0.91027814
26536,0.99838173
26537,0.9873203
26538,0.08905068
26539,0.9920582
26540,0.99872965
26541,0.9425293
26542,0.9818657
26543,0.9970913
26544,0.9742251
26545,0.96009994
26546,0.9775079
26547,0.999114
26548,0.9782276
26549,0.9700299
26550,0.8457819
26551,0.097516805
26552,0.8972614
26553,0.99787533
26554,0.9480991
26555,0.99951136
26556,0.98771894
26557,0.9993874
26558,0.99782085
26559,0.9802874
26560,0.95710677
26561,0.9518632
26562,0.9535748
26563,0.99418384
26564,0.9833402
26565,0.9838859
26566,0.9642967
26567,0.9810792
26568,0.9781787
26569,0.9864115
26570,0.979569
26571,0.90097445
26572,0.9894482
26573,0.90976477
26574,0.9393599
26575,0.9989562
26576,0.97093314
26577,0.857354
26578,0.96288556
26579,0.9988072
26580,0.86707246
26581,0.97562987
26582,0.9829265
26583,0.9995648
26584,0.9715756
26585,0.9544934
26586,0.9171868
26587,0.99377465
26588,0.99873024
26589,0.99178046
26590,0.94402575
26591,0.9777892
26592,0.8445005
26593,0.9993961
26594,0.9991025
26595,0.9766376
26596,0.99825245
26597,0.97463495
26598,0.9918315
26599,0.9971002
26600,0.9992132
26601,0.9883862
26602,0.9818934
26603,0.9844712
26604,0.9506721
26605,0.81858766
26606,0.99866974
26607,0.97077024
26608,0.99951327
26609,0.94512415
26610,0.94745326
26611,0.9987263
26612,0.96027124
26613,0.90840805
26614,0.9922718
26615,0.9992125
26616,0.99091935
26617,0.991527
26618,0.9944291
26619,0.993505
26620,0.9670715
26621,0.95098484
26622,0.9991615
26623,0.98754954
26624,0.98461074
26625,0.9951806
26626,0.99943274
26627,0.99963224
26628,0.993715
26629,0.9863657
26630,0.98436433
26631,0.9423779
26632,0.9722349
26633,0.022301884
26634,0.98836774
26635,0.99949837
26636,0.9998838
26637,0.9992341
26638,0.998781
26639,0.9936271
26640,0.99771947
26641,0.7228773
26642,0.7992605
26643,0.96453375
26644,0.9680045
26645,0.96367025
26646,0.9991767
26647,0.9987336
26648,0.94207895
26649,0.9944102
26650,0.99347275
26651,0.8761148
26652,0.97813445
26653,0.9711899
26654,0.9391597
26655,0.99795866
26656,0.9626847
26657,0.0053633084
26658,0.9790404
26659,0.9990994
26660,0.76267505
26661,0.9859779
26662,0.98668575
26663,0.99963605
26664,0.99099356
26665,0.90219206
26666,0.99829286
26667,0.99157286
26668,0.9477423
26669,0.8293841
26670,0.011940592
26671,0.89829993
26672,0.96072954
26673,0.05486933
26674,0.9655247
26675,0.9395292
26676,0.9656569
26677,0.94788986
26678,0.97612804
26679,0.9719567
26680,0.99900466
26681,0.99890053
26682,0.96414036
26683,0.9760301
26684,0.9993049
26685,0.97133577
26686,0.9740528
26687,0.9344922
26688,0.99937683
26689,0.99928313
26690,0.9994887
26691,0.9992118
26692,0.999116
26693,0.9222599
26694,0.98771745
26695,0.9764263
26696,0.9871969
26697,0.9240071
26698,0.998781
26699,0.9992393
26700,0.99860317
26701,0.9763108
26702,0.9987429
26703,0.9670729
26704,0.9257521
26705,0.9996352
26706,0.97627556
26707,0.99821186
26708,0.9658802
26709,0.999595
26710,0.9959449
26711,0.9990128
26712,0.9712195
26713,0.9990054
26714,0.9856779
26715,0.9981963
26716,0.97026676
26717,0.9816714
26718,0.9871481
26719,0.964762
26720,0.93775964
26721,0.85224044
26722,0.9983997
26723,0.9372959
26724,0.9771566
26725,0.98589164
26726,0.99943966
26727,0.9972898
26728,0.99046636
26729,0.99902666
26730,0.8916875
26731,0.99682057
26732,0.98999083
26733,0.9978114
26734,0.99908566
26735,0.9812773
26736,0.9996855
26737,0.99655366
26738,0.18533301
26739,0.99967456
26740,0.9668326
26741,0.9386852
26742,0.9723665
26743,0.99783295
26744,0.9991279
26745,0.9692704
26746,0.8826422
26747,0.98374695
26748,0.95765436
26749,0.9698766
26750,0.9978738
26751,0.99896526
26752,0.9016316
26753,0.9358319
26754,0.9929224
26755,0.99844426
26756,0.9837704
26757,0.96196586
26758,0.9535214
26759,0.98908246
26760,0.99941254
26761,0.92438257
26762,0.9422966
26763,0.06559006
26764,0.9819957
26765,0.9970982
26766,0.9981881
26767,0.9785018
26768,0.98895127
26769,0.9060824
26770,0.98205644
26771,0.98399216
26772,0.9969104
26773,0.885874
26774,0.9021559
26775,0.98068833
26776,0.9933375
26777,0.9958521
26778,0.9671127
26779,0.9984303
26780,0.9985501
26781,0.9089239
26782,0.9688177
26783,0.9995932
26784,0.9984073
26785,0.9507133
26786,0.8829755
26787,0.9752211
26788,0.9811473
26789,0.94206303
26790,0.99700004
26791,0.9994236
26792,0.96811455
26793,0.9696545
26794,0.9987212
26795,0.94912577
26796,0.9988519
26797,0.98263645
26798,0.9765747
26799,0.92843395
26800,0.99837446
26801,0.98026866
26802,0.9760835
26803,0.9995035
26804,0.9714031
26805,0.97934467
26806,0.9435491
26807,0.93417203
26808,0.94447047
26809,0.99687886
26810,0.9541986
26811,0.97067404
26812,0.9981116
26813,0.97802573
26814,0.986948
26815,0.99700975
26816,0.99950635
26817,0.9805611
26818,0.9990337
26819,0.99959344
26820,0.99345946
26821,0.96984273
26822,0.9752744
26823,0.68182945
26824,0.9358661
26825,0.9976203
26826,0.9995285
26827,0.97328645
26828,0.9996138
26829,0.9948095
26830,0.9771877
26831,0.9790164
26832,0.9954758
26833,0.9986143
26834,0.9605245
26835,0.9756172
26836,0.999148
26837,0.9676425
26838,0.99837554
26839,0.99963117
26840,0.9738972
26841,0.95122385
26842,0.99912184
26843,0.94693464
26844,0.9996716
26845,0.96212673
26846,0.9852005
26847,0.75467575
26848,0.9431799
26849,0.9728382
26850,0.8736582
26851,0.9989629
26852,0.99418133
26853,0.9528559
26854,0.9712081
26855,0.8755288
26856,0.99743843
26857,0.93418556
26858,0.98737025
26859,0.93646353
26860,0.99979764
26861,0.9814935
26862,0.9779684
26863,0.942566
26864,0.99670106
26865,0.9514356
26866,0.99897814
26867,0.9994281
26868,0.9985852
26869,0.99964166
26870,0.99890554
26871,0.8204848
26872,0.9906775
26873,0.9964953
26874,0.99933785
26875,0.9987251
26876,0.94683844
26877,0.91034335
26878,0.94948727
26879,0.9889565
26880,0.9195341
26881,0.958414
26882,0.9687053
26883,0.95883834
26884,0.9771762
26885,0.9502425
26886,0.9704221
26887,0.88360274
26888,0.97287244
26889,0.9799731
26890,0.9399407
26891,0.9984444
26892,0.9909401
26893,0.99750406
26894,0.97489005
26895,0.98754686
26896,0.9488355
26897,0.99864453
26898,0.9978083
26899,0.98779804
26900,0.99853265
26901,0.99487174
26902,0.9617945
26903,0.9706659
26904,0.95817626
26905,0.96161103
26906,0.99300545
26907,0.89810836
26908,0.9989003
26909,0.9995784
26910,0.9990515
26911,0.9724168
26912,0.9833961
26913,0.9345951
26914,0.96839225
26915,0.98489374
26916,0.058087356
26917,0.8702214
26918,0.08164298
26919,0.9962025
26920,0.94157094
26921,0.9823825
26922,0.99086577
26923,0.99919814
26924,0.99938047
26925,0.9957249
26926,0.92518115
26927,0.9893847
26928,0.9971123
26929,0.83178145
26930,0.9933971
26931,0.9413163
26932,0.92991656
26933,0.9996778
26934,0.9845147
26935,0.9714516
26936,0.93569094
26937,0.992265
26938,0.98968554
26939,0.96251744
26940,0.98065233
26941,0.85397464
26942,0.9990362
26943,0.9991891
26944,0.8973005
26945,0.99953413
26946,0.9760484
26947,0.99956495
26948,0.97494125
26949,0.9763632
26950,0.9995925
26951,0.9834288
26952,0.98333955
26953,0.99804115
26954,0.99962056
26955,0.9992422
26956,0.7954249
26957,0.9987153
26958,0.9284488
26959,0.9704747
26960,0.9623531
26961,0.8656212
26962,0.99963474
26963,0.9894394
26964,0.9455032
26965,0.9887693
26966,0.8739224
26967,0.97549385
26968,0.9881483
26969,0.9955878
26970,0.99357444
26971,0.94378644
26972,0.996415
26973,0.951933
26974,0.9873761
26975,0.92480886
26976,0.96672285
26977,0.991356
26978,0.98470473
26979,0.76437944
26980,0.9664019
26981,0.9723875
26982,0.9841814
26983,0.96461004
26984,0.99880564
26985,0.9833055
26986,0.98699564
26987,0.9631541
26988,0.9814819
26989,0.9319607
26990,0.9759926
26991,0.94039583
26992,0.8852945
26993,0.9825246
26994,0.04471522
26995,0.9990877
26996,0.9945978
26997,0.99637645
26998,0.9872745
26999,0.991504
27000,0.9329219
27001,0.99689925
27002,0.96763265
27003,0.9888409
27004,0.99915767
27005,0.97531915
27006,0.99672073
27007,0.98638123
27008,0.99251574
27009,0.9947354
27010,0.9797229
27011,0.99961025
27012,0.78467214
27013,0.9980509
27014,0.9925782
27015,0.97544026
27016,0.93019724
27017,0.89707774
27018,0.99903995
27019,0.88825506
27020,0.9995752
27021,0.9983851
27022,0.9995409
27023,0.9884694
27024,0.99966025
27025,0.64625806
27026,0.9739624
27027,0.9882637
27028,0.8875488
27029,0.96178454
27030,0.89111346
27031,0.9714029
27032,0.94687617
27033,0.99943525
27034,0.9974667
27035,0.96849424
27036,0.9389486
27037,0.98967326
27038,0.9985618
27039,0.9865883
27040,0.9611567
27041,0.8988333
27042,0.999067
27043,0.99948454
27044,0.98743826
27045,0.99251705
27046,0.95454973
27047,0.9666013
27048,0.5105633
27049,0.99801034
27050,0.9995517
27051,0.9991629
27052,0.9704359
27053,0.96799856
27054,0.9995419
27055,0.9305918
27056,0.9753813
27057,0.99967194
27058,0.9944166
27059,0.9996518
27060,0.99909306
27061,0.9795323
27062,0.9668245
27063,0.99846506
27064,0.9990615
27065,0.95647424
27066,0.9510593
27067,0.95235884
27068,0.9990798
27069,0.9740631
27070,0.9877604
27071,0.97570455
27072,0.96215624
27073,0.82933635
27074,0.92773575
27075,0.945515
27076,0.99891484
27077,0.9540869
27078,0.9836896
27079,0.9976554
27080,0.9996056
27081,0.9984956
27082,0.9536064
27083,0.8748079
27084,0.96173793
27085,0.9915997
27086,0.99968445
27087,0.99953985
27088,0.92724115
27089,0.9044471
27090,0.8052297
27091,0.98746765
27092,0.9966041
27093,0.98408544
27094,0.95952195
27095,0.98985416
27096,0.9934449
27097,0.9710825
27098,0.9990177
27099,0.99396944
27100,0.97306406
27101,0.9099646
27102,0.9484343
27103,0.9824753
27104,0.9341298
27105,0.998938
27106,0.9995103
27107,0.98712176
27108,0.99957436
27109,0.98942065
27110,0.99916875
27111,0.93983024
27112,0.9820556
27113,0.96551925
27114,0.9984861
27115,0.99757904
27116,0.9976132
27117,0.99695635
27118,0.9991737
27119,0.9707178
27120,0.9991284
27121,0.9990671
27122,0.98995495
27123,0.9985367
27124,0.95289075
27125,0.9874894
27126,0.9656045
27127,0.9979406
27128,0.96555847
27129,0.9992362
27130,0.98094064
27131,0.9575631
27132,0.9524614
27133,0.8584218
27134,0.97175634
27135,0.98577857
27136,0.9918697
27137,0.97741574
27138,0.96860844
27139,0.9883682
27140,0.99083006
27141,0.9616514
27142,0.76367736
27143,0.9995161
27144,0.99938846
27145,0.63032275
27146,0.5711471
27147,0.83677197
27148,0.8172088
27149,0.9554827
27150,0.99873585
27151,0.9817546
27152,0.8743147
27153,0.96430445
27154,0.98696405
27155,0.99931264
27156,0.21620774
27157,0.89690703
27158,0.98139405
27159,0.95767725
27160,0.99259925
27161,0.9460932
27162,0.9850307
27163,0.99884987
27164,0.9423673
27165,0.7017683
27166,0.98262274
27167,0.97516406
27168,0.98477477
27169,0.97523856
27170,0.9962219
27171,0.9907256
27172,0.97806466
27173,0.9771624
27174,0.99944335
27175,0.9823715
27176,0.95950735
27177,0.91243243
27178,0.99966073
27179,0.9741988
27180,0.87838167
27181,0.9991744
27182,0.94553334
27183,0.97645265
27184,0.9959865
27185,0.8825874
27186,0.83000153
27187,0.9817647
27188,0.99611026
27189,0.97940516
27190,0.99121934
27191,0.98601794
27192,0.9952891
27193,0.99924445
27194,0.9850162
27195,0.967877
27196,0.9792747
27197,0.05877545
27198,0.9456522
27199,0.9761406
27200,0.91304624
27201,0.9950092
27202,0.99491066
27203,0.99886984
27204,0.9844714
27205,0.9844354
27206,0.92638
27207,0.8752822
27208,0.977081
27209,0.99049777
27210,0.9965013
27211,0.9579862
27212,0.98140126
27213,0.9888965
27214,0.99028206
27215,0.99317014
27216,0.99105984
27217,0.9971937
27218,0.70580643
27219,0.9997967
27220,0.89599186
27221,0.99167985
27222,0.91060096
27223,0.9823737
27224,0.99945027
27225,0.8581019
27226,0.9854865
27227,0.9963536
27228,0.97991425
27229,0.91342556
27230,0.999097
27231,0.9981341
27232,0.9488611
27233,0.9120439
27234,0.9728951
27235,0.99249095
27236,0.99815804
27237,0.9969465
27238,0.99540603
27239,0.99741346
27240,0.95167565
27241,0.9994649
27242,0.9993088
27243,0.98261815
27244,0.8659055
27245,0.9991171
27246,0.9981079
27247,0.90368676
27248,0.92029536
27249,0.99743444
27250,0.99946374
27251,0.94306684
27252,0.9992747
27253,0.98588955
27254,0.9365606
27255,0.9979634
27256,0.9661339
27257,0.9709528
27258,0.9888694
27259,0.9465623
27260,0.9943036
27261,0.96742946
27262,0.9906193
27263,0.9465865
27264,0.098691605
27265,0.93935245
27266,0.9577436
27267,0.9525087
27268,0.9715115
27269,0.9885959
27270,0.97082245
27271,0.99047583
27272,0.9196872
27273,0.999723
27274,0.99969494
27275,0.9998259
27276,0.999468
27277,0.9994035
27278,0.98548406
27279,0.9988594
27280,0.99986076
27281,0.9773332
27282,0.9203005
27283,0.9992205
27284,0.9591739
27285,0.9612626
27286,0.96797544
27287,0.9722421
27288,0.93957096
27289,0.9388192
27290,0.99963593
27291,0.99925166
27292,0.8771574
27293,0.9938706
27294,0.96896833
27295,0.99838245
27296,0.97899264
27297,0.99873716
27298,0.9903976
27299,0.99933016
27300,0.959697
27301,0.98810786
27302,0.9885351
27303,0.949597
27304,0.9996879
27305,0.99521023
27306,0.8332002
27307,0.74561304
27308,0.977985
27309,0.99904436
27310,0.9193926
27311,0.9649881
27312,0.99920315
27313,0.9994092
27314,0.92658097
27315,0.9592111
27316,0.53858495
27317,0.9839579
27318,0.9520052
27319,0.88865256
27320,0.992305
27321,0.97917616
27322,0.9371161
27323,0.38428277
27324,0.89334035
27325,0.982932
27326,0.9820979
27327,0.97942835
27328,0.9971204
27329,0.9816928
27330,0.9878319
27331,0.9984811
27332,0.95132965
27333,0.99964046
27334,0.9877558
27335,0.874163
27336,0.9988055
27337,0.85245395
27338,0.9990395
27339,0.99950767
27340,0.99080044
27341,0.98110825
27342,0.9780556
27343,0.9652793
27344,0.9260153
27345,0.97408843
27346,0.999374
27347,0.9993303
27348,0.8862407
27349,0.93265617
27350,0.854825
27351,0.984591
27352,0.979498
27353,0.94816977
27354,0.8887049
27355,0.8569423
27356,0.9725304
27357,0.9993131
27358,0.9798442
27359,0.9785671
27360,0.964723
27361,0.9515122
27362,0.9850675
27363,0.9878584
27364,0.9691612
27365,0.998572
27366,0.851177
27367,0.9838495
27368,0.92151093
27369,0.9744436
27370,0.99216264
27371,0.8986062
27372,0.9694501
27373,0.98586375
27374,0.9965211
27375,0.97650677
27376,0.97043264
27377,0.9853727
27378,0.98792857
27379,0.9483341
27380,0.99499315
27381,0.99626714
27382,0.98509824
27383,0.99956423
27384,0.97535354
27385,0.998801
27386,0.96259356
27387,0.99897444
27388,0.94535077
27389,0.9774237
27390,0.9993649
27391,0.9888777
27392,0.8663907
27393,0.9603594
27394,0.9558806
27395,0.99897647
27396,0.9347994
27397,0.98293674
27398,0.93805146
27399,0.99823916
27400,0.95752066
27401,0.9628937
27402,0.96722364
27403,0.9965789
27404,0.8726899
27405,0.96199393
27406,0.9783111
27407,0.9696372
27408,0.9320363
27409,0.9996693
27410,0.9914259
27411,0.99959725
27412,0.9989151
27413,0.95069826
27414,0.9895041
27415,0.9874357
27416,0.99984956
27417,0.9911116
27418,0.97421026
27419,0.9995629
27420,0.9989869
27421,0.9451074
27422,0.8947133
27423,0.9858774
27424,0.95244265
27425,0.84196615
27426,0.98690283
27427,0.98447126
27428,0.9860285
27429,0.99989367
27430,0.9893085
27431,0.9899603
27432,0.9879517
27433,0.9838399
27434,0.9424395
27435,0.89194065
27436,0.9899587
27437,0.99789375
27438,0.9842503
27439,0.9887997
27440,0.92303526
27441,0.98796564
27442,0.9936615
27443,0.9166663
27444,0.9942188
27445,0.99855226
27446,0.9870682
27447,0.9992855
27448,0.94068927
27449,0.80607575
27450,0.6660639
27451,0.9974517
27452,0.97520995
27453,0.9988727
27454,0.9991922
27455,0.9237144
27456,0.92411166
27457,0.92537767
27458,0.8841892
27459,0.987117
27460,0.9938286
27461,0.9723495
27462,0.99278873
27463,0.998019
27464,0.794531
27465,0.9655632
27466,0.9880994
27467,0.9907567
27468,0.918147
27469,0.9912588
27470,0.94625807
27471,0.9762955
27472,0.99777114
27473,0.98822546
27474,0.9894912
27475,0.99950016
27476,0.9851326
27477,0.9798866
27478,0.9992482
27479,0.9579687
27480,0.9598722
27481,0.93442357
27482,0.9878015
27483,0.94659036
27484,0.9996245
27485,0.9432884
27486,0.9435893
27487,0.98469675
27488,0.93569106
27489,0.9780636
27490,0.99420124
27491,0.991804
27492,0.9729547
27493,0.9984743
27494,0.9134935
27495,0.98818564
27496,0.9766881
27497,0.99915147
27498,0.9901059
27499,0.95547456
27500,0.958193
27501,0.99947745
27502,0.9854579
27503,0.9993049
27504,0.9924892
27505,0.98979175
27506,0.98687476
27507,0.93970567
27508,0.9245913
27509,0.99921584
27510,0.98556966
27511,0.99975187
27512,0.98542064
27513,0.9526393
27514,0.99909735
27515,0.99930847
27516,0.99775
27517,0.9880707
27518,0.9890265
27519,0.97111166
27520,0.9887312
27521,0.7950746
27522,0.1315645
27523,0.98834676
27524,0.9951755
27525,0.9987953
27526,0.94361955
27527,0.99879634
27528,0.99963176
27529,0.9996233
27530,0.9705063
27531,0.933927
27532,0.9885411
27533,0.9997861
27534,0.9988263
27535,0.90219885
27536,0.9969971
27537,0.93471843
27538,0.9724105
27539,0.9987833
27540,0.99315345
27541,0.99936265
27542,0.9721081
27543,0.99939156
27544,0.97350264
27545,0.9892447
27546,0.99890995
27547,0.9794165
27548,0.9995035
27549,0.98943967
27550,0.653723
27551,0.99411255
27552,0.9979413
27553,0.9457478
27554,0.9749213
27555,0.05876941
27556,0.98740804
27557,0.07324238
27558,0.8473206
27559,0.9995523
27560,0.9780238
27561,0.97885084
27562,0.94648224
27563,0.9439381
27564,0.9810004
27565,0.9992799
27566,0.9985922
27567,0.99813664
27568,0.9989992
27569,0.998596
27570,0.9938076
27571,0.9978873
27572,0.9663272
27573,0.99008125
27574,0.99913245
27575,0.9947227
27576,0.91900903
27577,0.9389977
27578,0.9906996
27579,0.9867873
27580,0.97144747
27581,0.86929613
27582,0.9992249
27583,0.9494981
27584,0.99872774
27585,0.9645729
27586,0.9910279
27587,0.97828215
27588,0.9848994
27589,0.84078246
27590,0.9097465
27591,0.9950355
27592,0.9201949
27593,0.9991721
27594,0.9426501
27595,0.99541664
27596,0.93798155
27597,0.99948645
27598,0.9731503
27599,0.9985085
27600,0.525071
27601,0.9530345
27602,0.9815677
27603,0.9990114
27604,0.9507124
27605,0.9385038
27606,0.9565784
27607,0.93612033
27608,0.9963676
27609,0.9995347
27610,0.9755328
27611,0.9995534
27612,0.99028087
27613,0.96653926
27614,0.99511564
27615,0.98195136
27616,0.8117844
27617,0.979587
27618,0.96451855
27619,0.99393684
27620,0.99949026
27621,0.5375097
27622,0.9559106
27623,0.99517304
27624,0.999619
27625,0.96628755
27626,0.9684349
27627,0.9881881
27628,0.9985378
27629,0.9854563
27630,0.9996201
27631,0.9845596
27632,0.99218607
27633,0.99931717
27634,0.99923
27635,0.9975674
27636,0.9985605
27637,0.6521657
27638,0.9931375
27639,0.99275404
27640,0.9964856
27641,0.9815407
27642,0.99955493
27643,0.9964864
27644,0.99462295
27645,0.9652094
27646,0.9984975
27647,0.9722667
27648,0.9905505
27649,0.96818906
27650,0.90593493
27651,0.9945422
27652,0.95405024
27653,0.9489837
27654,0.99911207
27655,0.9994204
27656,0.99249846
27657,0.93217474
27658,0.99687165
27659,0.99943155
27660,0.17372714
27661,0.9719106
27662,0.99948466
27663,0.96138024
27664,0.9991074
27665,0.98854625
27666,0.9980761
27667,0.9556839
27668,0.9899159
27669,0.97397
27670,0.99646086
27671,0.98518896
27672,0.9981375
27673,0.9708759
27674,0.92790055
27675,0.9927108
27676,0.9709514
27677,0.965322
27678,0.9980697
27679,0.9750754
27680,0.96330583
27681,0.9933078
27682,0.9713577
27683,0.99896336
27684,0.9761554
27685,0.9012294
27686,0.9913135
27687,0.9550137
27688,0.97878003
27689,0.93407685
27690,0.99891376
27691,0.98670375
27692,0.94052404
27693,0.99576664
27694,0.9241754
27695,0.9848956
27696,0.9988225
27697,0.9968951
27698,0.9993319
27699,0.9711103
27700,0.98415077
27701,0.97442573
27702,0.9929871
27703,0.999134
27704,0.9771277
27705,0.9983486
27706,0.9904695
27707,0.9392128
27708,0.98689055
27709,0.9985436
27710,0.93810123
27711,0.9924574
27712,0.98775417
27713,0.9986577
27714,0.99863714
27715,0.9994511
27716,0.93719727
27717,0.9713434
27718,0.9986304
27719,0.99767846
27720,0.9851354
27721,0.9817555
27722,0.99963677
27723,0.93414384
27724,0.987542
27725,0.9996032
27726,0.97466767
27727,0.99763215
27728,0.9988444
27729,0.9760247
27730,0.99862313
27731,0.9676092
27732,0.9890037
27733,0.9996264
27734,0.96287817
27735,0.9477033
27736,0.99911433
27737,0.99920124
27738,0.98651737
27739,0.95607775
27740,0.9919757
27741,0.9838071
27742,0.9979539
27743,0.60841554
27744,0.9703396
27745,0.9672875
27746,0.9486668
27747,0.9991763
27748,0.88729596
27749,0.9475683
27750,0.9847851
27751,0.98077035
27752,0.9996513
27753,0.9901029
27754,0.9992975
27755,0.9962651
27756,0.99938285
27757,0.9886932
27758,0.98122805
27759,0.9580206
27760,0.98760843
27761,0.9050198
27762,0.032904405
27763,0.9860119
27764,0.9684664
27765,0.9990602
27766,0.9861413
27767,0.968952
27768,0.98770314
27769,0.9756682
27770,0.9660677
27771,0.99883324
27772,0.99876285
27773,0.99783057
27774,0.9615442
27775,0.98688936
27776,0.9927371
27777,0.9932793
27778,0.98110306
27779,0.9827791
27780,0.9629294
27781,0.99855274
27782,0.8424081
27783,0.93310434
27784,0.9835285
27785,0.95950526
27786,0.9799287
27787,0.99089444
27788,0.9996513
27789,0.9982723
27790,0.99548197
27791,0.99795204
27792,0.99800855
27793,0.99808806
27794,0.95135856
27795,0.98600096
27796,0.9994881
27797,0.9920487
27798,0.9991493
27799,0.9997111
27800,0.999741
27801,0.80067915
27802,0.9995402
27803,0.9925459
27804,0.99344456
27805,0.99541676
27806,0.9811143
27807,0.9726484
27808,0.9997849
27809,0.995069
27810,0.8449725
27811,0.9536326
27812,0.8455097
27813,0.9853418
27814,0.9996105
27815,0.9860162
27816,0.98255646
27817,0.9895796
27818,0.9126523
27819,0.9996613
27820,0.9995647
27821,0.9979095
27822,0.9924225
27823,0.9988927
27824,0.9894784
27825,0.9634125
27826,0.9993468
27827,0.970371
